,prices
2024-10-10 16:00:00,58.5
2024-10-10 17:00:00,85.82
2024-10-10 18:00:00,96.07
2024-10-10 19:00:00,119.32
2024-10-10 20:00:00,101.19
2024-10-10 21:00:00,90.41
2024-10-10 22:00:00,83.16
2024-10-10 23:00:00,69.93
2024-10-11 00:00:00,79.96
2024-10-11 01:00:00,73.21
2024-10-11 02:00:00,71.7
2024-10-11 03:00:00,67.91
2024-10-11 04:00:00,69.56
2024-10-11 05:00:00,73.39
2024-10-11 06:00:00,99.95
2024-10-11 07:00:00,140.41
2024-10-11 08:00:00,155.49
2024-10-11 09:00:00,110.01
2024-10-11 10:00:00,90.0
2024-10-11 11:00:00,72.35
2024-10-11 12:00:00,61.65
2024-10-11 13:00:00,57.17
2024-10-11 14:00:00,59.56
2024-10-11 15:00:00,66.96
2024-10-11 16:00:00,73.35
2024-10-11 17:00:00,112.78
2024-10-11 18:00:00,167.86
2024-10-11 19:00:00,174.24
2024-10-11 20:00:00,121.31
2024-10-11 21:00:00,99.79
2024-10-11 22:00:00,98.41
2024-10-11 23:00:00,87.83
2024-10-12 00:00:00,90.09
2024-10-12 01:00:00,79.42
2024-10-12 02:00:00,75.58
2024-10-12 03:00:00,75.02
2024-10-12 04:00:00,71.92
2024-10-12 05:00:00,67.9
2024-10-12 06:00:00,71.63
2024-10-12 07:00:00,68.73
2024-10-12 08:00:00,68.91
2024-10-12 09:00:00,41.82
2024-10-12 10:00:00,35.3
2024-10-12 11:00:00,34.28
2024-10-12 12:00:00,24.79
2024-10-12 13:00:00,14.33
2024-10-12 14:00:00,23.34
2024-10-12 15:00:00,46.35
2024-10-12 16:00:00,63.18
2024-10-12 17:00:00,76.02
2024-10-12 18:00:00,80.86
2024-10-12 19:00:00,77.62
2024-10-12 20:00:00,60.19
2024-10-12 21:00:00,45.42
2024-10-12 22:00:00,34.87
2024-10-12 23:00:00,25.37
2024-10-13 00:00:00,0.0
2024-10-13 01:00:00,-0.01
2024-10-13 02:00:00,-0.07
2024-10-13 03:00:00,-0.37
2024-10-13 04:00:00,-0.51
2024-10-13 05:00:00,-0.09
2024-10-13 06:00:00,-0.3
2024-10-13 07:00:00,-0.04
2024-10-13 08:00:00,-0.07
2024-10-13 09:00:00,-0.86
2024-10-13 10:00:00,-0.64
2024-10-13 11:00:00,-1.97
2024-10-13 12:00:00,-7.49
2024-10-13 13:00:00,-15.16
2024-10-13 14:00:00,-15.69
2024-10-13 15:00:00,-5.01
2024-10-13 16:00:00,-1.99
2024-10-13 17:00:00,0.06
2024-10-13 18:00:00,35.83
2024-10-13 19:00:00,54.05
2024-10-13 20:00:00,39.51
2024-10-13 21:00:00,38.43
2024-10-13 22:00:00,40.13
2024-10-13 23:00:00,36.81
