,prices
2024-05-05 09:00:00,26.12
2024-05-05 10:00:00,8.85
2024-05-05 11:00:00,0.44
2024-05-05 12:00:00,0.0
2024-05-05 13:00:00,-0.04
2024-05-05 14:00:00,-0.97
2024-05-05 15:00:00,-0.1
2024-05-05 16:00:00,0.0
2024-05-05 17:00:00,32.0
2024-05-05 18:00:00,86.5
2024-05-05 19:00:00,96.24
2024-05-05 20:00:00,111.92
2024-05-05 21:00:00,107.53
2024-05-05 22:00:00,98.74
2024-05-05 23:00:00,88.67
