,prices
2024-02-15 15:00:00,69.91
2024-02-15 16:00:00,75.05
2024-02-15 17:00:00,79.05
2024-02-15 18:00:00,87.0
2024-02-15 19:00:00,86.91
2024-02-15 20:00:00,75.61
2024-02-15 21:00:00,70.47
2024-02-15 22:00:00,62.97
2024-02-15 23:00:00,63.09
2024-02-16 00:00:00,58.91
2024-02-16 01:00:00,51.76
2024-02-16 02:00:00,51.08
2024-02-16 03:00:00,49.92
2024-02-16 04:00:00,48.81
2024-02-16 05:00:00,51.38
2024-02-16 06:00:00,53.53
2024-02-16 07:00:00,59.15
2024-02-16 08:00:00,69.39
2024-02-16 09:00:00,70.5
2024-02-16 10:00:00,64.84
2024-02-16 11:00:00,54.37
2024-02-16 12:00:00,53.0
2024-02-16 13:00:00,52.33
2024-02-16 14:00:00,52.31
2024-02-16 15:00:00,53.78
2024-02-16 16:00:00,62.59
2024-02-16 17:00:00,69.99
2024-02-16 18:00:00,72.58
2024-02-16 19:00:00,77.42
2024-02-16 20:00:00,76.78
2024-02-16 21:00:00,72.47
2024-02-16 22:00:00,69.4
2024-02-16 23:00:00,68.05
2024-02-17 00:00:00,60.02
2024-02-17 01:00:00,57.31
2024-02-17 02:00:00,57.0
2024-02-17 03:00:00,55.88
2024-02-17 04:00:00,54.66
2024-02-17 05:00:00,54.62
2024-02-17 06:00:00,55.48
2024-02-17 07:00:00,55.17
2024-02-17 08:00:00,56.9
2024-02-17 09:00:00,64.89
2024-02-17 10:00:00,63.29
2024-02-17 11:00:00,62.02
2024-02-17 12:00:00,60.69
2024-02-17 13:00:00,58.26
2024-02-17 14:00:00,55.25
2024-02-17 15:00:00,59.09
2024-02-17 16:00:00,68.83
2024-02-17 17:00:00,75.03
2024-02-17 18:00:00,87.93
2024-02-17 19:00:00,110.06
2024-02-17 20:00:00,90.28
2024-02-17 21:00:00,80.93
2024-02-17 22:00:00,74.57
2024-02-17 23:00:00,72.44
2024-02-18 00:00:00,69.11
2024-02-18 01:00:00,62.38
2024-02-18 02:00:00,54.81
2024-02-18 03:00:00,51.44
2024-02-18 04:00:00,50.32
2024-02-18 05:00:00,50.19
2024-02-18 06:00:00,48.47
2024-02-18 07:00:00,46.02
2024-02-18 08:00:00,48.97
2024-02-18 09:00:00,47.28
2024-02-18 10:00:00,43.03
2024-02-18 11:00:00,40.45
2024-02-18 12:00:00,41.0
2024-02-18 13:00:00,40.1
2024-02-18 14:00:00,39.88
2024-02-18 15:00:00,42.87
2024-02-18 16:00:00,54.29
2024-02-18 17:00:00,62.87
2024-02-18 18:00:00,72.0
2024-02-18 19:00:00,73.66
2024-02-18 20:00:00,70.59
2024-02-18 21:00:00,64.71
2024-02-18 22:00:00,59.83
2024-02-18 23:00:00,57.33
