,prices
2024-03-01 09:00:00,83.79
2024-03-01 10:00:00,75.88
2024-03-01 11:00:00,66.52
2024-03-01 12:00:00,64.76
2024-03-01 13:00:00,63.08
2024-03-01 14:00:00,64.63
2024-03-01 15:00:00,67.11
2024-03-01 16:00:00,72.57
2024-03-01 17:00:00,78.94
2024-03-01 18:00:00,89.4
2024-03-01 19:00:00,93.73
2024-03-01 20:00:00,87.19
2024-03-01 21:00:00,77.49
2024-03-01 22:00:00,71.62
2024-03-01 23:00:00,70.06
2024-03-02 00:00:00,66.39
2024-03-02 01:00:00,59.95
2024-03-02 02:00:00,56.03
2024-03-02 03:00:00,56.02
2024-03-02 04:00:00,55.48
2024-03-02 05:00:00,54.88
2024-03-02 06:00:00,55.99
2024-03-02 07:00:00,56.58
2024-03-02 08:00:00,60.67
2024-03-02 09:00:00,63.76
2024-03-02 10:00:00,65.75
2024-03-02 11:00:00,60.44
2024-03-02 12:00:00,59.18
2024-03-02 13:00:00,55.83
2024-03-02 14:00:00,54.9
2024-03-02 15:00:00,59.86
2024-03-02 16:00:00,66.08
2024-03-02 17:00:00,73.0
2024-03-02 18:00:00,80.63
2024-03-02 19:00:00,93.6
2024-03-02 20:00:00,89.9
2024-03-02 21:00:00,76.98
2024-03-02 22:00:00,69.81
2024-03-02 23:00:00,60.94
2024-03-03 00:00:00,54.99
2024-03-03 01:00:00,54.5
2024-03-03 02:00:00,53.63
2024-03-03 03:00:00,53.8
2024-03-03 04:00:00,55.59
2024-03-03 05:00:00,55.31
2024-03-03 06:00:00,55.82
2024-03-03 07:00:00,56.0
2024-03-03 08:00:00,56.88
2024-03-03 09:00:00,54.77
2024-03-03 10:00:00,53.99
2024-03-03 11:00:00,52.01
2024-03-03 12:00:00,49.46
2024-03-03 13:00:00,47.51
2024-03-03 14:00:00,42.51
2024-03-03 15:00:00,46.84
2024-03-03 16:00:00,54.13
2024-03-03 17:00:00,60.28
2024-03-03 18:00:00,75.58
2024-03-03 19:00:00,84.36
2024-03-03 20:00:00,86.96
2024-03-03 21:00:00,81.8
2024-03-03 22:00:00,75.0
2024-03-03 23:00:00,72.18
