,prices
2024-09-17 15:15:00,82.06
2024-09-17 15:30:00,112.76
2024-09-17 15:45:00,126.53
2024-09-17 16:00:00,81.94
2024-09-17 16:15:00,97.65
2024-09-17 16:30:00,112.17
2024-09-17 16:45:00,195.01
2024-09-17 17:00:00,162.28
2024-09-17 17:15:00,140.28
2024-09-17 17:30:00,138.34
2024-09-17 17:45:00,109.5
2024-09-17 18:00:00,146.01
2024-09-17 18:15:00,103.09
2024-09-17 18:30:00,101.3
2024-09-17 18:45:00,91.78
2024-09-17 19:00:00,117.92
2024-09-17 19:15:00,109.2
2024-09-17 19:30:00,91.98
2024-09-17 19:45:00,79.05
2024-09-17 20:00:00,119.11
2024-09-17 20:15:00,110.41
2024-09-17 20:30:00,99.63
2024-09-17 20:45:00,86.16
2024-09-17 21:00:00,110.4
2024-09-17 21:15:00,106.74
2024-09-17 21:30:00,96.16
2024-09-17 21:45:00,92.28
2024-09-17 22:00:00,116.89
2024-09-17 22:15:00,102.35
2024-09-17 22:30:00,88.14
2024-09-17 22:45:00,82.36
2024-09-17 23:00:00,94.02
2024-09-17 23:15:00,86.82
2024-09-17 23:30:00,80.49
2024-09-17 23:45:00,79.34
2024-09-18 00:00:00,87.38
2024-09-18 00:15:00,84.5
2024-09-18 00:30:00,84.52
2024-09-18 00:45:00,84.04
2024-09-18 01:00:00,86.59
2024-09-18 01:15:00,82.09
2024-09-18 01:30:00,81.11
2024-09-18 01:45:00,84.15
2024-09-18 02:00:00,81.45
2024-09-18 02:15:00,85.11
2024-09-18 02:30:00,97.2
2024-09-18 02:45:00,101.74
2024-09-18 03:00:00,91.81
2024-09-18 03:15:00,94.02
2024-09-18 03:30:00,105.21
2024-09-18 03:45:00,125.89
2024-09-18 04:00:00,83.67
2024-09-18 04:15:00,102.15
2024-09-18 04:30:00,112.16
2024-09-18 04:45:00,118.65
2024-09-18 05:00:00,130.11
2024-09-18 05:15:00,143.82
2024-09-18 05:30:00,131.03
2024-09-18 05:45:00,120.58
2024-09-18 06:00:00,252.96
2024-09-18 06:15:00,142.82
2024-09-18 06:30:00,121.38
2024-09-18 06:45:00,91.75
2024-09-18 07:00:00,157.68
2024-09-18 07:15:00,139.24
2024-09-18 07:30:00,143.6
2024-09-18 07:45:00,110.05
2024-09-18 08:00:00,120.2
2024-09-18 08:15:00,94.09
2024-09-18 08:30:00,80.9
2024-09-18 08:45:00,69.08
2024-09-18 09:00:00,99.06
2024-09-18 09:15:00,92.47
2024-09-18 09:30:00,70.28
2024-09-18 09:45:00,46.77
2024-09-18 10:00:00,79.68
2024-09-18 10:15:00,54.26
2024-09-18 10:30:00,8.32
2024-09-18 10:45:00,-15.18
2024-09-18 11:00:00,48.08
2024-09-18 11:15:00,-0.01
2024-09-18 11:30:00,-16.22
2024-09-18 11:45:00,-27.7
2024-09-18 12:00:00,-8.15
2024-09-18 12:15:00,-8.33
2024-09-18 12:30:00,-1.04
2024-09-18 12:45:00,12.18
2024-09-18 13:00:00,-19.73
2024-09-18 13:15:00,6.16
2024-09-18 13:30:00,50.28
2024-09-18 13:45:00,73.17
2024-09-18 14:00:00,-7.01
2024-09-18 14:15:00,54.46
2024-09-18 14:30:00,77.66
2024-09-18 14:45:00,91.31
2024-09-18 15:00:00,41.63
2024-09-18 15:15:00,78.56
2024-09-18 15:30:00,109.84
2024-09-18 15:45:00,118.01
2024-09-18 16:00:00,84.36
2024-09-18 16:15:00,104.86
2024-09-18 16:30:00,144.44
2024-09-18 16:45:00,374.5
2024-09-18 17:00:00,215.59
2024-09-18 17:15:00,197.88
2024-09-18 17:30:00,161.16
2024-09-18 17:45:00,115.42
2024-09-18 18:00:00,169.66
2024-09-18 18:15:00,104.23
2024-09-18 18:30:00,93.74
2024-09-18 18:45:00,85.01
2024-09-18 19:00:00,113.52
2024-09-18 19:15:00,103.74
2024-09-18 19:30:00,68.41
2024-09-18 19:45:00,53.17
2024-09-18 20:00:00,90.14
2024-09-18 20:15:00,73.88
2024-09-18 20:30:00,85.43
2024-09-18 20:45:00,74.05
2024-09-18 21:00:00,90.46
2024-09-18 21:15:00,88.88
2024-09-18 21:30:00,71.73
2024-09-18 21:45:00,67.14
2024-09-18 22:00:00,94.05
2024-09-18 22:15:00,92.71
2024-09-18 22:30:00,76.46
2024-09-18 22:45:00,73.74
2024-09-18 23:00:00,73.63
2024-09-18 23:15:00,81.39
2024-09-18 23:30:00,80.55
2024-09-18 23:45:00,81.52
2024-09-19 00:00:00,77.66
2024-09-19 00:15:00,78.54
2024-09-19 00:30:00,80.33
2024-09-19 00:45:00,76.32
2024-09-19 01:00:00,80.81
2024-09-19 01:15:00,80.08
2024-09-19 01:30:00,100.65
2024-09-19 01:45:00,101.31
2024-09-19 02:00:00,76.14
2024-09-19 02:15:00,73.76
2024-09-19 02:30:00,86.62
2024-09-19 02:45:00,84.48
2024-09-19 03:00:00,76.29
2024-09-19 03:15:00,88.35
2024-09-19 03:30:00,104.9
2024-09-19 03:45:00,113.61
2024-09-19 04:00:00,103.32
2024-09-19 04:15:00,115.98
2024-09-19 04:30:00,136.12
2024-09-19 04:45:00,185.43
2024-09-19 05:00:00,162.57
2024-09-19 05:15:00,169.79
2024-09-19 05:30:00,156.46
2024-09-19 05:45:00,121.81
2024-09-19 06:00:00,262.69
2024-09-19 06:15:00,125.29
2024-09-19 06:30:00,107.26
2024-09-19 06:45:00,88.89
2024-09-19 07:00:00,144.46
2024-09-19 07:15:00,133.26
2024-09-19 07:30:00,120.51
2024-09-19 07:45:00,90.83
2024-09-19 08:00:00,119.65
2024-09-19 08:15:00,98.18
2024-09-19 08:30:00,78.08
2024-09-19 08:45:00,66.22
2024-09-19 09:00:00,99.71
2024-09-19 09:15:00,74.66
2024-09-19 09:30:00,48.74
2024-09-19 09:45:00,1.53
2024-09-19 10:00:00,63.59
2024-09-19 10:15:00,7.0
2024-09-19 10:30:00,3.5
2024-09-19 10:45:00,-16.17
2024-09-19 11:00:00,40.34
2024-09-19 11:15:00,-0.75
2024-09-19 11:30:00,-14.91
2024-09-19 11:45:00,-24.96
2024-09-19 12:00:00,-18.13
2024-09-19 12:15:00,-11.12
2024-09-19 12:30:00,-4.85
2024-09-19 12:45:00,6.83
2024-09-19 13:00:00,-24.14
2024-09-19 13:15:00,-5.33
2024-09-19 13:30:00,21.83
2024-09-19 13:45:00,60.82
2024-09-19 14:00:00,-19.94
2024-09-19 14:15:00,10.61
2024-09-19 14:30:00,59.94
2024-09-19 14:45:00,83.39
2024-09-19 15:00:00,64.73
2024-09-19 15:15:00,79.28
2024-09-19 15:30:00,98.87
2024-09-19 15:45:00,110.1
2024-09-19 16:00:00,71.08
2024-09-19 16:15:00,91.36
2024-09-19 16:30:00,107.2
2024-09-19 16:45:00,170.85
2024-09-19 17:00:00,130.65
2024-09-19 17:15:00,122.46
2024-09-19 17:30:00,118.17
2024-09-19 17:45:00,106.31
2024-09-19 18:00:00,140.95
2024-09-19 18:15:00,104.46
2024-09-19 18:30:00,95.6
2024-09-19 18:45:00,85.13
2024-09-19 19:00:00,105.58
2024-09-19 19:15:00,90.69
2024-09-19 19:30:00,76.64
2024-09-19 19:45:00,61.61
2024-09-19 20:00:00,95.23
2024-09-19 20:15:00,87.53
2024-09-19 20:30:00,85.27
2024-09-19 20:45:00,72.9
2024-09-19 21:00:00,90.94
2024-09-19 21:15:00,75.53
2024-09-19 21:30:00,72.35
2024-09-19 21:45:00,69.32
2024-09-19 22:00:00,72.53
2024-09-19 22:15:00,73.31
2024-09-19 22:30:00,79.19
2024-09-19 22:45:00,75.25
2024-09-19 23:00:00,77.68
2024-09-19 23:15:00,77.78
2024-09-19 23:30:00,65.48
2024-09-19 23:45:00,59.01
2024-09-20 00:00:00,52.79
2024-09-20 00:15:00,52.82
2024-09-20 00:30:00,62.8
2024-09-20 00:45:00,62.71
2024-09-20 01:00:00,68.88
2024-09-20 01:15:00,66.8
2024-09-20 01:30:00,61.37
2024-09-20 01:45:00,68.36
2024-09-20 02:00:00,61.4
2024-09-20 02:15:00,60.23
2024-09-20 02:30:00,65.63
2024-09-20 02:45:00,75.27
2024-09-20 03:00:00,65.67
2024-09-20 03:15:00,67.46
2024-09-20 03:30:00,83.23
2024-09-20 03:45:00,92.28
2024-09-20 04:00:00,74.63
2024-09-20 04:15:00,84.47
2024-09-20 04:30:00,90.35
2024-09-20 04:45:00,118.76
2024-09-20 05:00:00,98.18
2024-09-20 05:15:00,115.46
2024-09-20 05:30:00,103.34
2024-09-20 05:45:00,82.92
2024-09-20 06:00:00,147.92
2024-09-20 06:15:00,89.72
2024-09-20 06:30:00,76.87
2024-09-20 06:45:00,66.6
2024-09-20 07:00:00,96.56
2024-09-20 07:15:00,86.63
2024-09-20 07:30:00,74.03
2024-09-20 07:45:00,58.81
2024-09-20 08:00:00,85.11
2024-09-20 08:15:00,69.41
2024-09-20 08:30:00,51.69
2024-09-20 08:45:00,-2.55
2024-09-20 09:00:00,71.14
2024-09-20 09:15:00,23.22
2024-09-20 09:30:00,-9.81
2024-09-20 09:45:00,-33.58
2024-09-20 10:00:00,56.69
2024-09-20 10:15:00,-8.45
2024-09-20 10:30:00,-10.68
2024-09-20 10:45:00,-28.69
2024-09-20 11:00:00,7.05
2024-09-20 11:15:00,-19.57
2024-09-20 11:30:00,-26.44
2024-09-20 11:45:00,-31.18
2024-09-20 12:00:00,-32.52
2024-09-20 12:15:00,-21.68
2024-09-20 12:30:00,-14.3
2024-09-20 12:45:00,5.68
2024-09-20 13:00:00,-39.79
2024-09-20 13:15:00,-17.03
2024-09-20 13:30:00,-10.85
2024-09-20 13:45:00,48.4
2024-09-20 14:00:00,-28.52
2024-09-20 14:15:00,-1.22
2024-09-20 14:30:00,35.66
2024-09-20 14:45:00,73.71
2024-09-20 15:00:00,32.69
2024-09-20 15:15:00,57.91
2024-09-20 15:30:00,77.95
2024-09-20 15:45:00,106.4
2024-09-20 16:00:00,77.33
2024-09-20 16:15:00,107.66
2024-09-20 16:30:00,153.0
2024-09-20 16:45:00,378.58
2024-09-20 17:00:00,180.65
2024-09-20 17:15:00,137.58
2024-09-20 17:30:00,94.81
2024-09-20 17:45:00,85.29
2024-09-20 18:00:00,133.76
2024-09-20 18:15:00,82.59
2024-09-20 18:30:00,77.99
2024-09-20 18:45:00,59.57
2024-09-20 19:00:00,83.85
2024-09-20 19:15:00,70.49
2024-09-20 19:30:00,50.2
2024-09-20 19:45:00,50.02
2024-09-20 20:00:00,56.84
2024-09-20 20:15:00,63.54
2024-09-20 20:30:00,74.3
2024-09-20 20:45:00,67.57
2024-09-20 21:00:00,72.2
2024-09-20 21:15:00,66.59
2024-09-20 21:30:00,58.83
2024-09-20 21:45:00,52.39
2024-09-20 22:00:00,91.83
2024-09-20 22:15:00,80.41
2024-09-20 22:30:00,74.32
2024-09-20 22:45:00,70.65
2024-09-20 23:00:00,87.25
2024-09-20 23:15:00,82.72
2024-09-20 23:30:00,78.62
2024-09-20 23:45:00,74.84
2024-09-21 00:00:00,68.31
2024-09-21 00:15:00,72.97
2024-09-21 00:30:00,86.13
2024-09-21 00:45:00,86.94
2024-09-21 01:00:00,92.71
2024-09-21 01:15:00,93.51
2024-09-21 01:30:00,97.05
2024-09-21 01:45:00,98.5
2024-09-21 02:00:00,94.59
2024-09-21 02:15:00,97.09
2024-09-21 02:30:00,105.86
2024-09-21 02:45:00,104.53
2024-09-21 03:00:00,94.88
2024-09-21 03:15:00,101.59
2024-09-21 03:30:00,107.04
2024-09-21 03:45:00,107.86
2024-09-21 04:00:00,88.73
2024-09-21 04:15:00,96.82
2024-09-21 04:30:00,99.05
2024-09-21 04:45:00,102.91
2024-09-21 05:00:00,105.26
2024-09-21 05:15:00,107.41
2024-09-21 05:30:00,103.1
2024-09-21 05:45:00,95.88
2024-09-21 06:00:00,109.05
2024-09-21 06:15:00,98.94
2024-09-21 06:30:00,75.25
2024-09-21 06:45:00,53.94
2024-09-21 07:00:00,87.93
2024-09-21 07:15:00,67.72
2024-09-21 07:30:00,51.98
2024-09-21 07:45:00,21.29
2024-09-21 08:00:00,97.43
2024-09-21 08:15:00,78.37
2024-09-21 08:30:00,26.59
2024-09-21 08:45:00,-37.13
2024-09-21 09:00:00,90.73
2024-09-21 09:15:00,37.49
2024-09-21 09:30:00,4.44
2024-09-21 09:45:00,-36.8
2024-09-21 10:00:00,64.03
2024-09-21 10:15:00,-8.63
2024-09-21 10:30:00,-14.75
2024-09-21 10:45:00,-40.2
2024-09-21 11:00:00,15.1
2024-09-21 11:15:00,-5.13
2024-09-21 11:30:00,-10.06
2024-09-21 11:45:00,-16.34
2024-09-21 12:00:00,-30.57
2024-09-21 12:15:00,-15.54
2024-09-21 12:30:00,-9.93
2024-09-21 12:45:00,21.7
2024-09-21 13:00:00,-59.73
2024-09-21 13:15:00,-7.93
2024-09-21 13:30:00,2.69
2024-09-21 13:45:00,76.81
2024-09-21 14:00:00,-35.29
2024-09-21 14:15:00,51.94
2024-09-21 14:30:00,79.6
2024-09-21 14:45:00,92.09
2024-09-21 15:00:00,53.44
2024-09-21 15:15:00,74.81
2024-09-21 15:30:00,105.01
2024-09-21 15:45:00,149.49
2024-09-21 16:00:00,80.77
2024-09-21 16:15:00,102.31
2024-09-21 16:30:00,129.38
2024-09-21 16:45:00,268.8
2024-09-21 17:00:00,217.45
2024-09-21 17:15:00,162.44
2024-09-21 17:30:00,132.13
2024-09-21 17:45:00,115.24
2024-09-21 18:00:00,213.48
2024-09-21 18:15:00,110.63
2024-09-21 18:30:00,92.83
2024-09-21 18:45:00,85.45
2024-09-21 19:00:00,109.64
2024-09-21 19:15:00,102.75
2024-09-21 19:30:00,94.03
2024-09-21 19:45:00,86.65
2024-09-21 20:00:00,108.59
2024-09-21 20:15:00,107.13
2024-09-21 20:30:00,99.52
2024-09-21 20:45:00,96.58
2024-09-21 21:00:00,104.68
2024-09-21 21:15:00,98.81
2024-09-21 21:30:00,88.37
2024-09-21 21:45:00,77.35
2024-09-21 22:00:00,109.59
2024-09-21 22:15:00,103.62
2024-09-21 22:30:00,87.85
2024-09-21 22:45:00,84.63
2024-09-21 23:00:00,103.67
2024-09-21 23:15:00,102.79
2024-09-21 23:30:00,106.69
2024-09-21 23:45:00,100.95
2024-09-22 00:00:00,109.84
2024-09-22 00:15:00,107.8
2024-09-22 00:30:00,99.74
2024-09-22 00:45:00,97.03
2024-09-22 01:00:00,99.17
2024-09-22 01:15:00,95.48
2024-09-22 01:30:00,98.67
2024-09-22 01:45:00,104.41
2024-09-22 02:00:00,97.32
2024-09-22 02:15:00,99.51
2024-09-22 02:30:00,106.1
2024-09-22 02:45:00,107.26
2024-09-22 03:00:00,104.91
2024-09-22 03:15:00,100.9
2024-09-22 03:30:00,112.78
2024-09-22 03:45:00,113.78
2024-09-22 04:00:00,98.77
2024-09-22 04:15:00,107.8
2024-09-22 04:30:00,118.83
2024-09-22 04:45:00,122.01
2024-09-22 05:00:00,129.17
2024-09-22 05:15:00,127.89
2024-09-22 05:30:00,121.08
2024-09-22 05:45:00,106.18
2024-09-22 06:00:00,125.0
2024-09-22 06:15:00,114.72
2024-09-22 06:30:00,93.05
2024-09-22 06:45:00,75.98
2024-09-22 07:00:00,101.59
2024-09-22 07:15:00,83.26
2024-09-22 07:30:00,75.56
2024-09-22 07:45:00,44.15
2024-09-22 08:00:00,99.41
2024-09-22 08:15:00,77.89
2024-09-22 08:30:00,55.96
2024-09-22 08:45:00,8.2
2024-09-22 09:00:00,86.61
2024-09-22 09:15:00,51.59
2024-09-22 09:30:00,67.52
2024-09-22 09:45:00,11.2
2024-09-22 10:00:00,79.21
2024-09-22 10:15:00,29.51
2024-09-22 10:30:00,38.11
2024-09-22 10:45:00,10.04
2024-09-22 11:00:00,21.53
2024-09-22 11:15:00,5.27
2024-09-22 11:30:00,-2.07
2024-09-22 11:45:00,-0.55
2024-09-22 12:00:00,-25.17
2024-09-22 12:15:00,5.77
2024-09-22 12:30:00,20.23
2024-09-22 12:45:00,74.46
2024-09-22 13:00:00,-30.61
2024-09-22 13:15:00,53.59
2024-09-22 13:30:00,63.87
2024-09-22 13:45:00,94.19
2024-09-22 14:00:00,20.45
2024-09-22 14:15:00,69.26
2024-09-22 14:30:00,91.43
2024-09-22 14:45:00,109.33
2024-09-22 15:00:00,75.17
2024-09-22 15:15:00,99.1
2024-09-22 15:30:00,122.4
2024-09-22 15:45:00,147.37
2024-09-22 16:00:00,94.28
2024-09-22 16:15:00,107.49
2024-09-22 16:30:00,131.22
2024-09-22 16:45:00,190.75
2024-09-22 17:00:00,154.13
2024-09-22 17:15:00,147.08
2024-09-22 17:30:00,158.2
2024-09-22 17:45:00,154.56
2024-09-22 18:00:00,181.74
2024-09-22 18:15:00,130.23
2024-09-22 18:30:00,123.65
2024-09-22 18:45:00,115.52
2024-09-22 19:00:00,127.34
2024-09-22 19:15:00,117.74
2024-09-22 19:30:00,104.77
2024-09-22 19:45:00,99.53
2024-09-22 20:00:00,111.57
2024-09-22 20:15:00,108.54
2024-09-22 20:30:00,104.06
2024-09-22 20:45:00,88.19
2024-09-22 21:00:00,103.52
2024-09-22 21:15:00,100.67
2024-09-22 21:30:00,87.82
2024-09-22 21:45:00,80.46
2024-09-22 22:00:00,98.47
2024-09-22 22:15:00,88.47
2024-09-22 22:30:00,81.37
2024-09-22 22:45:00,80.2
2024-09-22 23:00:00,95.44
2024-09-22 23:15:00,86.49
2024-09-22 23:30:00,86.27
2024-09-22 23:45:00,78.78
