,prices
2024-10-30 18:00:00,167.69
2024-10-30 18:15:00,134.72
2024-10-30 18:30:00,126.86
2024-10-30 18:45:00,122.15
2024-10-30 19:00:00,146.16
2024-10-30 19:15:00,128.34
2024-10-30 19:30:00,111.1
2024-10-30 19:45:00,100.66
2024-10-30 20:00:00,136.75
2024-10-30 20:15:00,120.76
2024-10-30 20:30:00,98.29
2024-10-30 20:45:00,87.83
2024-10-30 21:00:00,133.57
2024-10-30 21:15:00,113.72
2024-10-30 21:30:00,101.11
2024-10-30 21:45:00,91.68
2024-10-30 22:00:00,115.15
2024-10-30 22:15:00,98.56
2024-10-30 22:30:00,87.36
2024-10-30 22:45:00,80.48
2024-10-30 23:00:00,119.59
2024-10-30 23:15:00,104.74
2024-10-30 23:30:00,82.18
2024-10-30 23:45:00,72.31
2024-10-31 00:00:00,105.67
2024-10-31 00:15:00,86.73
2024-10-31 00:30:00,83.34
2024-10-31 00:45:00,78.01
2024-10-31 01:00:00,94.98
2024-10-31 01:15:00,86.76
2024-10-31 01:30:00,83.03
2024-10-31 01:45:00,83.66
2024-10-31 02:00:00,95.05
2024-10-31 02:15:00,85.93
2024-10-31 02:30:00,85.79
2024-10-31 02:45:00,83.26
2024-10-31 03:00:00,63.01
2024-10-31 03:15:00,57.0
2024-10-31 03:30:00,62.33
2024-10-31 03:45:00,76.61
2024-10-31 04:00:00,80.36
2024-10-31 04:15:00,79.94
2024-10-31 04:30:00,97.91
2024-10-31 04:45:00,100.2
2024-10-31 05:00:00,76.43
2024-10-31 05:15:00,98.14
2024-10-31 05:30:00,123.88
2024-10-31 05:45:00,161.83
2024-10-31 06:00:00,117.39
2024-10-31 06:15:00,118.92
2024-10-31 06:30:00,128.1
2024-10-31 06:45:00,129.27
2024-10-31 07:00:00,145.17
2024-10-31 07:15:00,132.55
2024-10-31 07:30:00,125.72
2024-10-31 07:45:00,118.35
2024-10-31 08:00:00,140.97
2024-10-31 08:15:00,134.61
2024-10-31 08:30:00,126.03
2024-10-31 08:45:00,110.1
2024-10-31 09:00:00,148.28
2024-10-31 09:15:00,135.81
2024-10-31 09:30:00,123.48
2024-10-31 09:45:00,109.85
2024-10-31 10:00:00,143.55
2024-10-31 10:15:00,124.44
2024-10-31 10:30:00,119.13
2024-10-31 10:45:00,112.3
2024-10-31 11:00:00,130.12
2024-10-31 11:15:00,119.3
2024-10-31 11:30:00,111.09
2024-10-31 11:45:00,107.99
2024-10-31 12:00:00,125.44
2024-10-31 12:15:00,124.94
2024-10-31 12:30:00,123.82
2024-10-31 12:45:00,120.47
2024-10-31 13:00:00,114.26
2024-10-31 13:15:00,125.74
2024-10-31 13:30:00,130.38
2024-10-31 13:45:00,143.74
2024-10-31 14:00:00,113.1
2024-10-31 14:15:00,125.53
2024-10-31 14:30:00,140.69
2024-10-31 14:45:00,143.91
2024-10-31 15:00:00,118.02
2024-10-31 15:15:00,133.04
2024-10-31 15:30:00,148.77
2024-10-31 15:45:00,153.13
2024-10-31 16:00:00,124.43
2024-10-31 16:15:00,137.82
2024-10-31 16:30:00,151.52
2024-10-31 16:45:00,163.84
2024-10-31 17:00:00,147.89
2024-10-31 17:15:00,149.91
2024-10-31 17:30:00,156.39
2024-10-31 17:45:00,146.81
2024-10-31 18:00:00,165.6
2024-10-31 18:15:00,149.65
2024-10-31 18:30:00,126.94
2024-10-31 18:45:00,121.44
2024-10-31 19:00:00,130.06
2024-10-31 19:15:00,130.3
2024-10-31 19:30:00,109.63
2024-10-31 19:45:00,82.23
2024-10-31 20:00:00,125.65
2024-10-31 20:15:00,116.96
2024-10-31 20:30:00,101.23
2024-10-31 20:45:00,76.92
2024-10-31 21:00:00,127.73
2024-10-31 21:15:00,109.75
2024-10-31 21:30:00,93.46
2024-10-31 21:45:00,76.08
2024-10-31 22:00:00,102.64
2024-10-31 22:15:00,90.25
2024-10-31 22:30:00,77.29
2024-10-31 22:45:00,58.07
2024-10-31 23:00:00,88.9
2024-10-31 23:15:00,74.86
2024-10-31 23:30:00,74.1
2024-10-31 23:45:00,71.94
2024-11-01 00:00:00,77.1
2024-11-01 00:15:00,67.99
2024-11-01 00:30:00,60.18
2024-11-01 00:45:00,60.77
2024-11-01 01:00:00,54.85
2024-11-01 01:15:00,47.45
2024-11-01 01:30:00,47.21
2024-11-01 01:45:00,50.8
2024-11-01 02:00:00,50.3
2024-11-01 02:15:00,43.4
2024-11-01 02:30:00,43.01
2024-11-01 02:45:00,43.8
2024-11-01 03:00:00,43.25
2024-11-01 03:15:00,49.3
2024-11-01 03:30:00,59.6
2024-11-01 03:45:00,50.82
2024-11-01 04:00:00,48.64
2024-11-01 04:15:00,53.33
2024-11-01 04:30:00,64.06
2024-11-01 04:45:00,72.06
2024-11-01 05:00:00,39.83
2024-11-01 05:15:00,59.42
2024-11-01 05:30:00,72.47
2024-11-01 05:45:00,82.47
2024-11-01 06:00:00,52.79
2024-11-01 06:15:00,61.81
2024-11-01 06:30:00,65.75
2024-11-01 06:45:00,72.22
2024-11-01 07:00:00,57.06
2024-11-01 07:15:00,70.45
2024-11-01 07:30:00,70.27
2024-11-01 07:45:00,61.56
2024-11-01 08:00:00,70.2
2024-11-01 08:15:00,62.56
2024-11-01 08:30:00,59.0
2024-11-01 08:45:00,50.21
2024-11-01 09:00:00,84.04
2024-11-01 09:15:00,77.8
2024-11-01 09:30:00,64.77
2024-11-01 09:45:00,48.62
2024-11-01 10:00:00,79.82
2024-11-01 10:15:00,70.54
2024-11-01 10:30:00,65.89
2024-11-01 10:45:00,58.53
2024-11-01 11:00:00,84.03
2024-11-01 11:15:00,77.06
2024-11-01 11:30:00,65.91
2024-11-01 11:45:00,49.63
2024-11-01 12:00:00,57.96
2024-11-01 12:15:00,58.73
2024-11-01 12:30:00,73.44
2024-11-01 12:45:00,70.46
2024-11-01 13:00:00,51.8
2024-11-01 13:15:00,68.11
2024-11-01 13:30:00,77.28
2024-11-01 13:45:00,89.84
2024-11-01 14:00:00,68.33
2024-11-01 14:15:00,83.38
2024-11-01 14:30:00,94.89
2024-11-01 14:45:00,113.04
2024-11-01 15:00:00,88.0
2024-11-01 15:15:00,106.58
2024-11-01 15:30:00,115.22
2024-11-01 15:45:00,124.94
2024-11-01 16:00:00,111.27
2024-11-01 16:15:00,123.27
2024-11-01 16:30:00,131.72
2024-11-01 16:45:00,139.92
2024-11-01 17:00:00,126.52
2024-11-01 17:15:00,125.44
2024-11-01 17:30:00,130.05
2024-11-01 17:45:00,125.37
2024-11-01 18:00:00,143.66
2024-11-01 18:15:00,131.26
2024-11-01 18:30:00,125.7
2024-11-01 18:45:00,110.2
2024-11-01 19:00:00,140.5
2024-11-01 19:15:00,120.62
2024-11-01 19:30:00,105.32
2024-11-01 19:45:00,91.7
2024-11-01 20:00:00,128.86
2024-11-01 20:15:00,115.67
2024-11-01 20:30:00,95.63
2024-11-01 20:45:00,85.67
2024-11-01 21:00:00,129.88
2024-11-01 21:15:00,109.7
2024-11-01 21:30:00,92.87
2024-11-01 21:45:00,84.88
2024-11-01 22:00:00,104.6
2024-11-01 22:15:00,90.78
2024-11-01 22:30:00,84.69
2024-11-01 22:45:00,79.89
2024-11-01 23:00:00,111.04
2024-11-01 23:15:00,99.57
2024-11-01 23:30:00,90.43
2024-11-01 23:45:00,91.86
2024-11-02 00:00:00,97.8
2024-11-02 00:15:00,91.18
2024-11-02 00:30:00,87.83
2024-11-02 00:45:00,86.25
2024-11-02 01:00:00,87.79
2024-11-02 01:15:00,84.78
2024-11-02 01:30:00,84.23
2024-11-02 01:45:00,83.26
2024-11-02 02:00:00,87.51
2024-11-02 02:15:00,80.34
2024-11-02 02:30:00,72.38
2024-11-02 02:45:00,74.25
2024-11-02 03:00:00,69.5
2024-11-02 03:15:00,63.35
2024-11-02 03:30:00,54.89
2024-11-02 03:45:00,72.57
2024-11-02 04:00:00,73.19
2024-11-02 04:15:00,76.76
2024-11-02 04:30:00,80.82
2024-11-02 04:45:00,80.0
2024-11-02 05:00:00,72.84
2024-11-02 05:15:00,76.21
2024-11-02 05:30:00,89.67
2024-11-02 05:45:00,111.54
2024-11-02 06:00:00,78.28
2024-11-02 06:15:00,85.26
2024-11-02 06:30:00,90.39
2024-11-02 06:45:00,103.12
2024-11-02 07:00:00,84.93
2024-11-02 07:15:00,80.82
2024-11-02 07:30:00,90.91
2024-11-02 07:45:00,93.17
2024-11-02 08:00:00,112.68
2024-11-02 08:15:00,105.44
2024-11-02 08:30:00,97.02
2024-11-02 08:45:00,89.56
2024-11-02 09:00:00,106.63
2024-11-02 09:15:00,86.6
2024-11-02 09:30:00,74.28
2024-11-02 09:45:00,66.49
2024-11-02 10:00:00,89.28
2024-11-02 10:15:00,85.09
2024-11-02 10:30:00,93.11
2024-11-02 10:45:00,86.43
2024-11-02 11:00:00,94.06
2024-11-02 11:15:00,91.43
2024-11-02 11:30:00,92.44
2024-11-02 11:45:00,93.24
2024-11-02 12:00:00,103.1
2024-11-02 12:15:00,107.73
2024-11-02 12:30:00,112.05
2024-11-02 12:45:00,109.93
2024-11-02 13:00:00,98.09
2024-11-02 13:15:00,97.1
2024-11-02 13:30:00,107.51
2024-11-02 13:45:00,115.53
2024-11-02 14:00:00,107.27
2024-11-02 14:15:00,114.74
2024-11-02 14:30:00,118.27
2024-11-02 14:45:00,129.31
2024-11-02 15:00:00,105.54
2024-11-02 15:15:00,117.78
2024-11-02 15:30:00,130.21
2024-11-02 15:45:00,166.26
2024-11-02 16:00:00,139.45
2024-11-02 16:15:00,152.58
2024-11-02 16:30:00,182.85
2024-11-02 16:45:00,192.97
2024-11-02 17:00:00,172.2
2024-11-02 17:15:00,142.13
2024-11-02 17:30:00,140.26
2024-11-02 17:45:00,130.17
2024-11-02 18:00:00,162.8
2024-11-02 18:15:00,126.86
2024-11-02 18:30:00,117.9
2024-11-02 18:45:00,116.5
2024-11-02 19:00:00,140.67
2024-11-02 19:15:00,122.19
2024-11-02 19:30:00,110.69
2024-11-02 19:45:00,99.2
2024-11-02 20:00:00,124.39
2024-11-02 20:15:00,112.23
2024-11-02 20:30:00,102.71
2024-11-02 20:45:00,91.33
2024-11-02 21:00:00,115.6
2024-11-02 21:15:00,104.59
2024-11-02 21:30:00,111.47
2024-11-02 21:45:00,102.69
2024-11-02 22:00:00,107.73
2024-11-02 22:15:00,94.72
2024-11-02 22:30:00,97.86
2024-11-02 22:45:00,88.96
2024-11-02 23:00:00,113.43
2024-11-02 23:15:00,99.41
2024-11-02 23:30:00,88.59
2024-11-02 23:45:00,82.17
2024-11-03 00:00:00,101.77
2024-11-03 00:15:00,92.25
2024-11-03 00:30:00,91.23
2024-11-03 00:45:00,84.87
2024-11-03 01:00:00,92.78
2024-11-03 01:15:00,86.98
2024-11-03 01:30:00,87.1
2024-11-03 01:45:00,82.52
2024-11-03 02:00:00,89.44
2024-11-03 02:15:00,81.95
2024-11-03 02:30:00,78.33
2024-11-03 02:45:00,75.95
2024-11-03 03:00:00,80.29
2024-11-03 03:15:00,78.08
2024-11-03 03:30:00,82.38
2024-11-03 03:45:00,83.29
2024-11-03 04:00:00,79.36
2024-11-03 04:15:00,82.1
2024-11-03 04:30:00,89.06
2024-11-03 04:45:00,87.8
2024-11-03 05:00:00,75.25
2024-11-03 05:15:00,83.03
2024-11-03 05:30:00,94.16
2024-11-03 05:45:00,100.66
2024-11-03 06:00:00,81.29
2024-11-03 06:15:00,92.47
2024-11-03 06:30:00,100.1
2024-11-03 06:45:00,94.84
2024-11-03 07:00:00,99.52
2024-11-03 07:15:00,91.7
2024-11-03 07:30:00,102.64
2024-11-03 07:45:00,85.57
2024-11-03 08:00:00,94.89
2024-11-03 08:15:00,86.42
2024-11-03 08:30:00,74.43
2024-11-03 08:45:00,47.57
2024-11-03 09:00:00,83.8
2024-11-03 09:15:00,72.11
2024-11-03 09:30:00,54.16
2024-11-03 09:45:00,40.18
2024-11-03 10:00:00,73.64
2024-11-03 10:15:00,68.73
2024-11-03 10:30:00,55.04
2024-11-03 10:45:00,38.74
2024-11-03 11:00:00,56.48
2024-11-03 11:15:00,48.28
2024-11-03 11:30:00,44.71
2024-11-03 11:45:00,36.47
2024-11-03 12:00:00,38.11
2024-11-03 12:15:00,43.43
2024-11-03 12:30:00,45.6
2024-11-03 12:45:00,60.34
2024-11-03 13:00:00,57.48
2024-11-03 13:15:00,68.5
2024-11-03 13:30:00,82.1
2024-11-03 13:45:00,95.21
2024-11-03 14:00:00,75.36
2024-11-03 14:15:00,81.56
2024-11-03 14:30:00,99.03
2024-11-03 14:45:00,116.82
2024-11-03 15:00:00,78.14
2024-11-03 15:15:00,106.64
2024-11-03 15:30:00,126.05
2024-11-03 15:45:00,134.15
2024-11-03 16:00:00,103.68
2024-11-03 16:15:00,120.6
2024-11-03 16:30:00,131.83
2024-11-03 16:45:00,146.04
2024-11-03 17:00:00,136.5
2024-11-03 17:15:00,131.22
2024-11-03 17:30:00,130.79
2024-11-03 17:45:00,121.94
2024-11-03 18:00:00,136.28
2024-11-03 18:15:00,116.69
2024-11-03 18:30:00,114.49
2024-11-03 18:45:00,114.65
2024-11-03 19:00:00,122.93
2024-11-03 19:15:00,118.56
2024-11-03 19:30:00,99.58
2024-11-03 19:45:00,90.22
2024-11-03 20:00:00,110.38
2024-11-03 20:15:00,97.41
2024-11-03 20:30:00,89.24
2024-11-03 20:45:00,84.8
2024-11-03 21:00:00,107.15
2024-11-03 21:15:00,101.21
2024-11-03 21:30:00,106.15
2024-11-03 21:45:00,87.83
2024-11-03 22:00:00,114.36
2024-11-03 22:15:00,99.68
2024-11-03 22:30:00,94.58
2024-11-03 22:45:00,91.03
2024-11-03 23:00:00,118.56
2024-11-03 23:15:00,104.34
2024-11-03 23:30:00,91.86
2024-11-03 23:45:00,84.13
