,prices
2024-01-17 15:30:00,107.08
2024-01-17 15:45:00,127.52
2024-01-17 16:00:00,105.21
2024-01-17 16:15:00,111.8
2024-01-17 16:30:00,125.95
2024-01-17 16:45:00,127.71
2024-01-17 17:00:00,121.99
2024-01-17 17:15:00,103.49
2024-01-17 17:30:00,98.23
2024-01-17 17:45:00,91.17
2024-01-17 18:00:00,119.73
2024-01-17 18:15:00,103.51
2024-01-17 18:30:00,93.03
2024-01-17 18:45:00,88.45
2024-01-17 19:00:00,121.19
2024-01-17 19:15:00,107.94
2024-01-17 19:30:00,91.78
2024-01-17 19:45:00,82.37
2024-01-17 20:00:00,109.48
2024-01-17 20:15:00,91.73
2024-01-17 20:30:00,80.93
2024-01-17 20:45:00,68.52
2024-01-17 21:00:00,84.24
2024-01-17 21:15:00,72.58
2024-01-17 21:30:00,74.84
2024-01-17 21:45:00,70.31
2024-01-17 22:00:00,81.05
2024-01-17 22:15:00,81.07
2024-01-17 22:30:00,77.6
2024-01-17 22:45:00,74.35
2024-01-17 23:00:00,85.45
2024-01-17 23:15:00,78.27
2024-01-17 23:30:00,73.3
2024-01-17 23:45:00,68.69
2024-01-18 00:00:00,87.74
2024-01-18 00:15:00,86.46
2024-01-18 00:30:00,81.68
2024-01-18 00:45:00,73.93
2024-01-18 01:00:00,77.42
2024-01-18 01:15:00,71.83
2024-01-18 01:30:00,76.37
2024-01-18 01:45:00,71.49
2024-01-18 02:00:00,73.82
2024-01-18 02:15:00,71.24
2024-01-18 02:30:00,70.47
2024-01-18 02:45:00,70.72
2024-01-18 03:00:00,75.69
2024-01-18 03:15:00,74.65
2024-01-18 03:30:00,77.65
2024-01-18 03:45:00,74.01
2024-01-18 04:00:00,68.71
2024-01-18 04:15:00,70.88
2024-01-18 04:30:00,79.91
2024-01-18 04:45:00,86.94
2024-01-18 05:00:00,70.17
2024-01-18 05:15:00,83.54
2024-01-18 05:30:00,107.84
2024-01-18 05:45:00,116.24
2024-01-18 06:00:00,93.6
2024-01-18 06:15:00,105.07
2024-01-18 06:30:00,113.07
2024-01-18 06:45:00,115.52
2024-01-18 07:00:00,103.06
2024-01-18 07:15:00,116.2
2024-01-18 07:30:00,122.43
2024-01-18 07:45:00,96.82
2024-01-18 08:00:00,122.13
2024-01-18 08:15:00,105.96
2024-01-18 08:30:00,102.0
2024-01-18 08:45:00,99.69
2024-01-18 09:00:00,133.57
2024-01-18 09:15:00,111.85
2024-01-18 09:30:00,105.99
2024-01-18 09:45:00,100.1
2024-01-18 10:00:00,112.7
2024-01-18 10:15:00,109.76
2024-01-18 10:30:00,110.2
2024-01-18 10:45:00,111.07
2024-01-18 11:00:00,115.01
2024-01-18 11:15:00,109.56
2024-01-18 11:30:00,99.53
2024-01-18 11:45:00,96.52
2024-01-18 12:00:00,98.6
2024-01-18 12:15:00,96.01
2024-01-18 12:30:00,94.56
2024-01-18 12:45:00,89.11
2024-01-18 13:00:00,88.33
2024-01-18 13:15:00,93.43
2024-01-18 13:30:00,97.12
2024-01-18 13:45:00,99.3
2024-01-18 14:00:00,81.96
2024-01-18 14:15:00,88.13
2024-01-18 14:30:00,100.84
2024-01-18 14:45:00,106.68
2024-01-18 15:00:00,93.31
2024-01-18 15:15:00,96.39
2024-01-18 15:30:00,103.49
2024-01-18 15:45:00,107.4
2024-01-18 16:00:00,98.0
2024-01-18 16:15:00,99.38
2024-01-18 16:30:00,107.72
2024-01-18 16:45:00,105.45
2024-01-18 17:00:00,113.21
2024-01-18 17:15:00,99.53
2024-01-18 17:30:00,94.25
2024-01-18 17:45:00,89.19
2024-01-18 18:00:00,126.88
2024-01-18 18:15:00,107.1
2024-01-18 18:30:00,100.81
2024-01-18 18:45:00,90.05
2024-01-18 19:00:00,117.66
2024-01-18 19:15:00,114.78
2024-01-18 19:30:00,100.93
2024-01-18 19:45:00,83.43
2024-01-18 20:00:00,107.73
2024-01-18 20:15:00,93.54
2024-01-18 20:30:00,80.96
2024-01-18 20:45:00,72.29
2024-01-18 21:00:00,96.81
2024-01-18 21:15:00,82.69
2024-01-18 21:30:00,79.78
2024-01-18 21:45:00,72.71
2024-01-18 22:00:00,85.51
2024-01-18 22:15:00,79.4
2024-01-18 22:30:00,74.1
2024-01-18 22:45:00,60.38
2024-01-18 23:00:00,71.53
2024-01-18 23:15:00,53.57
2024-01-18 23:30:00,45.28
2024-01-18 23:45:00,41.3
2024-01-19 00:00:00,65.97
2024-01-19 00:15:00,55.85
2024-01-19 00:30:00,49.79
2024-01-19 00:45:00,36.77
2024-01-19 01:00:00,55.45
2024-01-19 01:15:00,55.55
2024-01-19 01:30:00,43.52
2024-01-19 01:45:00,39.49
2024-01-19 02:00:00,67.6
2024-01-19 02:15:00,58.99
2024-01-19 02:30:00,43.29
2024-01-19 02:45:00,38.02
2024-01-19 03:00:00,43.12
2024-01-19 03:15:00,51.09
2024-01-19 03:30:00,61.58
2024-01-19 03:45:00,65.88
2024-01-19 04:00:00,50.2
2024-01-19 04:15:00,49.66
2024-01-19 04:30:00,50.26
2024-01-19 04:45:00,58.77
2024-01-19 05:00:00,48.11
2024-01-19 05:15:00,57.95
2024-01-19 05:30:00,76.53
2024-01-19 05:45:00,85.03
2024-01-19 06:00:00,69.65
2024-01-19 06:15:00,78.12
2024-01-19 06:30:00,81.68
2024-01-19 06:45:00,88.98
2024-01-19 07:00:00,76.26
2024-01-19 07:15:00,85.18
2024-01-19 07:30:00,86.62
2024-01-19 07:45:00,86.29
2024-01-19 08:00:00,98.95
2024-01-19 08:15:00,94.88
2024-01-19 08:30:00,121.59
2024-01-19 08:45:00,118.17
2024-01-19 09:00:00,113.96
2024-01-19 09:15:00,105.85
2024-01-19 09:30:00,97.96
2024-01-19 09:45:00,89.09
2024-01-19 10:00:00,99.98
2024-01-19 10:15:00,99.6
2024-01-19 10:30:00,85.62
2024-01-19 10:45:00,77.91
2024-01-19 11:00:00,89.33
2024-01-19 11:15:00,85.24
2024-01-19 11:30:00,72.36
2024-01-19 11:45:00,65.46
2024-01-19 12:00:00,81.78
2024-01-19 12:15:00,74.29
2024-01-19 12:30:00,62.18
2024-01-19 12:45:00,60.93
2024-01-19 13:00:00,69.17
2024-01-19 13:15:00,73.32
2024-01-19 13:30:00,83.58
2024-01-19 13:45:00,89.08
2024-01-19 14:00:00,72.42
2024-01-19 14:15:00,71.7
2024-01-19 14:30:00,76.41
2024-01-19 14:45:00,79.58
2024-01-19 15:00:00,69.18
2024-01-19 15:15:00,79.28
2024-01-19 15:30:00,84.19
2024-01-19 15:45:00,81.05
2024-01-19 16:00:00,73.36
2024-01-19 16:15:00,74.93
2024-01-19 16:30:00,77.35
2024-01-19 16:45:00,74.59
2024-01-19 17:00:00,87.3
2024-01-19 17:15:00,79.67
2024-01-19 17:30:00,77.54
2024-01-19 17:45:00,72.69
2024-01-19 18:00:00,86.48
2024-01-19 18:15:00,78.56
2024-01-19 18:30:00,74.27
2024-01-19 18:45:00,63.76
2024-01-19 19:00:00,85.76
2024-01-19 19:15:00,74.49
2024-01-19 19:30:00,64.46
2024-01-19 19:45:00,56.71
2024-01-19 20:00:00,79.08
2024-01-19 20:15:00,76.79
2024-01-19 20:30:00,68.74
2024-01-19 20:45:00,52.65
2024-01-19 21:00:00,79.8
2024-01-19 21:15:00,69.91
2024-01-19 21:30:00,66.38
2024-01-19 21:45:00,57.49
2024-01-19 22:00:00,81.55
2024-01-19 22:15:00,70.57
2024-01-19 22:30:00,50.97
2024-01-19 22:45:00,46.13
2024-01-19 23:00:00,76.25
2024-01-19 23:15:00,66.59
2024-01-19 23:30:00,55.38
2024-01-19 23:45:00,52.14
2024-01-20 00:00:00,63.0
2024-01-20 00:15:00,55.66
2024-01-20 00:30:00,49.48
2024-01-20 00:45:00,54.29
2024-01-20 01:00:00,66.63
2024-01-20 01:15:00,61.99
2024-01-20 01:30:00,57.98
2024-01-20 01:45:00,62.87
2024-01-20 02:00:00,67.43
2024-01-20 02:15:00,66.0
2024-01-20 02:30:00,62.95
2024-01-20 02:45:00,60.66
2024-01-20 03:00:00,63.25
2024-01-20 03:15:00,63.02
2024-01-20 03:30:00,66.0
2024-01-20 03:45:00,66.11
2024-01-20 04:00:00,63.06
2024-01-20 04:15:00,64.07
2024-01-20 04:30:00,69.28
2024-01-20 04:45:00,69.02
2024-01-20 05:00:00,55.94
2024-01-20 05:15:00,59.12
2024-01-20 05:30:00,67.76
2024-01-20 05:45:00,75.2
2024-01-20 06:00:00,53.37
2024-01-20 06:15:00,63.36
2024-01-20 06:30:00,84.32
2024-01-20 06:45:00,89.73
2024-01-20 07:00:00,59.99
2024-01-20 07:15:00,73.52
2024-01-20 07:30:00,82.07
2024-01-20 07:45:00,84.76
2024-01-20 08:00:00,88.2
2024-01-20 08:15:00,79.08
2024-01-20 08:30:00,75.28
2024-01-20 08:45:00,64.06
2024-01-20 09:00:00,74.57
2024-01-20 09:15:00,76.48
2024-01-20 09:30:00,67.94
2024-01-20 09:45:00,63.5
2024-01-20 10:00:00,72.42
2024-01-20 10:15:00,65.96
2024-01-20 10:30:00,63.02
2024-01-20 10:45:00,60.06
2024-01-20 11:00:00,72.22
2024-01-20 11:15:00,65.0
2024-01-20 11:30:00,54.01
2024-01-20 11:45:00,51.42
2024-01-20 12:00:00,49.63
2024-01-20 12:15:00,52.17
2024-01-20 12:30:00,52.7
2024-01-20 12:45:00,56.11
2024-01-20 13:00:00,43.99
2024-01-20 13:15:00,51.9
2024-01-20 13:30:00,59.49
2024-01-20 13:45:00,77.38
2024-01-20 14:00:00,46.6
2024-01-20 14:15:00,64.01
2024-01-20 14:30:00,70.16
2024-01-20 14:45:00,90.26
2024-01-20 15:00:00,56.9
2024-01-20 15:15:00,72.4
2024-01-20 15:30:00,83.7
2024-01-20 15:45:00,88.7
2024-01-20 16:00:00,71.79
2024-01-20 16:15:00,71.27
2024-01-20 16:30:00,73.39
2024-01-20 16:45:00,87.15
2024-01-20 17:00:00,105.3
2024-01-20 17:15:00,77.92
2024-01-20 17:30:00,83.17
2024-01-20 17:45:00,71.93
2024-01-20 18:00:00,91.52
2024-01-20 18:15:00,77.0
2024-01-20 18:30:00,72.22
2024-01-20 18:45:00,66.14
2024-01-20 19:00:00,77.65
2024-01-20 19:15:00,70.22
2024-01-20 19:30:00,63.74
2024-01-20 19:45:00,59.08
2024-01-20 20:00:00,76.24
2024-01-20 20:15:00,75.15
2024-01-20 20:30:00,69.75
2024-01-20 20:45:00,59.69
2024-01-20 21:00:00,76.78
2024-01-20 21:15:00,73.05
2024-01-20 21:30:00,68.03
2024-01-20 21:45:00,58.34
2024-01-20 22:00:00,72.8
2024-01-20 22:15:00,69.66
2024-01-20 22:30:00,60.51
2024-01-20 22:45:00,50.6
2024-01-20 23:00:00,71.03
2024-01-20 23:15:00,65.93
2024-01-20 23:30:00,57.97
2024-01-20 23:45:00,47.85
2024-01-21 00:00:00,70.42
2024-01-21 00:15:00,61.76
2024-01-21 00:30:00,55.79
2024-01-21 00:45:00,46.43
2024-01-21 01:00:00,75.35
2024-01-21 01:15:00,68.21
2024-01-21 01:30:00,54.55
2024-01-21 01:45:00,46.09
2024-01-21 02:00:00,66.32
2024-01-21 02:15:00,57.31
2024-01-21 02:30:00,50.74
2024-01-21 02:45:00,44.88
2024-01-21 03:00:00,58.92
2024-01-21 03:15:00,52.73
2024-01-21 03:30:00,47.09
2024-01-21 03:45:00,45.89
2024-01-21 04:00:00,58.8
2024-01-21 04:15:00,56.93
2024-01-21 04:30:00,51.66
2024-01-21 04:45:00,48.48
2024-01-21 05:00:00,49.42
2024-01-21 05:15:00,59.4
2024-01-21 05:30:00,61.31
2024-01-21 05:45:00,57.13
2024-01-21 06:00:00,48.6
2024-01-21 06:15:00,49.02
2024-01-21 06:30:00,52.53
2024-01-21 06:45:00,58.07
2024-01-21 07:00:00,50.8
2024-01-21 07:15:00,61.32
2024-01-21 07:30:00,65.34
2024-01-21 07:45:00,55.94
2024-01-21 08:00:00,53.66
2024-01-21 08:15:00,51.87
2024-01-21 08:30:00,42.05
2024-01-21 08:45:00,39.23
2024-01-21 09:00:00,58.01
2024-01-21 09:15:00,56.77
2024-01-21 09:30:00,59.7
2024-01-21 09:45:00,52.91
2024-01-21 10:00:00,58.92
2024-01-21 10:15:00,54.67
2024-01-21 10:30:00,57.5
2024-01-21 10:45:00,58.43
2024-01-21 11:00:00,65.78
2024-01-21 11:15:00,60.27
2024-01-21 11:30:00,59.44
2024-01-21 11:45:00,52.6
2024-01-21 12:00:00,52.8
2024-01-21 12:15:00,54.54
2024-01-21 12:30:00,55.82
2024-01-21 12:45:00,53.87
2024-01-21 13:00:00,41.73
2024-01-21 13:15:00,47.26
2024-01-21 13:30:00,51.95
2024-01-21 13:45:00,52.82
2024-01-21 14:00:00,43.53
2024-01-21 14:15:00,51.48
2024-01-21 14:30:00,60.12
2024-01-21 14:45:00,68.99
2024-01-21 15:00:00,46.42
2024-01-21 15:15:00,57.35
2024-01-21 15:30:00,62.23
2024-01-21 15:45:00,73.48
2024-01-21 16:00:00,50.82
2024-01-21 16:15:00,53.12
2024-01-21 16:30:00,62.07
2024-01-21 16:45:00,65.34
2024-01-21 17:00:00,69.18
2024-01-21 17:15:00,58.96
2024-01-21 17:30:00,66.36
2024-01-21 17:45:00,58.64
2024-01-21 18:00:00,75.74
2024-01-21 18:15:00,66.6
2024-01-21 18:30:00,56.8
2024-01-21 18:45:00,47.13
2024-01-21 19:00:00,77.88
2024-01-21 19:15:00,61.18
2024-01-21 19:30:00,52.88
2024-01-21 19:45:00,33.0
2024-01-21 20:00:00,68.47
2024-01-21 20:15:00,53.04
2024-01-21 20:30:00,42.25
2024-01-21 20:45:00,35.88
2024-01-21 21:00:00,68.42
2024-01-21 21:15:00,53.22
2024-01-21 21:30:00,52.09
2024-01-21 21:45:00,38.59
2024-01-21 22:00:00,64.45
2024-01-21 22:15:00,52.09
2024-01-21 22:30:00,38.11
2024-01-21 22:45:00,22.22
2024-01-21 23:00:00,51.58
2024-01-21 23:15:00,41.05
2024-01-21 23:30:00,19.5
2024-01-21 23:45:00,4.89
