,prices
2024-07-11 16:45:00,140.74
2024-07-11 17:00:00,90.46
2024-07-11 17:15:00,111.39
2024-07-11 17:30:00,120.74
2024-07-11 17:45:00,191.13
2024-07-11 18:00:00,106.63
2024-07-11 18:15:00,126.01
2024-07-11 18:30:00,150.82
2024-07-11 18:45:00,182.63
2024-07-11 19:00:00,225.11
2024-07-11 19:15:00,132.36
2024-07-11 19:30:00,112.62
2024-07-11 19:45:00,104.89
2024-07-11 20:00:00,157.36
2024-07-11 20:15:00,109.38
2024-07-11 20:30:00,112.36
2024-07-11 20:45:00,102.42
2024-07-11 21:00:00,119.24
2024-07-11 21:15:00,107.81
2024-07-11 21:30:00,89.85
2024-07-11 21:45:00,76.32
2024-07-11 22:00:00,106.62
2024-07-11 22:15:00,85.51
2024-07-11 22:30:00,77.56
2024-07-11 22:45:00,75.32
2024-07-11 23:00:00,99.78
2024-07-11 23:15:00,86.76
2024-07-11 23:30:00,82.42
2024-07-11 23:45:00,79.85
2024-07-12 00:00:00,86.98
2024-07-12 00:15:00,86.12
2024-07-12 00:30:00,85.84
2024-07-12 00:45:00,82.7
2024-07-12 01:00:00,84.99
2024-07-12 01:15:00,81.27
2024-07-12 01:30:00,77.71
2024-07-12 01:45:00,74.46
2024-07-12 02:00:00,77.95
2024-07-12 02:15:00,75.62
2024-07-12 02:30:00,79.82
2024-07-12 02:45:00,79.89
2024-07-12 03:00:00,71.96
2024-07-12 03:15:00,73.8
2024-07-12 03:30:00,76.96
2024-07-12 03:45:00,85.11
2024-07-12 04:00:00,73.86
2024-07-12 04:15:00,81.9
2024-07-12 04:30:00,81.72
2024-07-12 04:45:00,81.49
2024-07-12 05:00:00,90.6
2024-07-12 05:15:00,88.21
2024-07-12 05:30:00,87.84
2024-07-12 05:45:00,82.96
2024-07-12 06:00:00,112.77
2024-07-12 06:15:00,96.45
2024-07-12 06:30:00,82.7
2024-07-12 06:45:00,75.77
2024-07-12 07:00:00,107.94
2024-07-12 07:15:00,97.56
2024-07-12 07:30:00,95.43
2024-07-12 07:45:00,100.05
2024-07-12 08:00:00,131.1
2024-07-12 08:15:00,133.63
2024-07-12 08:30:00,141.73
2024-07-12 08:45:00,120.83
2024-07-12 09:00:00,122.53
2024-07-12 09:15:00,107.3
2024-07-12 09:30:00,95.85
2024-07-12 09:45:00,84.41
2024-07-12 10:00:00,98.33
2024-07-12 10:15:00,87.24
2024-07-12 10:30:00,83.91
2024-07-12 10:45:00,73.1
2024-07-12 11:00:00,83.81
2024-07-12 11:15:00,66.75
2024-07-12 11:30:00,43.48
2024-07-12 11:45:00,34.09
2024-07-12 12:00:00,59.45
2024-07-12 12:15:00,61.61
2024-07-12 12:30:00,58.71
2024-07-12 12:45:00,59.41
2024-07-12 13:00:00,57.3
2024-07-12 13:15:00,50.3
2024-07-12 13:30:00,56.13
2024-07-12 13:45:00,56.58
2024-07-12 14:00:00,39.82
2024-07-12 14:15:00,46.26
2024-07-12 14:30:00,56.35
2024-07-12 14:45:00,63.4
2024-07-12 15:00:00,41.75
2024-07-12 15:15:00,52.64
2024-07-12 15:30:00,67.93
2024-07-12 15:45:00,75.27
2024-07-12 16:00:00,41.77
2024-07-12 16:15:00,58.33
2024-07-12 16:30:00,66.14
2024-07-12 16:45:00,68.53
2024-07-12 17:00:00,49.87
2024-07-12 17:15:00,50.98
2024-07-12 17:30:00,59.19
2024-07-12 17:45:00,59.36
2024-07-12 18:00:00,52.41
2024-07-12 18:15:00,47.67
2024-07-12 18:30:00,46.23
2024-07-12 18:45:00,43.87
2024-07-12 19:00:00,58.18
2024-07-12 19:15:00,56.57
2024-07-12 19:30:00,48.1
2024-07-12 19:45:00,47.32
2024-07-12 20:00:00,74.23
2024-07-12 20:15:00,63.77
2024-07-12 20:30:00,56.76
2024-07-12 20:45:00,43.56
2024-07-12 21:00:00,65.21
2024-07-12 21:15:00,55.03
2024-07-12 21:30:00,50.74
2024-07-12 21:45:00,37.27
2024-07-12 22:00:00,64.96
2024-07-12 22:15:00,66.13
2024-07-12 22:30:00,55.11
2024-07-12 22:45:00,56.12
2024-07-12 23:00:00,70.92
2024-07-12 23:15:00,82.95
2024-07-12 23:30:00,67.61
2024-07-12 23:45:00,50.31
2024-07-13 00:00:00,85.69
2024-07-13 00:15:00,71.2
2024-07-13 00:30:00,62.95
2024-07-13 00:45:00,70.02
2024-07-13 01:00:00,87.69
2024-07-13 01:15:00,74.1
2024-07-13 01:30:00,59.55
2024-07-13 01:45:00,53.73
2024-07-13 02:00:00,78.64
2024-07-13 02:15:00,63.6
2024-07-13 02:30:00,57.82
2024-07-13 02:45:00,45.83
2024-07-13 03:00:00,59.6
2024-07-13 03:15:00,43.61
2024-07-13 03:30:00,33.29
2024-07-13 03:45:00,36.77
2024-07-13 04:00:00,56.94
2024-07-13 04:15:00,50.12
2024-07-13 04:30:00,47.56
2024-07-13 04:45:00,34.29
2024-07-13 05:00:00,51.27
2024-07-13 05:15:00,43.03
2024-07-13 05:30:00,40.73
2024-07-13 05:45:00,33.17
2024-07-13 06:00:00,70.73
2024-07-13 06:15:00,44.89
2024-07-13 06:30:00,29.71
2024-07-13 06:45:00,5.55
2024-07-13 07:00:00,40.85
2024-07-13 07:15:00,23.19
2024-07-13 07:30:00,18.38
2024-07-13 07:45:00,0.39
2024-07-13 08:00:00,39.39
2024-07-13 08:15:00,16.27
2024-07-13 08:30:00,3.7
2024-07-13 08:45:00,-7.41
2024-07-13 09:00:00,13.41
2024-07-13 09:15:00,3.44
2024-07-13 09:30:00,13.91
2024-07-13 09:45:00,3.52
2024-07-13 10:00:00,25.47
2024-07-13 10:15:00,11.25
2024-07-13 10:30:00,16.24
2024-07-13 10:45:00,2.99
2024-07-13 11:00:00,17.09
2024-07-13 11:15:00,3.61
2024-07-13 11:30:00,3.32
2024-07-13 11:45:00,1.62
2024-07-13 12:00:00,2.01
2024-07-13 12:15:00,-0.1
2024-07-13 12:30:00,-2.2
2024-07-13 12:45:00,2.0
2024-07-13 13:00:00,-5.64
2024-07-13 13:15:00,0.58
2024-07-13 13:30:00,-0.49
2024-07-13 13:45:00,16.24
2024-07-13 14:00:00,-11.24
2024-07-13 14:15:00,3.93
2024-07-13 14:30:00,20.59
2024-07-13 14:45:00,37.92
2024-07-13 15:00:00,-3.78
2024-07-13 15:15:00,30.49
2024-07-13 15:30:00,47.39
2024-07-13 15:45:00,91.89
2024-07-13 16:00:00,24.59
2024-07-13 16:15:00,57.55
2024-07-13 16:30:00,72.33
2024-07-13 16:45:00,95.99
2024-07-13 17:00:00,57.51
2024-07-13 17:15:00,79.54
2024-07-13 17:30:00,87.89
2024-07-13 17:45:00,100.08
2024-07-13 18:00:00,82.37
2024-07-13 18:15:00,94.29
2024-07-13 18:30:00,87.48
2024-07-13 18:45:00,104.59
2024-07-13 19:00:00,102.25
2024-07-13 19:15:00,97.68
2024-07-13 19:30:00,87.27
2024-07-13 19:45:00,85.47
2024-07-13 20:00:00,133.93
2024-07-13 20:15:00,100.64
2024-07-13 20:30:00,125.37
2024-07-13 20:45:00,97.54
2024-07-13 21:00:00,134.31
2024-07-13 21:15:00,89.02
2024-07-13 21:30:00,76.68
2024-07-13 21:45:00,70.19
2024-07-13 22:00:00,98.0
2024-07-13 22:15:00,89.4
2024-07-13 22:30:00,76.74
2024-07-13 22:45:00,75.28
2024-07-13 23:00:00,81.15
2024-07-13 23:15:00,76.03
2024-07-13 23:30:00,72.82
2024-07-13 23:45:00,59.86
2024-07-14 00:00:00,64.53
2024-07-14 00:15:00,50.12
2024-07-14 00:30:00,43.33
2024-07-14 00:45:00,36.08
2024-07-14 01:00:00,59.0
2024-07-14 01:15:00,42.89
2024-07-14 01:30:00,48.82
2024-07-14 01:45:00,41.78
2024-07-14 02:00:00,57.84
2024-07-14 02:15:00,50.3
2024-07-14 02:30:00,59.51
2024-07-14 02:45:00,45.95
2024-07-14 03:00:00,63.39
2024-07-14 03:15:00,57.9
2024-07-14 03:30:00,57.28
2024-07-14 03:45:00,39.25
2024-07-14 04:00:00,62.71
2024-07-14 04:15:00,40.42
2024-07-14 04:30:00,27.5
2024-07-14 04:45:00,6.19
2024-07-14 05:00:00,41.21
2024-07-14 05:15:00,21.27
2024-07-14 05:30:00,7.05
2024-07-14 05:45:00,-22.6
2024-07-14 06:00:00,18.61
2024-07-14 06:15:00,-3.73
2024-07-14 06:30:00,-16.48
2024-07-14 06:45:00,-40.64
2024-07-14 07:00:00,26.63
2024-07-14 07:15:00,-2.84
2024-07-14 07:30:00,-10.91
2024-07-14 07:45:00,-31.04
2024-07-14 08:00:00,2.91
2024-07-14 08:15:00,-14.0
2024-07-14 08:30:00,-31.06
2024-07-14 08:45:00,-62.94
2024-07-14 09:00:00,-17.7
2024-07-14 09:15:00,-44.92
2024-07-14 09:30:00,-49.96
2024-07-14 09:45:00,-85.3
2024-07-14 10:00:00,-32.27
2024-07-14 10:15:00,-47.04
2024-07-14 10:30:00,-58.89
2024-07-14 10:45:00,-76.22
2024-07-14 11:00:00,-50.61
2024-07-14 11:15:00,-66.09
2024-07-14 11:30:00,-80.15
2024-07-14 11:45:00,-83.82
2024-07-14 12:00:00,-102.9
2024-07-14 12:15:00,-84.25
2024-07-14 12:30:00,-57.81
2024-07-14 12:45:00,-31.25
2024-07-14 13:00:00,-92.19
2024-07-14 13:15:00,-36.41
2024-07-14 13:30:00,-11.61
2024-07-14 13:45:00,0.44
2024-07-14 14:00:00,-38.56
2024-07-14 14:15:00,-6.59
2024-07-14 14:30:00,-4.84
2024-07-14 14:45:00,14.86
2024-07-14 15:00:00,-35.3
2024-07-14 15:15:00,-7.21
2024-07-14 15:30:00,1.97
2024-07-14 15:45:00,42.82
2024-07-14 16:00:00,-11.49
2024-07-14 16:15:00,27.72
2024-07-14 16:30:00,67.88
2024-07-14 16:45:00,94.86
2024-07-14 17:00:00,47.55
2024-07-14 17:15:00,60.56
2024-07-14 17:30:00,76.85
2024-07-14 17:45:00,87.89
2024-07-14 18:00:00,64.82
2024-07-14 18:15:00,78.38
2024-07-14 18:30:00,83.91
2024-07-14 18:45:00,97.0
2024-07-14 19:00:00,90.07
2024-07-14 19:15:00,85.67
2024-07-14 19:30:00,90.88
2024-07-14 19:45:00,96.53
2024-07-14 20:00:00,114.75
2024-07-14 20:15:00,90.87
2024-07-14 20:30:00,105.13
2024-07-14 20:45:00,82.46
2024-07-14 21:00:00,99.61
2024-07-14 21:15:00,88.54
2024-07-14 21:30:00,76.26
2024-07-14 21:45:00,65.5
2024-07-14 22:00:00,103.4
2024-07-14 22:15:00,95.08
2024-07-14 22:30:00,80.54
2024-07-14 22:45:00,74.46
2024-07-14 23:00:00,86.36
2024-07-14 23:15:00,78.84
2024-07-14 23:30:00,71.62
2024-07-14 23:45:00,68.28
