,prices
2024-12-19 07:15:00,54.17
2024-12-19 07:30:00,54.17
2024-12-19 07:45:00,53.73
2024-12-19 08:00:00,59.08
2024-12-19 08:15:00,61.38
2024-12-19 08:30:00,61.1
2024-12-19 08:45:00,57.22
2024-12-19 09:00:00,57.16
2024-12-19 09:15:00,59.31
2024-12-19 09:30:00,65.91
2024-12-19 09:45:00,70.13
2024-12-19 10:00:00,57.57
2024-12-19 10:15:00,60.08
2024-12-19 10:30:00,59.92
2024-12-19 10:45:00,64.54
2024-12-19 11:00:00,62.09
2024-12-19 11:15:00,56.47
2024-12-19 11:30:00,55.16
2024-12-19 11:45:00,59.08
2024-12-19 12:00:00,38.71
2024-12-19 12:15:00,43.18
2024-12-19 12:30:00,45.04
2024-12-19 12:45:00,47.17
2024-12-19 13:00:00,42.55
2024-12-19 13:15:00,45.4
2024-12-19 13:30:00,43.87
2024-12-19 13:45:00,42.66
2024-12-19 14:00:00,36.4
2024-12-19 14:15:00,41.19
2024-12-19 14:30:00,41.38
2024-12-19 14:45:00,46.75
2024-12-19 15:00:00,38.56
2024-12-19 15:15:00,49.38
2024-12-19 15:30:00,57.99
2024-12-19 15:45:00,68.28
2024-12-19 16:00:00,66.05
2024-12-19 16:15:00,68.47
2024-12-19 16:30:00,70.5
2024-12-19 16:45:00,66.74
2024-12-19 17:00:00,81.32
2024-12-19 17:15:00,68.06
2024-12-19 17:30:00,59.02
2024-12-19 17:45:00,52.08
2024-12-19 18:00:00,89.65
2024-12-19 18:15:00,59.85
2024-12-19 18:30:00,54.7
2024-12-19 18:45:00,46.11
2024-12-19 19:00:00,73.04
2024-12-19 19:15:00,58.35
2024-12-19 19:30:00,46.61
2024-12-19 19:45:00,37.1
2024-12-19 20:00:00,53.05
2024-12-19 20:15:00,41.06
2024-12-19 20:30:00,35.29
2024-12-19 20:45:00,23.39
2024-12-19 21:00:00,68.36
2024-12-19 21:15:00,40.83
2024-12-19 21:30:00,25.48
2024-12-19 21:45:00,13.97
2024-12-19 22:00:00,41.97
2024-12-19 22:15:00,29.31
2024-12-19 22:30:00,31.97
2024-12-19 22:45:00,19.91
2024-12-19 23:00:00,40.76
2024-12-19 23:15:00,47.84
2024-12-19 23:30:00,35.27
2024-12-19 23:45:00,28.41
2024-12-20 00:00:00,53.49
2024-12-20 00:15:00,55.98
2024-12-20 00:30:00,51.26
2024-12-20 00:45:00,41.57
2024-12-20 01:00:00,63.13
2024-12-20 01:15:00,58.26
2024-12-20 01:30:00,54.58
2024-12-20 01:45:00,51.71
2024-12-20 02:00:00,52.88
2024-12-20 02:15:00,54.08
2024-12-20 02:30:00,49.09
2024-12-20 02:45:00,52.87
2024-12-20 03:00:00,20.72
2024-12-20 03:15:00,30.71
2024-12-20 03:30:00,45.97
2024-12-20 03:45:00,57.59
2024-12-20 04:00:00,18.38
2024-12-20 04:15:00,39.03
2024-12-20 04:30:00,66.22
2024-12-20 04:45:00,77.91
2024-12-20 05:00:00,27.94
2024-12-20 05:15:00,50.72
2024-12-20 05:30:00,70.12
2024-12-20 05:45:00,88.35
2024-12-20 06:00:00,48.12
2024-12-20 06:15:00,66.87
2024-12-20 06:30:00,88.32
2024-12-20 06:45:00,97.27
2024-12-20 07:00:00,85.83
2024-12-20 07:15:00,82.69
2024-12-20 07:30:00,86.17
2024-12-20 07:45:00,83.49
2024-12-20 08:00:00,84.39
2024-12-20 08:15:00,82.29
2024-12-20 08:30:00,83.59
2024-12-20 08:45:00,90.02
2024-12-20 09:00:00,87.7
2024-12-20 09:15:00,81.14
2024-12-20 09:30:00,69.8
2024-12-20 09:45:00,62.99
2024-12-20 10:00:00,76.72
2024-12-20 10:15:00,72.04
2024-12-20 10:30:00,72.59
2024-12-20 10:45:00,72.91
2024-12-20 11:00:00,74.66
2024-12-20 11:15:00,63.79
2024-12-20 11:30:00,66.0
2024-12-20 11:45:00,69.05
2024-12-20 12:00:00,59.15
2024-12-20 12:15:00,52.87
2024-12-20 12:30:00,59.87
2024-12-20 12:45:00,61.19
2024-12-20 13:00:00,46.51
2024-12-20 13:15:00,58.53
2024-12-20 13:30:00,75.66
2024-12-20 13:45:00,79.81
2024-12-20 14:00:00,65.31
2024-12-20 14:15:00,67.76
2024-12-20 14:30:00,78.68
2024-12-20 14:45:00,78.27
2024-12-20 15:00:00,63.93
2024-12-20 15:15:00,57.06
2024-12-20 15:30:00,57.04
2024-12-20 15:45:00,56.52
2024-12-20 16:00:00,77.02
2024-12-20 16:15:00,72.41
2024-12-20 16:30:00,69.32
2024-12-20 16:45:00,64.47
2024-12-20 17:00:00,75.81
2024-12-20 17:15:00,59.51
2024-12-20 17:30:00,56.27
2024-12-20 17:45:00,53.26
2024-12-20 18:00:00,66.83
2024-12-20 18:15:00,58.33
2024-12-20 18:30:00,57.65
2024-12-20 18:45:00,51.11
2024-12-20 19:00:00,73.15
2024-12-20 19:15:00,59.06
2024-12-20 19:30:00,51.56
2024-12-20 19:45:00,44.62
2024-12-20 20:00:00,69.2
2024-12-20 20:15:00,62.85
2024-12-20 20:30:00,48.17
2024-12-20 20:45:00,38.72
2024-12-20 21:00:00,73.24
2024-12-20 21:15:00,64.14
2024-12-20 21:30:00,54.97
2024-12-20 21:45:00,38.42
2024-12-20 22:00:00,67.37
2024-12-20 22:15:00,54.53
2024-12-20 22:30:00,36.11
2024-12-20 22:45:00,16.38
2024-12-20 23:00:00,39.34
2024-12-20 23:15:00,29.67
2024-12-20 23:30:00,13.88
2024-12-20 23:45:00,3.33
2024-12-21 00:00:00,23.92
2024-12-21 00:15:00,10.81
2024-12-21 00:30:00,8.16
2024-12-21 00:45:00,1.6
2024-12-21 01:00:00,21.69
2024-12-21 01:15:00,13.56
2024-12-21 01:30:00,8.27
2024-12-21 01:45:00,5.02
2024-12-21 02:00:00,11.3
2024-12-21 02:15:00,9.05
2024-12-21 02:30:00,5.11
2024-12-21 02:45:00,2.55
2024-12-21 03:00:00,3.15
2024-12-21 03:15:00,1.37
2024-12-21 03:30:00,2.5
2024-12-21 03:45:00,6.28
2024-12-21 04:00:00,3.03
2024-12-21 04:15:00,5.18
2024-12-21 04:30:00,16.23
2024-12-21 04:45:00,28.02
2024-12-21 05:00:00,2.9
2024-12-21 05:15:00,3.73
2024-12-21 05:30:00,15.23
2024-12-21 05:45:00,20.28
2024-12-21 06:00:00,-0.43
2024-12-21 06:15:00,3.41
2024-12-21 06:30:00,13.29
2024-12-21 06:45:00,23.66
2024-12-21 07:00:00,6.94
2024-12-21 07:15:00,14.09
2024-12-21 07:30:00,22.84
2024-12-21 07:45:00,21.41
2024-12-21 08:00:00,24.52
2024-12-21 08:15:00,19.49
2024-12-21 08:30:00,14.75
2024-12-21 08:45:00,12.74
2024-12-21 09:00:00,10.92
2024-12-21 09:15:00,7.47
2024-12-21 09:30:00,7.8
2024-12-21 09:45:00,5.28
2024-12-21 10:00:00,7.19
2024-12-21 10:15:00,6.73
2024-12-21 10:30:00,7.83
2024-12-21 10:45:00,5.63
2024-12-21 11:00:00,9.62
2024-12-21 11:15:00,8.94
2024-12-21 11:30:00,9.86
2024-12-21 11:45:00,6.0
2024-12-21 12:00:00,10.35
2024-12-21 12:15:00,10.04
2024-12-21 12:30:00,11.94
2024-12-21 12:45:00,15.93
2024-12-21 13:00:00,4.22
2024-12-21 13:15:00,10.61
2024-12-21 13:30:00,15.98
2024-12-21 13:45:00,18.48
2024-12-21 14:00:00,11.6
2024-12-21 14:15:00,19.11
2024-12-21 14:30:00,19.91
2024-12-21 14:45:00,20.78
2024-12-21 15:00:00,14.87
2024-12-21 15:15:00,15.11
2024-12-21 15:30:00,17.11
2024-12-21 15:45:00,18.38
2024-12-21 16:00:00,18.5
2024-12-21 16:15:00,16.81
2024-12-21 16:30:00,16.19
2024-12-21 16:45:00,15.82
2024-12-21 17:00:00,28.84
2024-12-21 17:15:00,14.18
2024-12-21 17:30:00,8.65
2024-12-21 17:45:00,3.56
2024-12-21 18:00:00,19.0
2024-12-21 18:15:00,7.51
2024-12-21 18:30:00,2.06
2024-12-21 18:45:00,-2.09
2024-12-21 19:00:00,13.14
2024-12-21 19:15:00,4.98
2024-12-21 19:30:00,1.59
2024-12-21 19:45:00,-1.49
2024-12-21 20:00:00,5.31
2024-12-21 20:15:00,2.72
2024-12-21 20:30:00,0.24
2024-12-21 20:45:00,-2.16
2024-12-21 21:00:00,12.5
2024-12-21 21:15:00,5.2
2024-12-21 21:30:00,4.19
2024-12-21 21:45:00,-0.42
2024-12-21 22:00:00,8.34
2024-12-21 22:15:00,2.64
2024-12-21 22:30:00,-1.33
2024-12-21 22:45:00,-3.18
2024-12-21 23:00:00,3.55
2024-12-21 23:15:00,2.02
2024-12-21 23:30:00,-2.78
2024-12-21 23:45:00,-6.03
2024-12-22 00:00:00,9.98
2024-12-22 00:15:00,2.27
2024-12-22 00:30:00,-1.73
2024-12-22 00:45:00,-2.34
2024-12-22 01:00:00,4.07
2024-12-22 01:15:00,2.82
2024-12-22 01:30:00,0.05
2024-12-22 01:45:00,-0.24
2024-12-22 02:00:00,-0.59
2024-12-22 02:15:00,-0.26
2024-12-22 02:30:00,-1.3
2024-12-22 02:45:00,0.21
2024-12-22 03:00:00,-2.65
2024-12-22 03:15:00,-1.73
2024-12-22 03:30:00,1.2
2024-12-22 03:45:00,5.09
2024-12-22 04:00:00,0.2
2024-12-22 04:15:00,1.52
2024-12-22 04:30:00,6.1
2024-12-22 04:45:00,10.46
2024-12-22 05:00:00,3.59
2024-12-22 05:15:00,10.48
2024-12-22 05:30:00,9.99
2024-12-22 05:45:00,16.67
2024-12-22 06:00:00,-6.82
2024-12-22 06:15:00,-0.13
2024-12-22 06:30:00,26.19
2024-12-22 06:45:00,41.65
2024-12-22 07:00:00,20.48
2024-12-22 07:15:00,41.01
2024-12-22 07:30:00,61.92
2024-12-22 07:45:00,73.02
2024-12-22 08:00:00,51.11
2024-12-22 08:15:00,57.84
2024-12-22 08:30:00,69.31
2024-12-22 08:45:00,72.96
2024-12-22 09:00:00,67.34
2024-12-22 09:15:00,67.45
2024-12-22 09:30:00,62.57
2024-12-22 09:45:00,70.04
2024-12-22 10:00:00,59.42
2024-12-22 10:15:00,70.67
2024-12-22 10:30:00,70.03
2024-12-22 10:45:00,64.12
2024-12-22 11:00:00,64.71
2024-12-22 11:15:00,53.7
2024-12-22 11:30:00,55.94
2024-12-22 11:45:00,49.79
2024-12-22 12:00:00,52.91
2024-12-22 12:15:00,64.05
2024-12-22 12:30:00,72.92
2024-12-22 12:45:00,70.5
2024-12-22 13:00:00,74.19
2024-12-22 13:15:00,81.28
2024-12-22 13:30:00,82.04
2024-12-22 13:45:00,81.01
2024-12-22 14:00:00,75.8
2024-12-22 14:15:00,80.26
2024-12-22 14:30:00,85.56
2024-12-22 14:45:00,85.34
2024-12-22 15:00:00,72.6
2024-12-22 15:15:00,83.45
2024-12-22 15:30:00,90.2
2024-12-22 15:45:00,93.98
2024-12-22 16:00:00,78.29
2024-12-22 16:15:00,84.62
2024-12-22 16:30:00,94.44
2024-12-22 16:45:00,96.08
2024-12-22 17:00:00,95.57
2024-12-22 17:15:00,86.67
2024-12-22 17:30:00,83.33
2024-12-22 17:45:00,72.44
2024-12-22 18:00:00,93.86
2024-12-22 18:15:00,75.75
2024-12-22 18:30:00,72.79
2024-12-22 18:45:00,74.92
2024-12-22 19:00:00,94.78
2024-12-22 19:15:00,87.99
2024-12-22 19:30:00,82.94
2024-12-22 19:45:00,71.04
2024-12-22 20:00:00,88.17
2024-12-22 20:15:00,80.87
2024-12-22 20:30:00,65.54
2024-12-22 20:45:00,58.62
2024-12-22 21:00:00,83.76
2024-12-22 21:15:00,81.1
2024-12-22 21:30:00,87.3
2024-12-22 21:45:00,75.89
2024-12-22 22:00:00,85.42
2024-12-22 22:15:00,78.04
2024-12-22 22:30:00,69.13
2024-12-22 22:45:00,62.88
2024-12-22 23:00:00,79.17
2024-12-22 23:15:00,70.45
2024-12-22 23:30:00,62.36
2024-12-22 23:45:00,46.28
