,prices
2024-08-26 22:15:00,112.68
2024-08-26 22:30:00,89.46
2024-08-26 22:45:00,85.79
2024-08-26 23:00:00,99.94
2024-08-26 23:15:00,91.51
2024-08-26 23:30:00,93.42
2024-08-26 23:45:00,87.03
2024-08-27 00:00:00,96.51
2024-08-27 00:15:00,89.78
2024-08-27 00:30:00,86.06
2024-08-27 00:45:00,82.51
2024-08-27 01:00:00,88.2
2024-08-27 01:15:00,88.26
2024-08-27 01:30:00,80.58
2024-08-27 01:45:00,79.32
2024-08-27 02:00:00,79.3
2024-08-27 02:15:00,80.03
2024-08-27 02:30:00,80.39
2024-08-27 02:45:00,85.18
2024-08-27 03:00:00,79.85
2024-08-27 03:15:00,86.93
2024-08-27 03:30:00,91.84
2024-08-27 03:45:00,105.89
2024-08-27 04:00:00,102.01
2024-08-27 04:15:00,107.22
2024-08-27 04:30:00,116.55
2024-08-27 04:45:00,120.69
2024-08-27 05:00:00,127.79
2024-08-27 05:15:00,117.32
2024-08-27 05:30:00,105.81
2024-08-27 05:45:00,98.0
2024-08-27 06:00:00,129.76
2024-08-27 06:15:00,108.1
2024-08-27 06:30:00,83.97
2024-08-27 06:45:00,71.0
2024-08-27 07:00:00,101.9
2024-08-27 07:15:00,92.01
2024-08-27 07:30:00,88.13
2024-08-27 07:45:00,73.44
2024-08-27 08:00:00,99.42
2024-08-27 08:15:00,69.32
2024-08-27 08:30:00,36.94
2024-08-27 08:45:00,7.42
2024-08-27 09:00:00,67.16
2024-08-27 09:15:00,12.0
2024-08-27 09:30:00,-1.36
2024-08-27 09:45:00,-34.42
2024-08-27 10:00:00,52.09
2024-08-27 10:15:00,-10.31
2024-08-27 10:30:00,-15.84
2024-08-27 10:45:00,-33.11
2024-08-27 11:00:00,6.48
2024-08-27 11:15:00,-5.77
2024-08-27 11:30:00,-12.19
2024-08-27 11:45:00,-21.03
2024-08-27 12:00:00,-27.24
2024-08-27 12:15:00,-10.0
2024-08-27 12:30:00,-8.39
2024-08-27 12:45:00,26.19
2024-08-27 13:00:00,-25.04
2024-08-27 13:15:00,2.06
2024-08-27 13:30:00,-10.05
2024-08-27 13:45:00,47.77
2024-08-27 14:00:00,-13.84
2024-08-27 14:15:00,50.57
2024-08-27 14:30:00,79.5
2024-08-27 14:45:00,95.11
2024-08-27 15:00:00,70.82
2024-08-27 15:15:00,89.33
2024-08-27 15:30:00,109.47
2024-08-27 15:45:00,126.43
2024-08-27 16:00:00,92.54
2024-08-27 16:15:00,96.39
2024-08-27 16:30:00,121.78
2024-08-27 16:45:00,183.0
2024-08-27 17:00:00,111.93
2024-08-27 17:15:00,145.41
2024-08-27 17:30:00,280.91
2024-08-27 17:45:00,417.21
2024-08-27 18:00:00,625.89
2024-08-27 18:15:00,273.3
2024-08-27 18:30:00,141.89
2024-08-27 18:45:00,110.72
2024-08-27 19:00:00,223.23
2024-08-27 19:15:00,123.82
2024-08-27 19:30:00,108.37
2024-08-27 19:45:00,95.68
2024-08-27 20:00:00,127.13
2024-08-27 20:15:00,104.67
2024-08-27 20:30:00,97.84
2024-08-27 20:45:00,83.03
2024-08-27 21:00:00,100.66
2024-08-27 21:15:00,93.73
2024-08-27 21:30:00,81.17
2024-08-27 21:45:00,75.92
2024-08-27 22:00:00,98.86
2024-08-27 22:15:00,100.91
2024-08-27 22:30:00,83.14
2024-08-27 22:45:00,80.66
2024-08-27 23:00:00,101.73
2024-08-27 23:15:00,98.17
2024-08-27 23:30:00,106.99
2024-08-27 23:45:00,104.54
2024-08-28 00:00:00,93.3
2024-08-28 00:15:00,95.26
2024-08-28 00:30:00,92.73
2024-08-28 00:45:00,96.21
2024-08-28 01:00:00,92.53
2024-08-28 01:15:00,90.44
2024-08-28 01:30:00,89.77
2024-08-28 01:45:00,90.89
2024-08-28 02:00:00,85.99
2024-08-28 02:15:00,90.27
2024-08-28 02:30:00,102.54
2024-08-28 02:45:00,107.45
2024-08-28 03:00:00,88.45
2024-08-28 03:15:00,105.41
2024-08-28 03:30:00,112.37
2024-08-28 03:45:00,121.52
2024-08-28 04:00:00,115.66
2024-08-28 04:15:00,124.08
2024-08-28 04:30:00,137.34
2024-08-28 04:45:00,165.44
2024-08-28 05:00:00,171.33
2024-08-28 05:15:00,153.55
2024-08-28 05:30:00,136.2
2024-08-28 05:45:00,119.37
2024-08-28 06:00:00,198.68
2024-08-28 06:15:00,123.09
2024-08-28 06:30:00,114.19
2024-08-28 06:45:00,97.73
2024-08-28 07:00:00,136.1
2024-08-28 07:15:00,132.86
2024-08-28 07:30:00,106.29
2024-08-28 07:45:00,89.63
2024-08-28 08:00:00,108.54
2024-08-28 08:15:00,91.06
2024-08-28 08:30:00,86.61
2024-08-28 08:45:00,75.14
2024-08-28 09:00:00,110.49
2024-08-28 09:15:00,86.46
2024-08-28 09:30:00,87.14
2024-08-28 09:45:00,65.31
2024-08-28 10:00:00,80.08
2024-08-28 10:15:00,20.14
2024-08-28 10:30:00,48.51
2024-08-28 10:45:00,9.3
2024-08-28 11:00:00,39.94
2024-08-28 11:15:00,5.04
2024-08-28 11:30:00,3.94
2024-08-28 11:45:00,-12.78
2024-08-28 12:00:00,-11.64
2024-08-28 12:15:00,2.91
2024-08-28 12:30:00,0.47
2024-08-28 12:45:00,40.62
2024-08-28 13:00:00,-19.4
2024-08-28 13:15:00,48.79
2024-08-28 13:30:00,61.49
2024-08-28 13:45:00,103.74
2024-08-28 14:00:00,35.2
2024-08-28 14:15:00,86.75
2024-08-28 14:30:00,95.81
2024-08-28 14:45:00,116.71
2024-08-28 15:00:00,73.15
2024-08-28 15:15:00,84.51
2024-08-28 15:30:00,103.11
2024-08-28 15:45:00,124.53
2024-08-28 16:00:00,79.0
2024-08-28 16:15:00,112.34
2024-08-28 16:30:00,130.57
2024-08-28 16:45:00,164.05
2024-08-28 17:00:00,132.49
2024-08-28 17:15:00,169.48
2024-08-28 17:30:00,309.47
2024-08-28 17:45:00,542.86
2024-08-28 18:00:00,930.76
2024-08-28 18:15:00,463.32
2024-08-28 18:30:00,215.87
2024-08-28 18:45:00,133.65
2024-08-28 19:00:00,170.73
2024-08-28 19:15:00,143.56
2024-08-28 19:30:00,124.31
2024-08-28 19:45:00,104.89
2024-08-28 20:00:00,139.97
2024-08-28 20:15:00,112.26
2024-08-28 20:30:00,109.05
2024-08-28 20:45:00,90.56
2024-08-28 21:00:00,108.96
2024-08-28 21:15:00,100.68
2024-08-28 21:30:00,90.67
2024-08-28 21:45:00,81.53
2024-08-28 22:00:00,109.09
2024-08-28 22:15:00,115.06
2024-08-28 22:30:00,88.65
2024-08-28 22:45:00,85.37
2024-08-28 23:00:00,90.49
2024-08-28 23:15:00,89.8
2024-08-28 23:30:00,88.21
2024-08-28 23:45:00,90.15
2024-08-29 00:00:00,79.78
2024-08-29 00:15:00,88.17
2024-08-29 00:30:00,88.78
2024-08-29 00:45:00,90.44
2024-08-29 01:00:00,89.85
2024-08-29 01:15:00,92.9
2024-08-29 01:30:00,104.36
2024-08-29 01:45:00,97.6
2024-08-29 02:00:00,86.81
2024-08-29 02:15:00,93.89
2024-08-29 02:30:00,94.26
2024-08-29 02:45:00,97.92
2024-08-29 03:00:00,92.72
2024-08-29 03:15:00,102.29
2024-08-29 03:30:00,117.54
2024-08-29 03:45:00,120.71
2024-08-29 04:00:00,116.68
2024-08-29 04:15:00,133.73
2024-08-29 04:30:00,145.9
2024-08-29 04:45:00,172.09
2024-08-29 05:00:00,166.2
2024-08-29 05:15:00,149.26
2024-08-29 05:30:00,146.62
2024-08-29 05:45:00,123.97
2024-08-29 06:00:00,227.99
2024-08-29 06:15:00,128.33
2024-08-29 06:30:00,111.88
2024-08-29 06:45:00,82.57
2024-08-29 07:00:00,154.67
2024-08-29 07:15:00,119.96
2024-08-29 07:30:00,93.56
2024-08-29 07:45:00,82.18
2024-08-29 08:00:00,124.91
2024-08-29 08:15:00,102.7
2024-08-29 08:30:00,90.54
2024-08-29 08:45:00,77.45
2024-08-29 09:00:00,109.9
2024-08-29 09:15:00,94.73
2024-08-29 09:30:00,88.01
2024-08-29 09:45:00,78.18
2024-08-29 10:00:00,97.11
2024-08-29 10:15:00,83.75
2024-08-29 10:30:00,84.81
2024-08-29 10:45:00,69.15
2024-08-29 11:00:00,77.57
2024-08-29 11:15:00,63.18
2024-08-29 11:30:00,37.62
2024-08-29 11:45:00,21.61
2024-08-29 12:00:00,40.78
2024-08-29 12:15:00,72.64
2024-08-29 12:30:00,67.91
2024-08-29 12:45:00,87.78
2024-08-29 13:00:00,64.88
2024-08-29 13:15:00,93.88
2024-08-29 13:30:00,91.85
2024-08-29 13:45:00,103.04
2024-08-29 14:00:00,74.75
2024-08-29 14:15:00,85.09
2024-08-29 14:30:00,92.58
2024-08-29 14:45:00,125.72
2024-08-29 15:00:00,77.31
2024-08-29 15:15:00,94.41
2024-08-29 15:30:00,126.9
2024-08-29 15:45:00,180.17
2024-08-29 16:00:00,87.95
2024-08-29 16:15:00,116.53
2024-08-29 16:30:00,168.36
2024-08-29 16:45:00,578.26
2024-08-29 17:00:00,141.3
2024-08-29 17:15:00,226.92
2024-08-29 17:30:00,475.15
2024-08-29 17:45:00,763.98
2024-08-29 18:00:00,713.45
2024-08-29 18:15:00,516.18
2024-08-29 18:30:00,512.7
2024-08-29 18:45:00,464.37
2024-08-29 19:00:00,756.7
2024-08-29 19:15:00,378.61
2024-08-29 19:30:00,187.86
2024-08-29 19:45:00,139.65
2024-08-29 20:00:00,228.64
2024-08-29 20:15:00,159.02
2024-08-29 20:30:00,144.65
2024-08-29 20:45:00,133.34
2024-08-29 21:00:00,141.27
2024-08-29 21:15:00,127.14
2024-08-29 21:30:00,122.39
2024-08-29 21:45:00,108.2
2024-08-29 22:00:00,132.34
2024-08-29 22:15:00,127.18
2024-08-29 22:30:00,127.95
2024-08-29 22:45:00,109.91
2024-08-29 23:00:00,123.16
2024-08-29 23:15:00,113.33
2024-08-29 23:30:00,103.31
2024-08-29 23:45:00,104.0
2024-08-30 00:00:00,105.91
2024-08-30 00:15:00,99.17
2024-08-30 00:30:00,99.24
2024-08-30 00:45:00,100.46
2024-08-30 01:00:00,100.97
2024-08-30 01:15:00,98.7
2024-08-30 01:30:00,98.08
2024-08-30 01:45:00,96.62
2024-08-30 02:00:00,98.68
2024-08-30 02:15:00,99.89
2024-08-30 02:30:00,111.89
2024-08-30 02:45:00,109.73
2024-08-30 03:00:00,101.29
2024-08-30 03:15:00,105.87
2024-08-30 03:30:00,127.88
2024-08-30 03:45:00,147.75
2024-08-30 04:00:00,110.84
2024-08-30 04:15:00,131.33
2024-08-30 04:30:00,143.49
2024-08-30 04:45:00,155.08
2024-08-30 05:00:00,167.71
2024-08-30 05:15:00,139.56
2024-08-30 05:30:00,123.16
2024-08-30 05:45:00,114.92
2024-08-30 06:00:00,171.17
2024-08-30 06:15:00,122.16
2024-08-30 06:30:00,114.38
2024-08-30 06:45:00,93.0
2024-08-30 07:00:00,140.31
2024-08-30 07:15:00,117.33
2024-08-30 07:30:00,102.34
2024-08-30 07:45:00,89.61
2024-08-30 08:00:00,112.77
2024-08-30 08:15:00,94.44
2024-08-30 08:30:00,94.21
2024-08-30 08:45:00,86.59
2024-08-30 09:00:00,100.78
2024-08-30 09:15:00,88.64
2024-08-30 09:30:00,90.8
2024-08-30 09:45:00,90.72
2024-08-30 10:00:00,106.3
2024-08-30 10:15:00,95.97
2024-08-30 10:30:00,98.52
2024-08-30 10:45:00,95.96
2024-08-30 11:00:00,99.31
2024-08-30 11:15:00,94.62
2024-08-30 11:30:00,86.98
2024-08-30 11:45:00,77.68
2024-08-30 12:00:00,80.51
2024-08-30 12:15:00,88.15
2024-08-30 12:30:00,89.83
2024-08-30 12:45:00,94.79
2024-08-30 13:00:00,80.96
2024-08-30 13:15:00,83.11
2024-08-30 13:30:00,87.0
2024-08-30 13:45:00,89.31
2024-08-30 14:00:00,70.47
2024-08-30 14:15:00,78.82
2024-08-30 14:30:00,84.88
2024-08-30 14:45:00,102.14
2024-08-30 15:00:00,68.34
2024-08-30 15:15:00,85.36
2024-08-30 15:30:00,109.95
2024-08-30 15:45:00,119.04
2024-08-30 16:00:00,92.34
2024-08-30 16:15:00,107.51
2024-08-30 16:30:00,115.76
2024-08-30 16:45:00,121.82
2024-08-30 17:00:00,107.87
2024-08-30 17:15:00,115.05
2024-08-30 17:30:00,128.92
2024-08-30 17:45:00,149.91
2024-08-30 18:00:00,157.8
2024-08-30 18:15:00,114.91
2024-08-30 18:30:00,111.29
2024-08-30 18:45:00,105.92
2024-08-30 19:00:00,122.0
2024-08-30 19:15:00,111.06
2024-08-30 19:30:00,101.91
2024-08-30 19:45:00,96.02
2024-08-30 20:00:00,111.87
2024-08-30 20:15:00,108.59
2024-08-30 20:30:00,101.46
2024-08-30 20:45:00,94.35
2024-08-30 21:00:00,102.21
2024-08-30 21:15:00,108.54
2024-08-30 21:30:00,100.72
2024-08-30 21:45:00,92.95
2024-08-30 22:00:00,114.21
2024-08-30 22:15:00,110.96
2024-08-30 22:30:00,101.06
2024-08-30 22:45:00,100.64
2024-08-30 23:00:00,118.46
2024-08-30 23:15:00,109.03
2024-08-30 23:30:00,100.97
2024-08-30 23:45:00,103.97
2024-08-31 00:00:00,99.73
2024-08-31 00:15:00,91.2
2024-08-31 00:30:00,84.26
2024-08-31 00:45:00,84.77
2024-08-31 01:00:00,88.78
2024-08-31 01:15:00,86.45
2024-08-31 01:30:00,84.41
2024-08-31 01:45:00,82.9
2024-08-31 02:00:00,86.81
2024-08-31 02:15:00,82.21
2024-08-31 02:30:00,82.47
2024-08-31 02:45:00,82.3
2024-08-31 03:00:00,86.87
2024-08-31 03:15:00,90.19
2024-08-31 03:30:00,100.18
2024-08-31 03:45:00,110.17
2024-08-31 04:00:00,92.28
2024-08-31 04:15:00,101.11
2024-08-31 04:30:00,112.35
2024-08-31 04:45:00,113.57
2024-08-31 05:00:00,132.39
2024-08-31 05:15:00,112.13
2024-08-31 05:30:00,98.43
2024-08-31 05:45:00,86.48
2024-08-31 06:00:00,119.26
2024-08-31 06:15:00,105.74
2024-08-31 06:30:00,87.28
2024-08-31 06:45:00,76.56
2024-08-31 07:00:00,112.22
2024-08-31 07:15:00,85.04
2024-08-31 07:30:00,70.57
2024-08-31 07:45:00,52.15
2024-08-31 08:00:00,97.94
2024-08-31 08:15:00,69.73
2024-08-31 08:30:00,50.97
2024-08-31 08:45:00,-11.75
2024-08-31 09:00:00,73.72
2024-08-31 09:15:00,-6.45
2024-08-31 09:30:00,-14.43
2024-08-31 09:45:00,-28.34
2024-08-31 10:00:00,21.32
2024-08-31 10:15:00,-9.1
2024-08-31 10:30:00,-14.16
2024-08-31 10:45:00,-28.38
2024-08-31 11:00:00,10.39
2024-08-31 11:15:00,-16.39
2024-08-31 11:30:00,-22.66
2024-08-31 11:45:00,-27.62
2024-08-31 12:00:00,-35.71
2024-08-31 12:15:00,-24.51
2024-08-31 12:30:00,-19.45
2024-08-31 12:45:00,1.62
2024-08-31 13:00:00,-35.94
2024-08-31 13:15:00,-12.03
2024-08-31 13:30:00,-6.29
2024-08-31 13:45:00,62.32
2024-08-31 14:00:00,-47.61
2024-08-31 14:15:00,-0.33
2024-08-31 14:30:00,60.31
2024-08-31 14:45:00,90.37
2024-08-31 15:00:00,43.87
2024-08-31 15:15:00,81.16
2024-08-31 15:30:00,99.09
2024-08-31 15:45:00,119.93
2024-08-31 16:00:00,80.61
2024-08-31 16:15:00,92.26
2024-08-31 16:30:00,115.02
2024-08-31 16:45:00,149.48
2024-08-31 17:00:00,101.92
2024-08-31 17:15:00,119.63
2024-08-31 17:30:00,142.02
2024-08-31 17:45:00,180.26
2024-08-31 18:00:00,230.12
2024-08-31 18:15:00,134.92
2024-08-31 18:30:00,106.39
2024-08-31 18:45:00,92.88
2024-08-31 19:00:00,138.77
2024-08-31 19:15:00,97.56
2024-08-31 19:30:00,97.57
2024-08-31 19:45:00,81.53
2024-08-31 20:00:00,106.56
2024-08-31 20:15:00,93.88
2024-08-31 20:30:00,88.84
2024-08-31 20:45:00,71.92
2024-08-31 21:00:00,100.9
2024-08-31 21:15:00,95.25
2024-08-31 21:30:00,81.54
2024-08-31 21:45:00,77.28
2024-08-31 22:00:00,92.4
2024-08-31 22:15:00,91.44
2024-08-31 22:30:00,83.35
2024-08-31 22:45:00,89.6
2024-08-31 23:00:00,95.46
2024-08-31 23:15:00,93.15
2024-08-31 23:30:00,80.06
2024-08-31 23:45:00,80.61
2024-09-01 00:00:00,78.08
2024-09-01 00:15:00,71.71
2024-09-01 00:30:00,74.54
2024-09-01 00:45:00,78.06
2024-09-01 01:00:00,84.23
2024-09-01 01:15:00,74.34
2024-09-01 01:30:00,67.19
2024-09-01 01:45:00,60.82
2024-09-01 02:00:00,70.03
2024-09-01 02:15:00,67.91
2024-09-01 02:30:00,68.04
2024-09-01 02:45:00,68.31
2024-09-01 03:00:00,76.45
2024-09-01 03:15:00,77.41
2024-09-01 03:30:00,78.84
2024-09-01 03:45:00,79.8
2024-09-01 04:00:00,72.33
2024-09-01 04:15:00,72.5
2024-09-01 04:30:00,69.82
2024-09-01 04:45:00,70.11
2024-09-01 05:00:00,92.9
2024-09-01 05:15:00,85.7
2024-09-01 05:30:00,74.91
2024-09-01 05:45:00,57.71
2024-09-01 06:00:00,100.39
2024-09-01 06:15:00,93.96
2024-09-01 06:30:00,72.57
2024-09-01 06:45:00,48.68
2024-09-01 07:00:00,92.65
2024-09-01 07:15:00,66.28
2024-09-01 07:30:00,37.27
2024-09-01 07:45:00,-4.54
2024-09-01 08:00:00,77.0
2024-09-01 08:15:00,21.75
2024-09-01 08:30:00,-6.95
2024-09-01 08:45:00,-40.33
2024-09-01 09:00:00,44.3
2024-09-01 09:15:00,4.42
2024-09-01 09:30:00,-1.88
2024-09-01 09:45:00,-16.32
2024-09-01 10:00:00,22.49
2024-09-01 10:15:00,-10.68
2024-09-01 10:30:00,-16.04
2024-09-01 10:45:00,-29.39
2024-09-01 11:00:00,-26.75
2024-09-01 11:15:00,-33.67
2024-09-01 11:30:00,-39.38
2024-09-01 11:45:00,-40.16
2024-09-01 12:00:00,-48.24
2024-09-01 12:15:00,-36.94
2024-09-01 12:30:00,-23.63
2024-09-01 12:45:00,-7.33
2024-09-01 13:00:00,-35.83
2024-09-01 13:15:00,-14.9
2024-09-01 13:30:00,-7.73
2024-09-01 13:45:00,45.7
2024-09-01 14:00:00,-27.37
2024-09-01 14:15:00,5.48
2024-09-01 14:30:00,27.28
2024-09-01 14:45:00,64.59
2024-09-01 15:00:00,-5.63
2024-09-01 15:15:00,47.68
2024-09-01 15:30:00,70.46
2024-09-01 15:45:00,100.77
2024-09-01 16:00:00,67.71
2024-09-01 16:15:00,87.61
2024-09-01 16:30:00,108.0
2024-09-01 16:45:00,119.99
2024-09-01 17:00:00,120.28
2024-09-01 17:15:00,126.7
2024-09-01 17:30:00,132.72
2024-09-01 17:45:00,136.53
2024-09-01 18:00:00,153.73
2024-09-01 18:15:00,127.85
2024-09-01 18:30:00,115.33
2024-09-01 18:45:00,104.01
2024-09-01 19:00:00,123.07
2024-09-01 19:15:00,105.15
2024-09-01 19:30:00,97.38
2024-09-01 19:45:00,85.33
2024-09-01 20:00:00,105.22
2024-09-01 20:15:00,99.98
2024-09-01 20:30:00,88.35
2024-09-01 20:45:00,81.16
2024-09-01 21:00:00,93.04
2024-09-01 21:15:00,86.89
2024-09-01 21:30:00,81.98
2024-09-01 21:45:00,75.73
2024-09-01 22:00:00,101.24
2024-09-01 22:15:00,89.88
2024-09-01 22:30:00,82.42
2024-09-01 22:45:00,81.92
2024-09-01 23:00:00,92.47
2024-09-01 23:15:00,89.06
2024-09-01 23:30:00,92.83
2024-09-01 23:45:00,96.16
