,prices
2024-02-06 04:45:00,44.51
2024-02-06 05:00:00,17.91
2024-02-06 05:15:00,41.15
2024-02-06 05:30:00,58.78
2024-02-06 05:45:00,68.23
2024-02-06 06:00:00,43.6
2024-02-06 06:15:00,50.46
2024-02-06 06:30:00,68.85
2024-02-06 06:45:00,70.75
2024-02-06 07:00:00,59.12
2024-02-06 07:15:00,61.85
2024-02-06 07:30:00,59.7
2024-02-06 07:45:00,54.72
2024-02-06 08:00:00,71.09
2024-02-06 08:15:00,64.97
2024-02-06 08:30:00,62.37
2024-02-06 08:45:00,52.61
2024-02-06 09:00:00,74.96
2024-02-06 09:15:00,70.06
2024-02-06 09:30:00,67.4
2024-02-06 09:45:00,54.31
2024-02-06 10:00:00,76.67
2024-02-06 10:15:00,68.66
2024-02-06 10:30:00,67.91
2024-02-06 10:45:00,59.74
2024-02-06 11:00:00,70.41
2024-02-06 11:15:00,64.89
2024-02-06 11:30:00,63.36
2024-02-06 11:45:00,59.59
2024-02-06 12:00:00,73.57
2024-02-06 12:15:00,70.24
2024-02-06 12:30:00,68.24
2024-02-06 12:45:00,59.4
2024-02-06 13:00:00,46.91
2024-02-06 13:15:00,54.85
2024-02-06 13:30:00,55.64
2024-02-06 13:45:00,60.69
2024-02-06 14:00:00,39.62
2024-02-06 14:15:00,43.87
2024-02-06 14:30:00,54.97
2024-02-06 14:45:00,54.21
2024-02-06 15:00:00,36.07
2024-02-06 15:15:00,42.86
2024-02-06 15:30:00,51.98
2024-02-06 15:45:00,58.01
2024-02-06 16:00:00,39.29
2024-02-06 16:15:00,61.08
2024-02-06 16:30:00,67.33
2024-02-06 16:45:00,70.66
2024-02-06 17:00:00,62.1
2024-02-06 17:15:00,61.26
2024-02-06 17:30:00,61.92
2024-02-06 17:45:00,60.42
2024-02-06 18:00:00,65.66
2024-02-06 18:15:00,59.23
2024-02-06 18:30:00,51.1
2024-02-06 18:45:00,47.41
2024-02-06 19:00:00,46.99
2024-02-06 19:15:00,38.07
2024-02-06 19:30:00,37.16
2024-02-06 19:45:00,30.0
2024-02-06 20:00:00,50.82
2024-02-06 20:15:00,48.32
2024-02-06 20:30:00,39.98
2024-02-06 20:45:00,18.07
2024-02-06 21:00:00,52.31
2024-02-06 21:15:00,29.75
2024-02-06 21:30:00,28.87
2024-02-06 21:45:00,14.39
2024-02-06 22:00:00,32.41
2024-02-06 22:15:00,22.06
2024-02-06 22:30:00,14.9
2024-02-06 22:45:00,6.18
2024-02-06 23:00:00,30.55
2024-02-06 23:15:00,21.87
2024-02-06 23:30:00,15.36
2024-02-06 23:45:00,3.66
2024-02-07 00:00:00,15.42
2024-02-07 00:15:00,2.39
2024-02-07 00:30:00,1.89
2024-02-07 00:45:00,4.29
2024-02-07 01:00:00,1.72
2024-02-07 01:15:00,4.09
2024-02-07 01:30:00,4.04
2024-02-07 01:45:00,5.15
2024-02-07 02:00:00,1.28
2024-02-07 02:15:00,-2.35
2024-02-07 02:30:00,-3.01
2024-02-07 02:45:00,-2.23
2024-02-07 03:00:00,-20.0
2024-02-07 03:15:00,-13.17
2024-02-07 03:30:00,-3.64
2024-02-07 03:45:00,7.56
2024-02-07 04:00:00,3.42
2024-02-07 04:15:00,14.82
2024-02-07 04:30:00,51.82
2024-02-07 04:45:00,71.71
2024-02-07 05:00:00,21.86
2024-02-07 05:15:00,73.23
2024-02-07 05:30:00,93.05
2024-02-07 05:45:00,105.21
2024-02-07 06:00:00,55.09
2024-02-07 06:15:00,50.42
2024-02-07 06:30:00,66.67
2024-02-07 06:45:00,81.02
2024-02-07 07:00:00,66.91
2024-02-07 07:15:00,71.04
2024-02-07 07:30:00,76.17
2024-02-07 07:45:00,74.95
2024-02-07 08:00:00,84.6
2024-02-07 08:15:00,83.84
2024-02-07 08:30:00,82.67
2024-02-07 08:45:00,83.74
2024-02-07 09:00:00,93.87
2024-02-07 09:15:00,85.22
2024-02-07 09:30:00,81.21
2024-02-07 09:45:00,76.74
2024-02-07 10:00:00,82.53
2024-02-07 10:15:00,75.51
2024-02-07 10:30:00,71.28
2024-02-07 10:45:00,77.88
2024-02-07 11:00:00,78.88
2024-02-07 11:15:00,82.04
2024-02-07 11:30:00,84.04
2024-02-07 11:45:00,85.41
2024-02-07 12:00:00,75.04
2024-02-07 12:15:00,74.31
2024-02-07 12:30:00,81.61
2024-02-07 12:45:00,83.11
2024-02-07 13:00:00,74.83
2024-02-07 13:15:00,88.52
2024-02-07 13:30:00,90.81
2024-02-07 13:45:00,98.55
2024-02-07 14:00:00,76.26
2024-02-07 14:15:00,87.68
2024-02-07 14:30:00,90.95
2024-02-07 14:45:00,100.04
2024-02-07 15:00:00,83.71
2024-02-07 15:15:00,95.18
2024-02-07 15:30:00,105.81
2024-02-07 15:45:00,117.66
2024-02-07 16:00:00,91.92
2024-02-07 16:15:00,104.01
2024-02-07 16:30:00,137.93
2024-02-07 16:45:00,185.01
2024-02-07 17:00:00,195.27
2024-02-07 17:15:00,216.55
2024-02-07 17:30:00,217.14
2024-02-07 17:45:00,221.79
2024-02-07 18:00:00,153.06
2024-02-07 18:15:00,114.36
2024-02-07 18:30:00,98.78
2024-02-07 18:45:00,94.51
2024-02-07 19:00:00,109.18
2024-02-07 19:15:00,98.09
2024-02-07 19:30:00,79.98
2024-02-07 19:45:00,72.36
2024-02-07 20:00:00,95.02
2024-02-07 20:15:00,83.41
2024-02-07 20:30:00,71.92
2024-02-07 20:45:00,62.49
2024-02-07 21:00:00,89.5
2024-02-07 21:15:00,78.44
2024-02-07 21:30:00,69.51
2024-02-07 21:45:00,60.9
2024-02-07 22:00:00,84.0
2024-02-07 22:15:00,78.53
2024-02-07 22:30:00,71.23
2024-02-07 22:45:00,66.55
2024-02-07 23:00:00,82.3
2024-02-07 23:15:00,83.19
2024-02-07 23:30:00,72.74
2024-02-07 23:45:00,66.56
2024-02-08 00:00:00,83.02
2024-02-08 00:15:00,82.38
2024-02-08 00:30:00,80.2
2024-02-08 00:45:00,75.25
2024-02-08 01:00:00,76.77
2024-02-08 01:15:00,73.8
2024-02-08 01:30:00,71.34
2024-02-08 01:45:00,68.81
2024-02-08 02:00:00,71.56
2024-02-08 02:15:00,71.94
2024-02-08 02:30:00,73.75
2024-02-08 02:45:00,72.51
2024-02-08 03:00:00,70.02
2024-02-08 03:15:00,70.64
2024-02-08 03:30:00,72.22
2024-02-08 03:45:00,75.63
2024-02-08 04:00:00,76.9
2024-02-08 04:15:00,73.02
2024-02-08 04:30:00,72.23
2024-02-08 04:45:00,78.87
2024-02-08 05:00:00,67.41
2024-02-08 05:15:00,78.21
2024-02-08 05:30:00,90.53
2024-02-08 05:45:00,102.08
2024-02-08 06:00:00,81.6
2024-02-08 06:15:00,87.74
2024-02-08 06:30:00,103.04
2024-02-08 06:45:00,124.56
2024-02-08 07:00:00,132.22
2024-02-08 07:15:00,128.39
2024-02-08 07:30:00,123.55
2024-02-08 07:45:00,112.94
2024-02-08 08:00:00,133.67
2024-02-08 08:15:00,112.48
2024-02-08 08:30:00,96.34
2024-02-08 08:45:00,91.22
2024-02-08 09:00:00,111.3
2024-02-08 09:15:00,92.06
2024-02-08 09:30:00,84.32
2024-02-08 09:45:00,81.63
2024-02-08 10:00:00,89.7
2024-02-08 10:15:00,86.56
2024-02-08 10:30:00,84.39
2024-02-08 10:45:00,84.66
2024-02-08 11:00:00,94.09
2024-02-08 11:15:00,82.52
2024-02-08 11:30:00,80.9
2024-02-08 11:45:00,80.16
2024-02-08 12:00:00,92.09
2024-02-08 12:15:00,87.71
2024-02-08 12:30:00,90.08
2024-02-08 12:45:00,86.73
2024-02-08 13:00:00,81.35
2024-02-08 13:15:00,84.33
2024-02-08 13:30:00,91.19
2024-02-08 13:45:00,93.35
2024-02-08 14:00:00,83.49
2024-02-08 14:15:00,88.0
2024-02-08 14:30:00,93.66
2024-02-08 14:45:00,97.8
2024-02-08 15:00:00,85.51
2024-02-08 15:15:00,86.36
2024-02-08 15:30:00,84.98
2024-02-08 15:45:00,87.58
2024-02-08 16:00:00,83.32
2024-02-08 16:15:00,84.67
2024-02-08 16:30:00,83.74
2024-02-08 16:45:00,87.84
2024-02-08 17:00:00,94.81
2024-02-08 17:15:00,87.62
2024-02-08 17:30:00,83.96
2024-02-08 17:45:00,81.49
2024-02-08 18:00:00,88.71
2024-02-08 18:15:00,83.71
2024-02-08 18:30:00,78.25
2024-02-08 18:45:00,74.98
2024-02-08 19:00:00,90.14
2024-02-08 19:15:00,82.85
2024-02-08 19:30:00,76.47
2024-02-08 19:45:00,74.19
2024-02-08 20:00:00,82.34
2024-02-08 20:15:00,76.57
2024-02-08 20:30:00,73.14
2024-02-08 20:45:00,70.74
2024-02-08 21:00:00,91.72
2024-02-08 21:15:00,82.28
2024-02-08 21:30:00,76.75
2024-02-08 21:45:00,73.86
2024-02-08 22:00:00,82.91
2024-02-08 22:15:00,78.11
2024-02-08 22:30:00,62.33
2024-02-08 22:45:00,51.2
2024-02-08 23:00:00,80.46
2024-02-08 23:15:00,77.24
2024-02-08 23:30:00,68.82
2024-02-08 23:45:00,72.21
2024-02-09 00:00:00,82.75
2024-02-09 00:15:00,72.81
2024-02-09 00:30:00,62.35
2024-02-09 00:45:00,54.86
2024-02-09 01:00:00,74.88
2024-02-09 01:15:00,65.77
2024-02-09 01:30:00,64.2
2024-02-09 01:45:00,60.86
2024-02-09 02:00:00,65.29
2024-02-09 02:15:00,61.88
2024-02-09 02:30:00,58.47
2024-02-09 02:45:00,57.64
2024-02-09 03:00:00,58.65
2024-02-09 03:15:00,59.66
2024-02-09 03:30:00,64.94
2024-02-09 03:45:00,65.81
2024-02-09 04:00:00,43.04
2024-02-09 04:15:00,60.61
2024-02-09 04:30:00,74.38
2024-02-09 04:45:00,81.23
2024-02-09 05:00:00,47.59
2024-02-09 05:15:00,69.08
2024-02-09 05:30:00,76.2
2024-02-09 05:45:00,86.01
2024-02-09 06:00:00,65.57
2024-02-09 06:15:00,72.33
2024-02-09 06:30:00,79.36
2024-02-09 06:45:00,81.72
2024-02-09 07:00:00,78.17
2024-02-09 07:15:00,79.95
2024-02-09 07:30:00,80.71
2024-02-09 07:45:00,74.68
2024-02-09 08:00:00,80.84
2024-02-09 08:15:00,79.58
2024-02-09 08:30:00,70.9
2024-02-09 08:45:00,69.38
2024-02-09 09:00:00,81.15
2024-02-09 09:15:00,74.44
2024-02-09 09:30:00,67.93
2024-02-09 09:45:00,68.06
2024-02-09 10:00:00,77.41
2024-02-09 10:15:00,74.45
2024-02-09 10:30:00,71.33
2024-02-09 10:45:00,69.03
2024-02-09 11:00:00,76.94
2024-02-09 11:15:00,70.79
2024-02-09 11:30:00,66.33
2024-02-09 11:45:00,73.5
2024-02-09 12:00:00,74.7
2024-02-09 12:15:00,70.39
2024-02-09 12:30:00,72.04
2024-02-09 12:45:00,73.41
2024-02-09 13:00:00,68.1
2024-02-09 13:15:00,70.25
2024-02-09 13:30:00,82.68
2024-02-09 13:45:00,84.67
2024-02-09 14:00:00,63.06
2024-02-09 14:15:00,78.34
2024-02-09 14:30:00,87.55
2024-02-09 14:45:00,95.47
2024-02-09 15:00:00,74.75
2024-02-09 15:15:00,82.1
2024-02-09 15:30:00,89.67
2024-02-09 15:45:00,97.25
2024-02-09 16:00:00,76.64
2024-02-09 16:15:00,85.86
2024-02-09 16:30:00,102.59
2024-02-09 16:45:00,115.24
2024-02-09 17:00:00,95.42
2024-02-09 17:15:00,79.56
2024-02-09 17:30:00,80.67
2024-02-09 17:45:00,70.76
2024-02-09 18:00:00,92.88
2024-02-09 18:15:00,79.83
2024-02-09 18:30:00,69.9
2024-02-09 18:45:00,67.65
2024-02-09 19:00:00,93.94
2024-02-09 19:15:00,81.77
2024-02-09 19:30:00,71.83
2024-02-09 19:45:00,57.11
2024-02-09 20:00:00,85.04
2024-02-09 20:15:00,72.49
2024-02-09 20:30:00,66.35
2024-02-09 20:45:00,53.4
2024-02-09 21:00:00,78.94
2024-02-09 21:15:00,72.48
2024-02-09 21:30:00,71.87
2024-02-09 21:45:00,67.07
2024-02-09 22:00:00,71.82
2024-02-09 22:15:00,63.92
2024-02-09 22:30:00,64.85
2024-02-09 22:45:00,55.88
2024-02-09 23:00:00,73.03
2024-02-09 23:15:00,68.36
2024-02-09 23:30:00,65.65
2024-02-09 23:45:00,62.63
2024-02-10 00:00:00,72.77
2024-02-10 00:15:00,69.99
2024-02-10 00:30:00,66.59
2024-02-10 00:45:00,60.17
2024-02-10 01:00:00,70.58
2024-02-10 01:15:00,68.53
2024-02-10 01:30:00,72.1
2024-02-10 01:45:00,71.26
2024-02-10 02:00:00,67.13
2024-02-10 02:15:00,69.76
2024-02-10 02:30:00,68.68
2024-02-10 02:45:00,73.01
2024-02-10 03:00:00,57.19
2024-02-10 03:15:00,64.86
2024-02-10 03:30:00,71.46
2024-02-10 03:45:00,74.31
2024-02-10 04:00:00,64.9
2024-02-10 04:15:00,67.15
2024-02-10 04:30:00,75.01
2024-02-10 04:45:00,81.26
2024-02-10 05:00:00,61.78
2024-02-10 05:15:00,67.69
2024-02-10 05:30:00,77.73
2024-02-10 05:45:00,81.9
2024-02-10 06:00:00,64.6
2024-02-10 06:15:00,74.95
2024-02-10 06:30:00,86.31
2024-02-10 06:45:00,92.73
2024-02-10 07:00:00,76.5
2024-02-10 07:15:00,84.08
2024-02-10 07:30:00,88.74
2024-02-10 07:45:00,83.94
2024-02-10 08:00:00,95.47
2024-02-10 08:15:00,85.66
2024-02-10 08:30:00,75.58
2024-02-10 08:45:00,67.62
2024-02-10 09:00:00,94.8
2024-02-10 09:15:00,109.59
2024-02-10 09:30:00,94.11
2024-02-10 09:45:00,80.37
2024-02-10 10:00:00,97.57
2024-02-10 10:15:00,95.54
2024-02-10 10:30:00,91.79
2024-02-10 10:45:00,87.03
2024-02-10 11:00:00,87.12
2024-02-10 11:15:00,76.51
2024-02-10 11:30:00,70.11
2024-02-10 11:45:00,68.05
2024-02-10 12:00:00,76.75
2024-02-10 12:15:00,79.61
2024-02-10 12:30:00,75.72
2024-02-10 12:45:00,73.57
2024-02-10 13:00:00,69.22
2024-02-10 13:15:00,68.28
2024-02-10 13:30:00,70.08
2024-02-10 13:45:00,74.29
2024-02-10 14:00:00,63.73
2024-02-10 14:15:00,71.13
2024-02-10 14:30:00,87.25
2024-02-10 14:45:00,100.88
2024-02-10 15:00:00,73.88
2024-02-10 15:15:00,80.06
2024-02-10 15:30:00,82.93
2024-02-10 15:45:00,84.89
2024-02-10 16:00:00,78.92
2024-02-10 16:15:00,75.05
2024-02-10 16:30:00,74.58
2024-02-10 16:45:00,79.25
2024-02-10 17:00:00,91.67
2024-02-10 17:15:00,79.6
2024-02-10 17:30:00,81.42
2024-02-10 17:45:00,72.69
2024-02-10 18:00:00,88.67
2024-02-10 18:15:00,84.28
2024-02-10 18:30:00,76.96
2024-02-10 18:45:00,72.08
2024-02-10 19:00:00,82.86
2024-02-10 19:15:00,73.71
2024-02-10 19:30:00,63.23
2024-02-10 19:45:00,60.0
2024-02-10 20:00:00,80.71
2024-02-10 20:15:00,70.99
2024-02-10 20:30:00,60.15
2024-02-10 20:45:00,54.55
2024-02-10 21:00:00,82.14
2024-02-10 21:15:00,67.63
2024-02-10 21:30:00,61.15
2024-02-10 21:45:00,53.96
2024-02-10 22:00:00,72.21
2024-02-10 22:15:00,65.17
2024-02-10 22:30:00,57.71
2024-02-10 22:45:00,50.45
2024-02-10 23:00:00,69.42
2024-02-10 23:15:00,48.33
2024-02-10 23:30:00,33.91
2024-02-10 23:45:00,38.53
2024-02-11 00:00:00,60.15
2024-02-11 00:15:00,55.09
2024-02-11 00:30:00,49.27
2024-02-11 00:45:00,48.61
2024-02-11 01:00:00,61.86
2024-02-11 01:15:00,48.81
2024-02-11 01:30:00,42.78
2024-02-11 01:45:00,33.83
2024-02-11 02:00:00,43.37
2024-02-11 02:15:00,25.62
2024-02-11 02:30:00,20.99
2024-02-11 02:45:00,16.52
2024-02-11 03:00:00,36.98
2024-02-11 03:15:00,35.45
2024-02-11 03:30:00,40.4
2024-02-11 03:45:00,40.26
2024-02-11 04:00:00,32.34
2024-02-11 04:15:00,37.5
2024-02-11 04:30:00,51.96
2024-02-11 04:45:00,45.23
2024-02-11 05:00:00,33.32
2024-02-11 05:15:00,38.24
2024-02-11 05:30:00,31.8
2024-02-11 05:45:00,41.68
2024-02-11 06:00:00,35.84
2024-02-11 06:15:00,29.45
2024-02-11 06:30:00,40.96
2024-02-11 06:45:00,41.99
2024-02-11 07:00:00,30.3
2024-02-11 07:15:00,27.44
2024-02-11 07:30:00,48.42
2024-02-11 07:45:00,54.63
2024-02-11 08:00:00,47.98
2024-02-11 08:15:00,50.97
2024-02-11 08:30:00,55.94
2024-02-11 08:45:00,60.88
2024-02-11 09:00:00,54.72
2024-02-11 09:15:00,52.35
2024-02-11 09:30:00,48.46
2024-02-11 09:45:00,50.65
2024-02-11 10:00:00,49.61
2024-02-11 10:15:00,53.96
2024-02-11 10:30:00,59.74
2024-02-11 10:45:00,56.26
2024-02-11 11:00:00,64.95
2024-02-11 11:15:00,63.02
2024-02-11 11:30:00,61.77
2024-02-11 11:45:00,62.82
2024-02-11 12:00:00,63.92
2024-02-11 12:15:00,64.35
2024-02-11 12:30:00,65.54
2024-02-11 12:45:00,55.53
2024-02-11 13:00:00,51.03
2024-02-11 13:15:00,56.25
2024-02-11 13:30:00,62.99
2024-02-11 13:45:00,67.44
2024-02-11 14:00:00,51.37
2024-02-11 14:15:00,53.55
2024-02-11 14:30:00,62.18
2024-02-11 14:45:00,58.58
2024-02-11 15:00:00,51.31
2024-02-11 15:15:00,57.24
2024-02-11 15:30:00,68.67
2024-02-11 15:45:00,75.79
2024-02-11 16:00:00,61.32
2024-02-11 16:15:00,67.46
2024-02-11 16:30:00,77.61
2024-02-11 16:45:00,83.37
2024-02-11 17:00:00,73.07
2024-02-11 17:15:00,74.77
2024-02-11 17:30:00,87.92
2024-02-11 17:45:00,87.35
2024-02-11 18:00:00,97.92
2024-02-11 18:15:00,94.31
2024-02-11 18:30:00,85.21
2024-02-11 18:45:00,76.36
2024-02-11 19:00:00,90.97
2024-02-11 19:15:00,82.77
2024-02-11 19:30:00,75.29
2024-02-11 19:45:00,68.44
2024-02-11 20:00:00,91.67
2024-02-11 20:15:00,85.41
2024-02-11 20:30:00,75.22
2024-02-11 20:45:00,67.84
2024-02-11 21:00:00,87.94
2024-02-11 21:15:00,83.09
2024-02-11 21:30:00,81.01
2024-02-11 21:45:00,67.25
2024-02-11 22:00:00,86.42
2024-02-11 22:15:00,73.31
2024-02-11 22:30:00,66.34
2024-02-11 22:45:00,61.58
2024-02-11 23:00:00,80.55
2024-02-11 23:15:00,76.1
2024-02-11 23:30:00,67.89
2024-02-11 23:45:00,58.6
