,prices
2024-02-11 10:00:00,57.97
2024-02-11 11:00:00,61.16
2024-02-11 12:00:00,65.54
2024-02-11 13:00:00,64.6
2024-02-11 14:00:00,62.12
2024-02-11 15:00:00,63.99
2024-02-11 16:00:00,66.3
2024-02-11 17:00:00,70.69
2024-02-11 18:00:00,78.5
2024-02-11 19:00:00,80.74
2024-02-11 20:00:00,79.72
2024-02-11 21:00:00,76.75
2024-02-11 22:00:00,70.72
2024-02-11 23:00:00,68.39
