,prices
2024-12-20 04:00:00,17.43
2024-12-20 05:00:00,22.82
2024-12-20 06:00:00,48.49
2024-12-20 07:00:00,66.15
2024-12-20 08:00:00,102.4
2024-12-20 09:00:00,109.72
2024-12-20 10:00:00,106.65
2024-12-20 11:00:00,103.14
2024-12-20 12:00:00,97.44
2024-12-20 13:00:00,87.56
2024-12-20 14:00:00,83.84
2024-12-20 15:00:00,88.03
2024-12-20 16:00:00,98.67
2024-12-20 17:00:00,105.24
2024-12-20 18:00:00,109.89
2024-12-20 19:00:00,101.18
2024-12-20 20:00:00,98.65
2024-12-20 21:00:00,89.73
2024-12-20 22:00:00,71.82
2024-12-20 23:00:00,70.34
2024-12-21 00:00:00,58.26
2024-12-21 01:00:00,27.75
2024-12-21 02:00:00,22.75
2024-12-21 03:00:00,21.56
2024-12-21 04:00:00,19.41
2024-12-21 05:00:00,18.11
2024-12-21 06:00:00,20.04
2024-12-21 07:00:00,20.0
2024-12-21 08:00:00,21.21
2024-12-21 09:00:00,22.87
2024-12-21 10:00:00,29.33
2024-12-21 11:00:00,31.43
2024-12-21 12:00:00,31.01
2024-12-21 13:00:00,31.23
2024-12-21 14:00:00,29.9
2024-12-21 15:00:00,25.92
2024-12-21 16:00:00,27.28
2024-12-21 17:00:00,29.31
2024-12-21 18:00:00,29.27
2024-12-21 19:00:00,27.95
2024-12-21 20:00:00,20.73
2024-12-21 21:00:00,15.3
2024-12-21 22:00:00,4.9
2024-12-21 23:00:00,3.0
2024-12-22 00:00:00,1.0
2024-12-22 01:00:00,0.0
2024-12-22 02:00:00,-0.03
2024-12-22 03:00:00,-0.46
2024-12-22 04:00:00,-1.04
2024-12-22 05:00:00,-2.06
2024-12-22 06:00:00,-0.47
2024-12-22 07:00:00,-0.68
2024-12-22 08:00:00,-0.12
2024-12-22 09:00:00,3.46
2024-12-22 10:00:00,20.6
2024-12-22 11:00:00,20.17
2024-12-22 12:00:00,23.0
2024-12-22 13:00:00,21.19
2024-12-22 14:00:00,21.39
2024-12-22 15:00:00,28.02
2024-12-22 16:00:00,41.77
2024-12-22 17:00:00,46.93
2024-12-22 18:00:00,65.47
2024-12-22 19:00:00,60.79
2024-12-22 20:00:00,58.21
2024-12-22 21:00:00,46.93
2024-12-22 22:00:00,36.66
2024-12-22 23:00:00,36.2
