,prices
2024-09-21 03:00:00,82.19
2024-09-21 04:00:00,86.38
2024-09-21 05:00:00,89.48
2024-09-21 06:00:00,99.69
2024-09-21 07:00:00,97.76
2024-09-21 08:00:00,85.3
2024-09-21 09:00:00,60.99
2024-09-21 10:00:00,22.0
2024-09-21 11:00:00,3.15
2024-09-21 12:00:00,0.0
2024-09-21 13:00:00,-3.36
2024-09-21 14:00:00,-3.95
2024-09-21 15:00:00,1.09
2024-09-21 16:00:00,47.26
2024-09-21 17:00:00,97.19
2024-09-21 18:00:00,127.5
2024-09-21 19:00:00,141.99
2024-09-21 20:00:00,112.5
2024-09-21 21:00:00,95.93
2024-09-21 22:00:00,93.6
2024-09-21 23:00:00,88.3
2024-09-22 00:00:00,97.73
2024-09-22 01:00:00,90.05
2024-09-22 02:00:00,89.99
2024-09-22 03:00:00,89.5
2024-09-22 04:00:00,90.75
2024-09-22 05:00:00,90.65
2024-09-22 06:00:00,94.88
2024-09-22 07:00:00,97.31
2024-09-22 08:00:00,86.48
2024-09-22 09:00:00,62.79
2024-09-22 10:00:00,26.17
2024-09-22 11:00:00,11.13
2024-09-22 12:00:00,7.69
2024-09-22 13:00:00,-0.08
2024-09-22 14:00:00,0.01
2024-09-22 15:00:00,9.66
2024-09-22 16:00:00,61.6
2024-09-22 17:00:00,106.27
2024-09-22 18:00:00,132.23
2024-09-22 19:00:00,157.18
2024-09-22 20:00:00,126.11
2024-09-22 21:00:00,109.54
2024-09-22 22:00:00,98.72
2024-09-22 23:00:00,92.0
