,prices
2024-11-01 13:00:00,29.49
2024-11-01 14:00:00,34.9
2024-11-01 15:00:00,63.83
2024-11-01 16:00:00,89.33
2024-11-01 17:00:00,115.98
2024-11-01 18:00:00,119.87
2024-11-01 19:00:00,117.97
2024-11-01 20:00:00,117.59
2024-11-01 21:00:00,113.2
2024-11-01 22:00:00,104.64
2024-11-01 23:00:00,98.41
2024-11-02 00:00:00,85.64
2024-11-02 01:00:00,95.75
2024-11-02 02:00:00,91.31
2024-11-02 03:00:00,88.76
2024-11-02 04:00:00,86.0
2024-11-02 05:00:00,86.85
2024-11-02 06:00:00,92.13
2024-11-02 07:00:00,96.97
2024-11-02 08:00:00,100.11
2024-11-02 09:00:00,101.16
2024-11-02 10:00:00,109.64
2024-11-02 11:00:00,91.19
2024-11-02 12:00:00,94.44
2024-11-02 13:00:00,88.68
2024-11-02 14:00:00,91.51
2024-11-02 15:00:00,103.42
2024-11-02 16:00:00,122.3
2024-11-02 17:00:00,137.61
2024-11-02 18:00:00,158.56
2024-11-02 19:00:00,149.92
2024-11-02 20:00:00,134.96
2024-11-02 21:00:00,122.79
2024-11-02 22:00:00,111.26
2024-11-02 23:00:00,106.28
2024-11-03 00:00:00,100.61
2024-11-03 01:00:00,101.19
2024-11-03 02:00:00,96.63
2024-11-03 03:00:00,89.05
2024-11-03 04:00:00,85.09
2024-11-03 05:00:00,87.43
2024-11-03 06:00:00,88.5
2024-11-03 07:00:00,95.56
2024-11-03 08:00:00,98.11
2024-11-03 09:00:00,88.47
2024-11-03 10:00:00,83.97
2024-11-03 11:00:00,70.71
2024-11-03 12:00:00,60.78
2024-11-03 13:00:00,52.63
2024-11-03 14:00:00,61.08
2024-11-03 15:00:00,84.37
2024-11-03 16:00:00,100.95
2024-11-03 17:00:00,115.16
2024-11-03 18:00:00,127.91
2024-11-03 19:00:00,126.09
2024-11-03 20:00:00,120.72
2024-11-03 21:00:00,110.8
2024-11-03 22:00:00,102.0
2024-11-03 23:00:00,100.69
