,prices
2024-09-01 14:00:00,-19.94
2024-09-01 15:00:00,-4.99
2024-09-01 16:00:00,25.56
2024-09-01 17:00:00,78.28
2024-09-01 18:00:00,109.11
2024-09-01 19:00:00,131.6
2024-09-01 20:00:00,123.91
2024-09-01 21:00:00,107.63
2024-09-01 22:00:00,102.02
2024-09-01 23:00:00,91.5
