,prices
2024-07-14 03:00:00,44.3
2024-07-14 04:00:00,37.93
2024-07-14 05:00:00,36.81
2024-07-14 06:00:00,31.96
2024-07-14 07:00:00,14.28
2024-07-14 08:00:00,0.29
2024-07-14 09:00:00,-3.31
2024-07-14 10:00:00,-21.13
2024-07-14 11:00:00,-40.08
2024-07-14 12:00:00,-59.47
2024-07-14 13:00:00,-73.96
2024-07-14 14:00:00,-73.96
2024-07-14 15:00:00,-51.82
2024-07-14 16:00:00,-20.03
2024-07-14 17:00:00,-0.05
2024-07-14 18:00:00,46.54
2024-07-14 19:00:00,91.93
2024-07-14 20:00:00,115.8
2024-07-14 21:00:00,108.68
2024-07-14 22:00:00,105.84
2024-07-14 23:00:00,87.06
