,prices
2024-04-16 13:00:00,48.03
2024-04-16 13:15:00,50.46
2024-04-16 13:30:00,62.95
2024-04-16 13:45:00,77.78
2024-04-16 14:00:00,58.01
2024-04-16 14:15:00,79.33
2024-04-16 14:30:00,90.37
2024-04-16 14:45:00,103.17
2024-04-16 15:00:00,54.01
2024-04-16 15:15:00,54.92
2024-04-16 15:30:00,72.76
2024-04-16 15:45:00,91.9
2024-04-16 16:00:00,68.59
2024-04-16 16:15:00,77.12
2024-04-16 16:30:00,94.31
2024-04-16 16:45:00,115.3
2024-04-16 17:00:00,90.5
2024-04-16 17:15:00,96.31
2024-04-16 17:30:00,96.96
2024-04-16 17:45:00,107.75
2024-04-16 18:00:00,109.8
2024-04-16 18:15:00,97.85
2024-04-16 18:30:00,91.89
2024-04-16 18:45:00,90.52
2024-04-16 19:00:00,103.46
2024-04-16 19:15:00,93.08
2024-04-16 19:30:00,87.63
2024-04-16 19:45:00,81.4
2024-04-16 20:00:00,99.45
2024-04-16 20:15:00,91.81
2024-04-16 20:30:00,89.13
2024-04-16 20:45:00,81.85
2024-04-16 21:00:00,93.45
2024-04-16 21:15:00,87.36
2024-04-16 21:30:00,79.07
2024-04-16 21:45:00,74.98
2024-04-16 22:00:00,86.82
2024-04-16 22:15:00,83.73
2024-04-16 22:30:00,82.47
2024-04-16 22:45:00,84.52
2024-04-16 23:00:00,91.4
2024-04-16 23:15:00,87.38
2024-04-16 23:30:00,81.89
2024-04-16 23:45:00,78.74
2024-04-17 00:00:00,87.58
2024-04-17 00:15:00,81.2
2024-04-17 00:30:00,77.9
2024-04-17 00:45:00,76.94
2024-04-17 01:00:00,73.56
2024-04-17 01:15:00,71.98
2024-04-17 01:30:00,81.85
2024-04-17 01:45:00,83.39
2024-04-17 02:00:00,71.01
2024-04-17 02:15:00,76.15
2024-04-17 02:30:00,83.73
2024-04-17 02:45:00,86.84
2024-04-17 03:00:00,75.18
2024-04-17 03:15:00,77.15
2024-04-17 03:30:00,83.97
2024-04-17 03:45:00,93.28
2024-04-17 04:00:00,86.8
2024-04-17 04:15:00,95.63
2024-04-17 04:30:00,108.75
2024-04-17 04:45:00,119.67
2024-04-17 05:00:00,113.72
2024-04-17 05:15:00,127.64
2024-04-17 05:30:00,128.84
2024-04-17 05:45:00,121.84
2024-04-17 06:00:00,153.08
2024-04-17 06:15:00,122.02
2024-04-17 06:30:00,104.36
2024-04-17 06:45:00,93.68
2024-04-17 07:00:00,112.07
2024-04-17 07:15:00,99.06
2024-04-17 07:30:00,85.58
2024-04-17 07:45:00,75.29
2024-04-17 08:00:00,93.94
2024-04-17 08:15:00,88.51
2024-04-17 08:30:00,78.36
2024-04-17 08:45:00,80.66
2024-04-17 09:00:00,82.68
2024-04-17 09:15:00,77.37
2024-04-17 09:30:00,77.95
2024-04-17 09:45:00,72.63
2024-04-17 10:00:00,81.73
2024-04-17 10:15:00,65.39
2024-04-17 10:30:00,58.82
2024-04-17 10:45:00,46.55
2024-04-17 11:00:00,78.72
2024-04-17 11:15:00,65.46
2024-04-17 11:30:00,62.99
2024-04-17 11:45:00,51.47
2024-04-17 12:00:00,58.26
2024-04-17 12:15:00,61.03
2024-04-17 12:30:00,66.81
2024-04-17 12:45:00,66.23
2024-04-17 13:00:00,50.92
2024-04-17 13:15:00,64.44
2024-04-17 13:30:00,69.73
2024-04-17 13:45:00,80.2
2024-04-17 14:00:00,53.71
2024-04-17 14:15:00,70.39
2024-04-17 14:30:00,78.28
2024-04-17 14:45:00,87.12
2024-04-17 15:00:00,58.19
2024-04-17 15:15:00,71.99
2024-04-17 15:30:00,84.44
2024-04-17 15:45:00,95.42
2024-04-17 16:00:00,73.13
2024-04-17 16:15:00,83.0
2024-04-17 16:30:00,98.45
2024-04-17 16:45:00,123.52
2024-04-17 17:00:00,90.1
2024-04-17 17:15:00,96.54
2024-04-17 17:30:00,118.68
2024-04-17 17:45:00,152.41
2024-04-17 18:00:00,161.12
2024-04-17 18:15:00,131.32
2024-04-17 18:30:00,115.03
2024-04-17 18:45:00,105.61
2024-04-17 19:00:00,137.23
2024-04-17 19:15:00,115.08
2024-04-17 19:30:00,100.81
2024-04-17 19:45:00,87.43
2024-04-17 20:00:00,115.91
2024-04-17 20:15:00,103.61
2024-04-17 20:30:00,94.15
2024-04-17 20:45:00,86.66
2024-04-17 21:00:00,103.88
2024-04-17 21:15:00,97.26
2024-04-17 21:30:00,87.59
2024-04-17 21:45:00,79.42
2024-04-17 22:00:00,100.66
2024-04-17 22:15:00,92.31
2024-04-17 22:30:00,80.91
2024-04-17 22:45:00,81.44
2024-04-17 23:00:00,101.45
2024-04-17 23:15:00,92.41
2024-04-17 23:30:00,87.12
2024-04-17 23:45:00,80.14
2024-04-18 00:00:00,87.86
2024-04-18 00:15:00,80.56
2024-04-18 00:30:00,82.73
2024-04-18 00:45:00,78.38
2024-04-18 01:00:00,82.51
2024-04-18 01:15:00,77.28
2024-04-18 01:30:00,80.04
2024-04-18 01:45:00,82.13
2024-04-18 02:00:00,78.65
2024-04-18 02:15:00,80.09
2024-04-18 02:30:00,81.95
2024-04-18 02:45:00,86.63
2024-04-18 03:00:00,78.72
2024-04-18 03:15:00,84.67
2024-04-18 03:30:00,101.2
2024-04-18 03:45:00,107.44
2024-04-18 04:00:00,94.04
2024-04-18 04:15:00,100.32
2024-04-18 04:30:00,118.27
2024-04-18 04:45:00,128.74
2024-04-18 05:00:00,128.73
2024-04-18 05:15:00,133.39
2024-04-18 05:30:00,127.72
2024-04-18 05:45:00,104.15
2024-04-18 06:00:00,198.94
2024-04-18 06:15:00,114.02
2024-04-18 06:30:00,98.84
2024-04-18 06:45:00,85.46
2024-04-18 07:00:00,126.09
2024-04-18 07:15:00,107.75
2024-04-18 07:30:00,96.35
2024-04-18 07:45:00,83.5
2024-04-18 08:00:00,98.18
2024-04-18 08:15:00,88.1
2024-04-18 08:30:00,75.05
2024-04-18 08:45:00,71.48
2024-04-18 09:00:00,90.51
2024-04-18 09:15:00,85.42
2024-04-18 09:30:00,97.21
2024-04-18 09:45:00,98.93
2024-04-18 10:00:00,103.83
2024-04-18 10:15:00,95.92
2024-04-18 10:30:00,78.32
2024-04-18 10:45:00,66.47
2024-04-18 11:00:00,70.72
2024-04-18 11:15:00,73.34
2024-04-18 11:30:00,77.1
2024-04-18 11:45:00,65.51
2024-04-18 12:00:00,54.37
2024-04-18 12:15:00,56.68
2024-04-18 12:30:00,62.73
2024-04-18 12:45:00,58.11
2024-04-18 13:00:00,52.93
2024-04-18 13:15:00,55.57
2024-04-18 13:30:00,54.91
2024-04-18 13:45:00,53.1
2024-04-18 14:00:00,19.81
2024-04-18 14:15:00,39.04
2024-04-18 14:30:00,53.12
2024-04-18 14:45:00,70.45
2024-04-18 15:00:00,34.8
2024-04-18 15:15:00,60.8
2024-04-18 15:30:00,67.04
2024-04-18 15:45:00,84.37
2024-04-18 16:00:00,42.89
2024-04-18 16:15:00,65.43
2024-04-18 16:30:00,83.98
2024-04-18 16:45:00,94.96
2024-04-18 17:00:00,79.71
2024-04-18 17:15:00,85.93
2024-04-18 17:30:00,97.78
2024-04-18 17:45:00,127.46
2024-04-18 18:00:00,112.97
2024-04-18 18:15:00,90.91
2024-04-18 18:30:00,85.85
2024-04-18 18:45:00,86.61
2024-04-18 19:00:00,104.7
2024-04-18 19:15:00,90.61
2024-04-18 19:30:00,77.3
2024-04-18 19:45:00,75.48
2024-04-18 20:00:00,92.98
2024-04-18 20:15:00,82.82
2024-04-18 20:30:00,81.02
2024-04-18 20:45:00,71.75
2024-04-18 21:00:00,92.57
2024-04-18 21:15:00,81.31
2024-04-18 21:30:00,72.72
2024-04-18 21:45:00,60.41
2024-04-18 22:00:00,86.62
2024-04-18 22:15:00,78.56
2024-04-18 22:30:00,70.04
2024-04-18 22:45:00,64.37
2024-04-18 23:00:00,78.32
2024-04-18 23:15:00,53.21
2024-04-18 23:30:00,43.82
2024-04-18 23:45:00,41.09
2024-04-19 00:00:00,64.39
2024-04-19 00:15:00,57.77
2024-04-19 00:30:00,49.25
2024-04-19 00:45:00,38.91
2024-04-19 01:00:00,61.24
2024-04-19 01:15:00,46.41
2024-04-19 01:30:00,29.08
2024-04-19 01:45:00,12.86
2024-04-19 02:00:00,41.67
2024-04-19 02:15:00,33.32
2024-04-19 02:30:00,26.6
2024-04-19 02:45:00,33.9
2024-04-19 03:00:00,33.19
2024-04-19 03:15:00,37.65
2024-04-19 03:30:00,50.12
2024-04-19 03:45:00,53.02
2024-04-19 04:00:00,43.07
2024-04-19 04:15:00,51.43
2024-04-19 04:30:00,52.04
2024-04-19 04:45:00,60.62
2024-04-19 05:00:00,59.91
2024-04-19 05:15:00,66.8
2024-04-19 05:30:00,68.68
2024-04-19 05:45:00,68.74
2024-04-19 06:00:00,79.53
2024-04-19 06:15:00,69.52
2024-04-19 06:30:00,66.12
2024-04-19 06:45:00,57.88
2024-04-19 07:00:00,73.68
2024-04-19 07:15:00,64.23
2024-04-19 07:30:00,52.07
2024-04-19 07:45:00,47.7
2024-04-19 08:00:00,62.32
2024-04-19 08:15:00,56.34
2024-04-19 08:30:00,54.0
2024-04-19 08:45:00,48.72
2024-04-19 09:00:00,65.4
2024-04-19 09:15:00,56.8
2024-04-19 09:30:00,58.68
2024-04-19 09:45:00,47.2
2024-04-19 10:00:00,60.44
2024-04-19 10:15:00,50.27
2024-04-19 10:30:00,45.49
2024-04-19 10:45:00,43.19
2024-04-19 11:00:00,56.43
2024-04-19 11:15:00,54.2
2024-04-19 11:30:00,50.25
2024-04-19 11:45:00,42.88
2024-04-19 12:00:00,47.36
2024-04-19 12:15:00,35.2
2024-04-19 12:30:00,33.25
2024-04-19 12:45:00,33.96
2024-04-19 13:00:00,29.2
2024-04-19 13:15:00,42.68
2024-04-19 13:30:00,50.56
2024-04-19 13:45:00,54.39
2024-04-19 14:00:00,26.84
2024-04-19 14:15:00,31.34
2024-04-19 14:30:00,49.01
2024-04-19 14:45:00,65.07
2024-04-19 15:00:00,41.51
2024-04-19 15:15:00,52.24
2024-04-19 15:30:00,52.34
2024-04-19 15:45:00,66.92
2024-04-19 16:00:00,43.42
2024-04-19 16:15:00,49.37
2024-04-19 16:30:00,66.84
2024-04-19 16:45:00,79.17
2024-04-19 17:00:00,57.63
2024-04-19 17:15:00,60.95
2024-04-19 17:30:00,72.18
2024-04-19 17:45:00,75.11
2024-04-19 18:00:00,72.06
2024-04-19 18:15:00,68.21
2024-04-19 18:30:00,67.07
2024-04-19 18:45:00,65.9
2024-04-19 19:00:00,77.85
2024-04-19 19:15:00,69.89
2024-04-19 19:30:00,66.29
2024-04-19 19:45:00,57.22
2024-04-19 20:00:00,77.66
2024-04-19 20:15:00,73.28
2024-04-19 20:30:00,63.69
2024-04-19 20:45:00,52.26
2024-04-19 21:00:00,73.99
2024-04-19 21:15:00,70.9
2024-04-19 21:30:00,57.42
2024-04-19 21:45:00,48.84
2024-04-19 22:00:00,73.16
2024-04-19 22:15:00,64.28
2024-04-19 22:30:00,49.92
2024-04-19 22:45:00,42.19
2024-04-19 23:00:00,65.13
2024-04-19 23:15:00,58.39
2024-04-19 23:30:00,53.68
2024-04-19 23:45:00,44.85
2024-04-20 00:00:00,49.68
2024-04-20 00:15:00,43.34
2024-04-20 00:30:00,47.34
2024-04-20 00:45:00,44.26
2024-04-20 01:00:00,40.35
2024-04-20 01:15:00,41.12
2024-04-20 01:30:00,38.7
2024-04-20 01:45:00,42.37
2024-04-20 02:00:00,42.93
2024-04-20 02:15:00,47.06
2024-04-20 02:30:00,54.25
2024-04-20 02:45:00,58.95
2024-04-20 03:00:00,29.3
2024-04-20 03:15:00,34.73
2024-04-20 03:30:00,49.66
2024-04-20 03:45:00,63.77
2024-04-20 04:00:00,43.27
2024-04-20 04:15:00,43.89
2024-04-20 04:30:00,58.12
2024-04-20 04:45:00,65.1
2024-04-20 05:00:00,48.7
2024-04-20 05:15:00,63.54
2024-04-20 05:30:00,74.41
2024-04-20 05:45:00,70.92
2024-04-20 06:00:00,79.4
2024-04-20 06:15:00,69.5
2024-04-20 06:30:00,64.47
2024-04-20 06:45:00,57.95
2024-04-20 07:00:00,77.5
2024-04-20 07:15:00,66.38
2024-04-20 07:30:00,59.13
2024-04-20 07:45:00,51.62
2024-04-20 08:00:00,72.15
2024-04-20 08:15:00,52.67
2024-04-20 08:30:00,45.96
2024-04-20 08:45:00,27.95
2024-04-20 09:00:00,59.29
2024-04-20 09:15:00,47.46
2024-04-20 09:30:00,41.54
2024-04-20 09:45:00,29.37
2024-04-20 10:00:00,53.84
2024-04-20 10:15:00,54.06
2024-04-20 10:30:00,46.17
2024-04-20 10:45:00,30.12
2024-04-20 11:00:00,46.52
2024-04-20 11:15:00,24.5
2024-04-20 11:30:00,4.48
2024-04-20 11:45:00,-9.34
2024-04-20 12:00:00,1.98
2024-04-20 12:15:00,-5.54
2024-04-20 12:30:00,-12.74
2024-04-20 12:45:00,-1.39
2024-04-20 13:00:00,-29.99
2024-04-20 13:15:00,-22.7
2024-04-20 13:30:00,-3.72
2024-04-20 13:45:00,23.15
2024-04-20 14:00:00,-23.88
2024-04-20 14:15:00,1.93
2024-04-20 14:30:00,30.32
2024-04-20 14:45:00,49.64
2024-04-20 15:00:00,-11.81
2024-04-20 15:15:00,8.85
2024-04-20 15:30:00,49.85
2024-04-20 15:45:00,76.28
2024-04-20 16:00:00,32.15
2024-04-20 16:15:00,55.75
2024-04-20 16:30:00,74.22
2024-04-20 16:45:00,101.84
2024-04-20 17:00:00,69.69
2024-04-20 17:15:00,69.65
2024-04-20 17:30:00,75.98
2024-04-20 17:45:00,95.62
2024-04-20 18:00:00,101.2
2024-04-20 18:15:00,78.24
2024-04-20 18:30:00,75.54
2024-04-20 18:45:00,79.47
2024-04-20 19:00:00,97.58
2024-04-20 19:15:00,92.91
2024-04-20 19:30:00,75.9
2024-04-20 19:45:00,69.54
2024-04-20 20:00:00,96.06
2024-04-20 20:15:00,86.02
2024-04-20 20:30:00,75.22
2024-04-20 20:45:00,71.77
2024-04-20 21:00:00,97.06
2024-04-20 21:15:00,85.46
2024-04-20 21:30:00,76.12
2024-04-20 21:45:00,64.97
2024-04-20 22:00:00,82.93
2024-04-20 22:15:00,70.4
2024-04-20 22:30:00,57.19
2024-04-20 22:45:00,59.13
2024-04-20 23:00:00,83.51
2024-04-20 23:15:00,79.49
2024-04-20 23:30:00,68.98
2024-04-20 23:45:00,62.77
2024-04-21 00:00:00,57.04
2024-04-21 00:15:00,42.96
2024-04-21 00:30:00,39.43
2024-04-21 00:45:00,32.63
2024-04-21 01:00:00,50.66
2024-04-21 01:15:00,40.09
2024-04-21 01:30:00,31.35
2024-04-21 01:45:00,34.85
2024-04-21 02:00:00,50.86
2024-04-21 02:15:00,48.63
2024-04-21 02:30:00,50.1
2024-04-21 02:45:00,54.62
2024-04-21 03:00:00,54.16
2024-04-21 03:15:00,53.28
2024-04-21 03:30:00,54.45
2024-04-21 03:45:00,57.44
2024-04-21 04:00:00,62.04
2024-04-21 04:15:00,60.11
2024-04-21 04:30:00,57.39
2024-04-21 04:45:00,54.55
2024-04-21 05:00:00,59.6
2024-04-21 05:15:00,60.82
2024-04-21 05:30:00,62.96
2024-04-21 05:45:00,56.69
2024-04-21 06:00:00,74.56
2024-04-21 06:15:00,75.66
2024-04-21 06:30:00,66.63
2024-04-21 06:45:00,51.85
2024-04-21 07:00:00,82.53
2024-04-21 07:15:00,56.97
2024-04-21 07:30:00,40.4
2024-04-21 07:45:00,14.81
2024-04-21 08:00:00,51.28
2024-04-21 08:15:00,21.89
2024-04-21 08:30:00,-12.36
2024-04-21 08:45:00,-34.1
2024-04-21 09:00:00,41.92
2024-04-21 09:15:00,61.03
2024-04-21 09:30:00,35.16
2024-04-21 09:45:00,-2.83
2024-04-21 10:00:00,24.55
2024-04-21 10:15:00,5.57
2024-04-21 10:30:00,6.25
2024-04-21 10:45:00,-8.28
2024-04-21 11:00:00,32.35
2024-04-21 11:15:00,20.02
2024-04-21 11:30:00,21.96
2024-04-21 11:45:00,3.5
2024-04-21 12:00:00,9.43
2024-04-21 12:15:00,8.31
2024-04-21 12:30:00,2.28
2024-04-21 12:45:00,2.77
2024-04-21 13:00:00,-20.3
2024-04-21 13:15:00,-3.02
2024-04-21 13:30:00,-0.15
2024-04-21 13:45:00,31.76
2024-04-21 14:00:00,-18.05
2024-04-21 14:15:00,11.32
2024-04-21 14:30:00,37.63
2024-04-21 14:45:00,59.79
2024-04-21 15:00:00,-6.81
2024-04-21 15:15:00,31.81
2024-04-21 15:30:00,67.09
2024-04-21 15:45:00,97.74
2024-04-21 16:00:00,21.18
2024-04-21 16:15:00,57.01
2024-04-21 16:30:00,80.24
2024-04-21 16:45:00,114.21
2024-04-21 17:00:00,75.66
2024-04-21 17:15:00,84.48
2024-04-21 17:30:00,81.66
2024-04-21 17:45:00,91.06
2024-04-21 18:00:00,92.33
2024-04-21 18:15:00,85.82
2024-04-21 18:30:00,81.69
2024-04-21 18:45:00,78.42
2024-04-21 19:00:00,108.87
2024-04-21 19:15:00,100.77
2024-04-21 19:30:00,78.71
2024-04-21 19:45:00,77.84
2024-04-21 20:00:00,107.69
2024-04-21 20:15:00,101.1
2024-04-21 20:30:00,94.65
2024-04-21 20:45:00,79.39
2024-04-21 21:00:00,89.68
2024-04-21 21:15:00,89.96
2024-04-21 21:30:00,89.16
2024-04-21 21:45:00,78.65
2024-04-21 22:00:00,88.72
2024-04-21 22:15:00,78.67
2024-04-21 22:30:00,75.55
2024-04-21 22:45:00,73.9
2024-04-21 23:00:00,78.67
2024-04-21 23:15:00,75.1
2024-04-21 23:30:00,77.03
2024-04-21 23:45:00,74.51
