,prices
2024-02-23 12:15:00,63.47
2024-02-23 12:30:00,81.8
2024-02-23 12:45:00,75.66
2024-02-23 13:00:00,55.8
2024-02-23 13:15:00,63.49
2024-02-23 13:30:00,68.91
2024-02-23 13:45:00,76.03
2024-02-23 14:00:00,47.26
2024-02-23 14:15:00,60.81
2024-02-23 14:30:00,66.26
2024-02-23 14:45:00,70.37
2024-02-23 15:00:00,39.69
2024-02-23 15:15:00,52.15
2024-02-23 15:30:00,60.21
2024-02-23 15:45:00,80.59
2024-02-23 16:00:00,50.85
2024-02-23 16:15:00,48.18
2024-02-23 16:30:00,59.39
2024-02-23 16:45:00,82.37
2024-02-23 17:00:00,71.45
2024-02-23 17:15:00,81.43
2024-02-23 17:30:00,101.89
2024-02-23 17:45:00,91.14
2024-02-23 18:00:00,129.06
2024-02-23 18:15:00,92.67
2024-02-23 18:30:00,81.65
2024-02-23 18:45:00,75.16
2024-02-23 19:00:00,96.67
2024-02-23 19:15:00,80.85
2024-02-23 19:30:00,69.53
2024-02-23 19:45:00,64.63
2024-02-23 20:00:00,98.64
2024-02-23 20:15:00,81.53
2024-02-23 20:30:00,72.32
2024-02-23 20:45:00,61.33
2024-02-23 21:00:00,82.95
2024-02-23 21:15:00,73.6
2024-02-23 21:30:00,72.69
2024-02-23 21:45:00,67.04
2024-02-23 22:00:00,87.1
2024-02-23 22:15:00,85.03
2024-02-23 22:30:00,85.28
2024-02-23 22:45:00,74.94
2024-02-23 23:00:00,85.51
2024-02-23 23:15:00,87.99
2024-02-23 23:30:00,69.42
2024-02-23 23:45:00,64.13
2024-02-24 00:00:00,84.59
2024-02-24 00:15:00,76.0
2024-02-24 00:30:00,67.46
2024-02-24 00:45:00,58.1
2024-02-24 01:00:00,62.59
2024-02-24 01:15:00,60.75
2024-02-24 01:30:00,58.92
2024-02-24 01:45:00,62.41
2024-02-24 02:00:00,65.24
2024-02-24 02:15:00,62.11
2024-02-24 02:30:00,59.68
2024-02-24 02:45:00,61.64
2024-02-24 03:00:00,59.08
2024-02-24 03:15:00,60.77
2024-02-24 03:30:00,64.56
2024-02-24 03:45:00,62.85
2024-02-24 04:00:00,61.79
2024-02-24 04:15:00,60.12
2024-02-24 04:30:00,67.51
2024-02-24 04:45:00,68.77
2024-02-24 05:00:00,52.69
2024-02-24 05:15:00,58.36
2024-02-24 05:30:00,70.66
2024-02-24 05:45:00,74.93
2024-02-24 06:00:00,59.82
2024-02-24 06:15:00,66.76
2024-02-24 06:30:00,69.66
2024-02-24 06:45:00,66.09
2024-02-24 07:00:00,77.34
2024-02-24 07:15:00,68.68
2024-02-24 07:30:00,64.98
2024-02-24 07:45:00,55.25
2024-02-24 08:00:00,80.98
2024-02-24 08:15:00,74.21
2024-02-24 08:30:00,69.3
2024-02-24 08:45:00,59.01
2024-02-24 09:00:00,69.73
2024-02-24 09:15:00,63.03
2024-02-24 09:30:00,51.93
2024-02-24 09:45:00,46.41
2024-02-24 10:00:00,62.77
2024-02-24 10:15:00,55.43
2024-02-24 10:30:00,54.4
2024-02-24 10:45:00,43.49
2024-02-24 11:00:00,60.83
2024-02-24 11:15:00,51.24
2024-02-24 11:30:00,49.59
2024-02-24 11:45:00,43.75
2024-02-24 12:00:00,49.67
2024-02-24 12:15:00,48.35
2024-02-24 12:30:00,49.78
2024-02-24 12:45:00,51.73
2024-02-24 13:00:00,35.45
2024-02-24 13:15:00,51.03
2024-02-24 13:30:00,49.03
2024-02-24 13:45:00,58.61
2024-02-24 14:00:00,31.2
2024-02-24 14:15:00,47.99
2024-02-24 14:30:00,56.29
2024-02-24 14:45:00,68.66
2024-02-24 15:00:00,42.0
2024-02-24 15:15:00,53.22
2024-02-24 15:30:00,63.53
2024-02-24 15:45:00,77.68
2024-02-24 16:00:00,53.16
2024-02-24 16:15:00,56.73
2024-02-24 16:30:00,59.3
2024-02-24 16:45:00,73.28
2024-02-24 17:00:00,72.66
2024-02-24 17:15:00,72.3
2024-02-24 17:30:00,70.89
2024-02-24 17:45:00,63.44
2024-02-24 18:00:00,79.06
2024-02-24 18:15:00,71.96
2024-02-24 18:30:00,68.36
2024-02-24 18:45:00,63.33
2024-02-24 19:00:00,79.96
2024-02-24 19:15:00,72.52
2024-02-24 19:30:00,66.42
2024-02-24 19:45:00,55.75
2024-02-24 20:00:00,87.98
2024-02-24 20:15:00,72.89
2024-02-24 20:30:00,61.07
2024-02-24 20:45:00,50.43
2024-02-24 21:00:00,69.82
2024-02-24 21:15:00,59.57
2024-02-24 21:30:00,59.37
2024-02-24 21:45:00,46.96
2024-02-24 22:00:00,69.77
2024-02-24 22:15:00,60.66
2024-02-24 22:30:00,50.68
2024-02-24 22:45:00,38.74
2024-02-24 23:00:00,57.66
2024-02-24 23:15:00,48.92
2024-02-24 23:30:00,45.16
2024-02-24 23:45:00,38.33
2024-02-25 00:00:00,39.28
2024-02-25 00:15:00,37.52
2024-02-25 00:30:00,36.97
2024-02-25 00:45:00,32.86
2024-02-25 01:00:00,44.24
2024-02-25 01:15:00,46.54
2024-02-25 01:30:00,48.74
2024-02-25 01:45:00,51.2
2024-02-25 02:00:00,41.82
2024-02-25 02:15:00,42.36
2024-02-25 02:30:00,42.17
2024-02-25 02:45:00,40.41
2024-02-25 03:00:00,42.54
2024-02-25 03:15:00,45.2
2024-02-25 03:30:00,47.37
2024-02-25 03:45:00,51.04
2024-02-25 04:00:00,46.69
2024-02-25 04:15:00,46.99
2024-02-25 04:30:00,48.8
2024-02-25 04:45:00,52.05
2024-02-25 05:00:00,39.86
2024-02-25 05:15:00,45.94
2024-02-25 05:30:00,49.36
2024-02-25 05:45:00,57.05
2024-02-25 06:00:00,46.53
2024-02-25 06:15:00,55.19
2024-02-25 06:30:00,58.75
2024-02-25 06:45:00,55.86
2024-02-25 07:00:00,62.18
2024-02-25 07:15:00,52.96
2024-02-25 07:30:00,49.16
2024-02-25 07:45:00,41.26
2024-02-25 08:00:00,72.08
2024-02-25 08:15:00,75.84
2024-02-25 08:30:00,67.2
2024-02-25 08:45:00,53.08
2024-02-25 09:00:00,69.02
2024-02-25 09:15:00,60.71
2024-02-25 09:30:00,56.96
2024-02-25 09:45:00,48.43
2024-02-25 10:00:00,57.12
2024-02-25 10:15:00,52.26
2024-02-25 10:30:00,45.22
2024-02-25 10:45:00,43.44
2024-02-25 11:00:00,52.58
2024-02-25 11:15:00,47.97
2024-02-25 11:30:00,49.5
2024-02-25 11:45:00,46.01
2024-02-25 12:00:00,45.71
2024-02-25 12:15:00,48.57
2024-02-25 12:30:00,48.75
2024-02-25 12:45:00,52.11
2024-02-25 13:00:00,26.41
2024-02-25 13:15:00,54.28
2024-02-25 13:30:00,58.95
2024-02-25 13:45:00,71.26
2024-02-25 14:00:00,27.72
2024-02-25 14:15:00,53.45
2024-02-25 14:30:00,57.85
2024-02-25 14:45:00,71.45
2024-02-25 15:00:00,39.95
2024-02-25 15:15:00,52.58
2024-02-25 15:30:00,48.25
2024-02-25 15:45:00,75.04
2024-02-25 16:00:00,50.68
2024-02-25 16:15:00,62.6
2024-02-25 16:30:00,74.41
2024-02-25 16:45:00,106.23
2024-02-25 17:00:00,83.6
2024-02-25 17:15:00,86.61
2024-02-25 17:30:00,87.96
2024-02-25 17:45:00,76.47
2024-02-25 18:00:00,94.15
2024-02-25 18:15:00,80.9
2024-02-25 18:30:00,72.08
2024-02-25 18:45:00,65.87
2024-02-25 19:00:00,80.56
2024-02-25 19:15:00,73.81
2024-02-25 19:30:00,66.42
2024-02-25 19:45:00,65.69
2024-02-25 20:00:00,79.49
2024-02-25 20:15:00,75.8
2024-02-25 20:30:00,66.75
2024-02-25 20:45:00,67.79
2024-02-25 21:00:00,79.26
2024-02-25 21:15:00,72.63
2024-02-25 21:30:00,71.11
2024-02-25 21:45:00,63.22
2024-02-25 22:00:00,71.94
2024-02-25 22:15:00,65.52
2024-02-25 22:30:00,60.95
2024-02-25 22:45:00,50.85
2024-02-25 23:00:00,67.64
2024-02-25 23:15:00,58.19
2024-02-25 23:30:00,50.95
2024-02-25 23:45:00,43.36
