,prices
2024-11-25 19:30:00,94.43
2024-11-25 19:45:00,86.24
2024-11-25 20:00:00,113.27
2024-11-25 20:15:00,125.92
2024-11-25 20:30:00,116.83
2024-11-25 20:45:00,95.27
2024-11-25 21:00:00,120.0
2024-11-25 21:15:00,119.36
2024-11-25 21:30:00,116.55
2024-11-25 21:45:00,98.31
2024-11-25 22:00:00,121.51
2024-11-25 22:15:00,109.24
2024-11-25 22:30:00,97.88
2024-11-25 22:45:00,83.12
2024-11-25 23:00:00,120.0
2024-11-25 23:15:00,112.8
2024-11-25 23:30:00,107.19
2024-11-25 23:45:00,99.05
2024-11-26 00:00:00,110.93
2024-11-26 00:15:00,107.35
2024-11-26 00:30:00,104.14
2024-11-26 00:45:00,97.67
2024-11-26 01:00:00,107.14
2024-11-26 01:15:00,100.12
2024-11-26 01:30:00,107.39
2024-11-26 01:45:00,105.37
2024-11-26 02:00:00,100.86
2024-11-26 02:15:00,99.97
2024-11-26 02:30:00,98.05
2024-11-26 02:45:00,101.86
2024-11-26 03:00:00,91.94
2024-11-26 03:15:00,94.83
2024-11-26 03:30:00,106.3
2024-11-26 03:45:00,111.02
2024-11-26 04:00:00,116.51
2024-11-26 04:15:00,118.72
2024-11-26 04:30:00,132.71
2024-11-26 04:45:00,141.55
2024-11-26 05:00:00,102.15
2024-11-26 05:15:00,116.33
2024-11-26 05:30:00,142.99
2024-11-26 05:45:00,155.62
2024-11-26 06:00:00,137.96
2024-11-26 06:15:00,145.55
2024-11-26 06:30:00,157.36
2024-11-26 06:45:00,157.3
2024-11-26 07:00:00,166.83
2024-11-26 07:15:00,163.89
2024-11-26 07:30:00,155.7
2024-11-26 07:45:00,147.58
2024-11-26 08:00:00,159.24
2024-11-26 08:15:00,152.49
2024-11-26 08:30:00,140.86
2024-11-26 08:45:00,118.08
2024-11-26 09:00:00,152.8
2024-11-26 09:15:00,136.46
2024-11-26 09:30:00,120.9
2024-11-26 09:45:00,114.4
2024-11-26 10:00:00,134.14
2024-11-26 10:15:00,113.49
2024-11-26 10:30:00,101.68
2024-11-26 10:45:00,92.66
2024-11-26 11:00:00,110.49
2024-11-26 11:15:00,100.77
2024-11-26 11:30:00,100.95
2024-11-26 11:45:00,105.6
2024-11-26 12:00:00,101.26
2024-11-26 12:15:00,109.68
2024-11-26 12:30:00,113.33
2024-11-26 12:45:00,120.8
2024-11-26 13:00:00,101.98
2024-11-26 13:15:00,119.76
2024-11-26 13:30:00,142.1
2024-11-26 13:45:00,149.4
2024-11-26 14:00:00,119.32
2024-11-26 14:15:00,133.94
2024-11-26 14:30:00,148.69
2024-11-26 14:45:00,152.9
2024-11-26 15:00:00,132.97
2024-11-26 15:15:00,130.09
2024-11-26 15:30:00,130.38
2024-11-26 15:45:00,135.14
2024-11-26 16:00:00,134.58
2024-11-26 16:15:00,133.28
2024-11-26 16:30:00,130.29
2024-11-26 16:45:00,127.59
2024-11-26 17:00:00,145.43
2024-11-26 17:15:00,141.96
2024-11-26 17:30:00,141.97
2024-11-26 17:45:00,135.64
2024-11-26 18:00:00,140.05
2024-11-26 18:15:00,132.97
2024-11-26 18:30:00,127.16
2024-11-26 18:45:00,123.61
2024-11-26 19:00:00,134.08
2024-11-26 19:15:00,126.29
2024-11-26 19:30:00,112.07
2024-11-26 19:45:00,98.44
2024-11-26 20:00:00,132.75
2024-11-26 20:15:00,118.01
2024-11-26 20:30:00,104.15
2024-11-26 20:45:00,94.92
2024-11-26 21:00:00,129.48
2024-11-26 21:15:00,116.94
2024-11-26 21:30:00,116.92
2024-11-26 21:45:00,97.05
2024-11-26 22:00:00,121.82
2024-11-26 22:15:00,109.07
2024-11-26 22:30:00,97.59
2024-11-26 22:45:00,92.25
2024-11-26 23:00:00,106.62
2024-11-26 23:15:00,104.85
2024-11-26 23:30:00,93.97
2024-11-26 23:45:00,90.95
2024-11-27 00:00:00,109.74
2024-11-27 00:15:00,101.62
2024-11-27 00:30:00,81.07
2024-11-27 00:45:00,73.3
2024-11-27 01:00:00,81.86
2024-11-27 01:15:00,77.38
2024-11-27 01:30:00,86.99
2024-11-27 01:45:00,92.8
2024-11-27 02:00:00,89.78
2024-11-27 02:15:00,96.25
2024-11-27 02:30:00,99.97
2024-11-27 02:45:00,104.48
2024-11-27 03:00:00,96.21
2024-11-27 03:15:00,94.64
2024-11-27 03:30:00,104.03
2024-11-27 03:45:00,118.24
2024-11-27 04:00:00,99.38
2024-11-27 04:15:00,97.0
2024-11-27 04:30:00,120.4
2024-11-27 04:45:00,135.56
2024-11-27 05:00:00,98.37
2024-11-27 05:15:00,123.22
2024-11-27 05:30:00,133.45
2024-11-27 05:45:00,142.62
2024-11-27 06:00:00,135.03
2024-11-27 06:15:00,144.97
2024-11-27 06:30:00,162.34
2024-11-27 06:45:00,186.3
2024-11-27 07:00:00,231.85
2024-11-27 07:15:00,219.68
2024-11-27 07:30:00,164.97
2024-11-27 07:45:00,134.32
2024-11-27 08:00:00,161.95
2024-11-27 08:15:00,143.35
2024-11-27 08:30:00,122.42
2024-11-27 08:45:00,111.48
2024-11-27 09:00:00,149.54
2024-11-27 09:15:00,117.91
2024-11-27 09:30:00,105.98
2024-11-27 09:45:00,90.7
2024-11-27 10:00:00,122.79
2024-11-27 10:15:00,99.71
2024-11-27 10:30:00,95.79
2024-11-27 10:45:00,79.99
2024-11-27 11:00:00,110.49
2024-11-27 11:15:00,91.5
2024-11-27 11:30:00,89.02
2024-11-27 11:45:00,79.09
2024-11-27 12:00:00,104.6
2024-11-27 12:15:00,95.14
2024-11-27 12:30:00,87.5
2024-11-27 12:45:00,79.83
2024-11-27 13:00:00,81.43
2024-11-27 13:15:00,84.46
2024-11-27 13:30:00,84.8
2024-11-27 13:45:00,83.05
2024-11-27 14:00:00,80.37
2024-11-27 14:15:00,89.41
2024-11-27 14:30:00,91.42
2024-11-27 14:45:00,82.15
2024-11-27 15:00:00,94.04
2024-11-27 15:15:00,81.44
2024-11-27 15:30:00,73.51
2024-11-27 15:45:00,66.25
2024-11-27 16:00:00,87.38
2024-11-27 16:15:00,81.53
2024-11-27 16:30:00,70.76
2024-11-27 16:45:00,52.54
2024-11-27 17:00:00,91.39
2024-11-27 17:15:00,67.61
2024-11-27 17:30:00,58.84
2024-11-27 17:45:00,51.13
2024-11-27 18:00:00,84.11
2024-11-27 18:15:00,69.18
2024-11-27 18:30:00,66.01
2024-11-27 18:45:00,53.75
2024-11-27 19:00:00,75.24
2024-11-27 19:15:00,73.14
2024-11-27 19:30:00,67.5
2024-11-27 19:45:00,58.62
2024-11-27 20:00:00,87.05
2024-11-27 20:15:00,77.77
2024-11-27 20:30:00,62.11
2024-11-27 20:45:00,49.68
2024-11-27 21:00:00,82.17
2024-11-27 21:15:00,93.1
2024-11-27 21:30:00,87.39
2024-11-27 21:45:00,65.3
2024-11-27 22:00:00,83.21
2024-11-27 22:15:00,78.78
2024-11-27 22:30:00,69.14
2024-11-27 22:45:00,44.44
2024-11-27 23:00:00,73.85
2024-11-27 23:15:00,58.84
2024-11-27 23:30:00,31.23
2024-11-27 23:45:00,9.47
2024-11-28 00:00:00,67.21
2024-11-28 00:15:00,40.62
2024-11-28 00:30:00,21.01
2024-11-28 00:45:00,7.72
2024-11-28 01:00:00,29.21
2024-11-28 01:15:00,13.2
2024-11-28 01:30:00,7.52
2024-11-28 01:45:00,3.8
2024-11-28 02:00:00,11.45
2024-11-28 02:15:00,9.24
2024-11-28 02:30:00,8.38
2024-11-28 02:45:00,14.71
2024-11-28 03:00:00,3.92
2024-11-28 03:15:00,8.83
2024-11-28 03:30:00,18.83
2024-11-28 03:45:00,37.33
2024-11-28 04:00:00,23.83
2024-11-28 04:15:00,48.15
2024-11-28 04:30:00,75.04
2024-11-28 04:45:00,99.74
2024-11-28 05:00:00,24.57
2024-11-28 05:15:00,78.34
2024-11-28 05:30:00,104.84
2024-11-28 05:45:00,130.59
2024-11-28 06:00:00,81.26
2024-11-28 06:15:00,96.57
2024-11-28 06:30:00,112.29
2024-11-28 06:45:00,126.09
2024-11-28 07:00:00,118.91
2024-11-28 07:15:00,125.88
2024-11-28 07:30:00,127.27
2024-11-28 07:45:00,124.86
2024-11-28 08:00:00,116.9
2024-11-28 08:15:00,102.88
2024-11-28 08:30:00,89.32
2024-11-28 08:45:00,79.79
2024-11-28 09:00:00,104.76
2024-11-28 09:15:00,83.51
2024-11-28 09:30:00,78.63
2024-11-28 09:45:00,69.91
2024-11-28 10:00:00,94.73
2024-11-28 10:15:00,84.6
2024-11-28 10:30:00,70.69
2024-11-28 10:45:00,62.42
2024-11-28 11:00:00,78.12
2024-11-28 11:15:00,73.88
2024-11-28 11:30:00,85.82
2024-11-28 11:45:00,105.16
2024-11-28 12:00:00,79.36
2024-11-28 12:15:00,93.67
2024-11-28 12:30:00,106.59
2024-11-28 12:45:00,106.52
2024-11-28 13:00:00,68.35
2024-11-28 13:15:00,88.49
2024-11-28 13:30:00,107.78
2024-11-28 13:45:00,124.32
2024-11-28 14:00:00,86.67
2024-11-28 14:15:00,100.02
2024-11-28 14:30:00,110.72
2024-11-28 14:45:00,114.71
2024-11-28 15:00:00,88.18
2024-11-28 15:15:00,104.94
2024-11-28 15:30:00,115.96
2024-11-28 15:45:00,126.21
2024-11-28 16:00:00,119.27
2024-11-28 16:15:00,135.21
2024-11-28 16:30:00,143.83
2024-11-28 16:45:00,149.79
2024-11-28 17:00:00,139.88
2024-11-28 17:15:00,138.87
2024-11-28 17:30:00,144.75
2024-11-28 17:45:00,145.82
2024-11-28 18:00:00,134.1
2024-11-28 18:15:00,129.27
2024-11-28 18:30:00,127.66
2024-11-28 18:45:00,125.81
2024-11-28 19:00:00,138.25
2024-11-28 19:15:00,127.79
2024-11-28 19:30:00,120.08
2024-11-28 19:45:00,109.25
2024-11-28 20:00:00,135.92
2024-11-28 20:15:00,120.22
2024-11-28 20:30:00,111.12
2024-11-28 20:45:00,99.56
2024-11-28 21:00:00,122.06
2024-11-28 21:15:00,111.34
2024-11-28 21:30:00,116.66
2024-11-28 21:45:00,114.08
2024-11-28 22:00:00,130.25
2024-11-28 22:15:00,111.9
2024-11-28 22:30:00,104.66
2024-11-28 22:45:00,100.24
2024-11-28 23:00:00,138.02
2024-11-28 23:15:00,141.31
2024-11-28 23:30:00,112.16
2024-11-28 23:45:00,109.4
2024-11-29 00:00:00,128.41
2024-11-29 00:15:00,119.18
2024-11-29 00:30:00,113.16
2024-11-29 00:45:00,114.08
2024-11-29 01:00:00,136.24
2024-11-29 01:15:00,128.62
2024-11-29 01:30:00,120.74
2024-11-29 01:45:00,127.4
2024-11-29 02:00:00,112.06
2024-11-29 02:15:00,114.28
2024-11-29 02:30:00,114.92
2024-11-29 02:45:00,111.74
2024-11-29 03:00:00,104.92
2024-11-29 03:15:00,105.07
2024-11-29 03:30:00,106.21
2024-11-29 03:45:00,115.98
2024-11-29 04:00:00,105.0
2024-11-29 04:15:00,103.64
2024-11-29 04:30:00,109.35
2024-11-29 04:45:00,123.34
2024-11-29 05:00:00,95.69
2024-11-29 05:15:00,110.24
2024-11-29 05:30:00,143.08
2024-11-29 05:45:00,152.38
2024-11-29 06:00:00,131.36
2024-11-29 06:15:00,130.21
2024-11-29 06:30:00,155.4
2024-11-29 06:45:00,179.36
2024-11-29 07:00:00,181.43
2024-11-29 07:15:00,177.83
2024-11-29 07:30:00,169.85
2024-11-29 07:45:00,149.68
2024-11-29 08:00:00,180.8
2024-11-29 08:15:00,151.31
2024-11-29 08:30:00,136.33
2024-11-29 08:45:00,126.96
2024-11-29 09:00:00,143.08
2024-11-29 09:15:00,122.74
2024-11-29 09:30:00,116.29
2024-11-29 09:45:00,103.78
2024-11-29 10:00:00,126.23
2024-11-29 10:15:00,115.72
2024-11-29 10:30:00,108.62
2024-11-29 10:45:00,107.47
2024-11-29 11:00:00,117.19
2024-11-29 11:15:00,108.06
2024-11-29 11:30:00,109.64
2024-11-29 11:45:00,110.48
2024-11-29 12:00:00,106.69
2024-11-29 12:15:00,105.31
2024-11-29 12:30:00,110.21
2024-11-29 12:45:00,116.91
2024-11-29 13:00:00,101.98
2024-11-29 13:15:00,113.85
2024-11-29 13:30:00,124.78
2024-11-29 13:45:00,136.83
2024-11-29 14:00:00,119.3
2024-11-29 14:15:00,120.43
2024-11-29 14:30:00,133.52
2024-11-29 14:45:00,139.92
2024-11-29 15:00:00,122.53
2024-11-29 15:15:00,132.22
2024-11-29 15:30:00,135.55
2024-11-29 15:45:00,139.51
2024-11-29 16:00:00,145.04
2024-11-29 16:15:00,140.04
2024-11-29 16:30:00,132.96
2024-11-29 16:45:00,118.57
2024-11-29 17:00:00,140.88
2024-11-29 17:15:00,123.7
2024-11-29 17:30:00,117.4
2024-11-29 17:45:00,114.19
2024-11-29 18:00:00,134.56
2024-11-29 18:15:00,119.63
2024-11-29 18:30:00,113.86
2024-11-29 18:45:00,104.37
2024-11-29 19:00:00,126.0
2024-11-29 19:15:00,115.74
2024-11-29 19:30:00,101.43
2024-11-29 19:45:00,88.15
2024-11-29 20:00:00,125.85
2024-11-29 20:15:00,110.63
2024-11-29 20:30:00,92.23
2024-11-29 20:45:00,67.65
2024-11-29 21:00:00,113.72
2024-11-29 21:15:00,91.83
2024-11-29 21:30:00,77.77
2024-11-29 21:45:00,74.86
2024-11-29 22:00:00,103.58
2024-11-29 22:15:00,91.16
2024-11-29 22:30:00,87.03
2024-11-29 22:45:00,72.73
2024-11-29 23:00:00,108.12
2024-11-29 23:15:00,99.51
2024-11-29 23:30:00,89.79
2024-11-29 23:45:00,77.13
2024-11-30 00:00:00,101.3
2024-11-30 00:15:00,88.29
2024-11-30 00:30:00,83.99
2024-11-30 00:45:00,76.95
2024-11-30 01:00:00,94.14
2024-11-30 01:15:00,88.04
2024-11-30 01:30:00,83.43
2024-11-30 01:45:00,80.93
2024-11-30 02:00:00,85.77
2024-11-30 02:15:00,78.35
2024-11-30 02:30:00,74.76
2024-11-30 02:45:00,76.33
2024-11-30 03:00:00,83.61
2024-11-30 03:15:00,84.83
2024-11-30 03:30:00,89.01
2024-11-30 03:45:00,87.36
2024-11-30 04:00:00,81.73
2024-11-30 04:15:00,83.12
2024-11-30 04:30:00,84.41
2024-11-30 04:45:00,85.58
2024-11-30 05:00:00,75.65
2024-11-30 05:15:00,82.58
2024-11-30 05:30:00,88.61
2024-11-30 05:45:00,93.52
2024-11-30 06:00:00,75.04
2024-11-30 06:15:00,73.39
2024-11-30 06:30:00,85.02
2024-11-30 06:45:00,96.81
2024-11-30 07:00:00,103.8
2024-11-30 07:15:00,100.21
2024-11-30 07:30:00,87.48
2024-11-30 07:45:00,63.64
2024-11-30 08:00:00,103.46
2024-11-30 08:15:00,85.13
2024-11-30 08:30:00,72.87
2024-11-30 08:45:00,53.98
2024-11-30 09:00:00,87.29
2024-11-30 09:15:00,72.07
2024-11-30 09:30:00,69.02
2024-11-30 09:45:00,57.15
2024-11-30 10:00:00,67.75
2024-11-30 10:15:00,69.03
2024-11-30 10:30:00,70.98
2024-11-30 10:45:00,72.6
2024-11-30 11:00:00,57.21
2024-11-30 11:15:00,66.63
2024-11-30 11:30:00,73.12
2024-11-30 11:45:00,81.14
2024-11-30 12:00:00,31.87
2024-11-30 12:15:00,65.49
2024-11-30 12:30:00,78.88
2024-11-30 12:45:00,95.37
2024-11-30 13:00:00,74.74
2024-11-30 13:15:00,97.97
2024-11-30 13:30:00,118.57
2024-11-30 13:45:00,134.34
2024-11-30 14:00:00,88.39
2024-11-30 14:15:00,120.09
2024-11-30 14:30:00,128.11
2024-11-30 14:45:00,137.64
2024-11-30 15:00:00,117.86
2024-11-30 15:15:00,123.58
2024-11-30 15:30:00,127.2
2024-11-30 15:45:00,125.27
2024-11-30 16:00:00,122.77
2024-11-30 16:15:00,119.04
2024-11-30 16:30:00,114.1
2024-11-30 16:45:00,108.13
2024-11-30 17:00:00,123.5
2024-11-30 17:15:00,115.12
2024-11-30 17:30:00,112.18
2024-11-30 17:45:00,102.55
2024-11-30 18:00:00,116.23
2024-11-30 18:15:00,100.93
2024-11-30 18:30:00,97.66
2024-11-30 18:45:00,93.06
2024-11-30 19:00:00,112.91
2024-11-30 19:15:00,104.85
2024-11-30 19:30:00,97.6
2024-11-30 19:45:00,90.85
2024-11-30 20:00:00,111.42
2024-11-30 20:15:00,109.67
2024-11-30 20:30:00,103.32
2024-11-30 20:45:00,101.97
2024-11-30 21:00:00,124.26
2024-11-30 21:15:00,109.31
2024-11-30 21:30:00,110.19
2024-11-30 21:45:00,104.95
2024-11-30 22:00:00,114.38
2024-11-30 22:15:00,100.73
2024-11-30 22:30:00,99.7
2024-11-30 22:45:00,95.65
2024-11-30 23:00:00,110.65
2024-11-30 23:15:00,94.74
2024-11-30 23:30:00,95.1
2024-11-30 23:45:00,77.42
2024-12-01 00:00:00,97.24
2024-12-01 00:15:00,81.25
2024-12-01 00:30:00,85.59
2024-12-01 00:45:00,77.69
2024-12-01 01:00:00,92.31
2024-12-01 01:15:00,87.61
2024-12-01 01:30:00,88.61
2024-12-01 01:45:00,83.62
2024-12-01 02:00:00,91.59
2024-12-01 02:15:00,85.44
2024-12-01 02:30:00,82.7
2024-12-01 02:45:00,80.36
2024-12-01 03:00:00,79.75
2024-12-01 03:15:00,76.53
2024-12-01 03:30:00,75.66
2024-12-01 03:45:00,75.71
2024-12-01 04:00:00,80.94
2024-12-01 04:15:00,80.3
2024-12-01 04:30:00,79.09
2024-12-01 04:45:00,83.51
2024-12-01 05:00:00,81.47
2024-12-01 05:15:00,87.96
2024-12-01 05:30:00,96.47
2024-12-01 05:45:00,96.41
2024-12-01 06:00:00,85.17
2024-12-01 06:15:00,93.41
2024-12-01 06:30:00,110.7
2024-12-01 06:45:00,114.74
2024-12-01 07:00:00,117.63
2024-12-01 07:15:00,111.24
2024-12-01 07:30:00,113.7
2024-12-01 07:45:00,104.76
2024-12-01 08:00:00,130.69
2024-12-01 08:15:00,115.56
2024-12-01 08:30:00,109.53
2024-12-01 08:45:00,77.72
2024-12-01 09:00:00,118.36
2024-12-01 09:15:00,100.33
2024-12-01 09:30:00,93.67
2024-12-01 09:45:00,90.15
2024-12-01 10:00:00,106.1
2024-12-01 10:15:00,108.66
2024-12-01 10:30:00,111.49
2024-12-01 10:45:00,110.06
2024-12-01 11:00:00,124.76
2024-12-01 11:15:00,116.15
2024-12-01 11:30:00,116.91
2024-12-01 11:45:00,113.48
2024-12-01 12:00:00,93.96
2024-12-01 12:15:00,101.37
2024-12-01 12:30:00,96.67
2024-12-01 12:45:00,104.43
2024-12-01 13:00:00,87.87
2024-12-01 13:15:00,106.65
2024-12-01 13:30:00,122.39
2024-12-01 13:45:00,134.41
2024-12-01 14:00:00,113.76
2024-12-01 14:15:00,130.84
2024-12-01 14:30:00,143.79
2024-12-01 14:45:00,142.04
2024-12-01 15:00:00,126.84
2024-12-01 15:15:00,122.71
2024-12-01 15:30:00,117.52
2024-12-01 15:45:00,108.15
2024-12-01 16:00:00,114.61
2024-12-01 16:15:00,153.14
2024-12-01 16:30:00,148.21
2024-12-01 16:45:00,124.62
2024-12-01 17:00:00,123.2
2024-12-01 17:15:00,110.66
2024-12-01 17:30:00,101.4
2024-12-01 17:45:00,92.13
2024-12-01 18:00:00,119.93
2024-12-01 18:15:00,109.85
2024-12-01 18:30:00,90.85
2024-12-01 18:45:00,79.0
2024-12-01 19:00:00,106.81
2024-12-01 19:15:00,88.93
2024-12-01 19:30:00,80.25
2024-12-01 19:45:00,70.49
2024-12-01 20:00:00,98.6
2024-12-01 20:15:00,88.68
2024-12-01 20:30:00,83.89
2024-12-01 20:45:00,79.96
2024-12-01 21:00:00,105.69
2024-12-01 21:15:00,96.68
2024-12-01 21:30:00,86.51
2024-12-01 21:45:00,72.03
2024-12-01 22:00:00,98.92
2024-12-01 22:15:00,90.02
2024-12-01 22:30:00,77.33
2024-12-01 22:45:00,71.62
2024-12-01 23:00:00,95.21
2024-12-01 23:15:00,90.6
2024-12-01 23:30:00,76.53
2024-12-01 23:45:00,67.54
