,prices
2024-04-30 01:30:00,91.72
2024-04-30 01:45:00,95.44
2024-04-30 02:00:00,75.21
2024-04-30 02:15:00,83.0
2024-04-30 02:30:00,88.36
2024-04-30 02:45:00,96.86
2024-04-30 03:00:00,73.2
2024-04-30 03:15:00,80.18
2024-04-30 03:30:00,88.17
2024-04-30 03:45:00,104.65
2024-04-30 04:00:00,87.38
2024-04-30 04:15:00,112.12
2024-04-30 04:30:00,124.25
2024-04-30 04:45:00,136.38
2024-04-30 05:00:00,179.96
2024-04-30 05:15:00,135.04
2024-04-30 05:30:00,120.73
2024-04-30 05:45:00,106.17
2024-04-30 06:00:00,120.0
2024-04-30 06:15:00,112.34
2024-04-30 06:30:00,94.18
2024-04-30 06:45:00,69.5
2024-04-30 07:00:00,111.3
2024-04-30 07:15:00,80.14
2024-04-30 07:30:00,58.24
2024-04-30 07:45:00,34.09
2024-04-30 08:00:00,83.38
2024-04-30 08:15:00,58.45
2024-04-30 08:30:00,73.11
2024-04-30 08:45:00,34.71
2024-04-30 09:00:00,85.62
2024-04-30 09:15:00,66.45
2024-04-30 09:30:00,52.34
2024-04-30 09:45:00,-3.93
2024-04-30 10:00:00,72.24
2024-04-30 10:15:00,40.58
2024-04-30 10:30:00,31.35
2024-04-30 10:45:00,-0.51
2024-04-30 11:00:00,45.68
2024-04-30 11:15:00,14.86
2024-04-30 11:30:00,-3.67
2024-04-30 11:45:00,-16.97
2024-04-30 12:00:00,-26.07
2024-04-30 12:15:00,-7.77
2024-04-30 12:30:00,-1.11
2024-04-30 12:45:00,23.51
2024-04-30 13:00:00,-32.56
2024-04-30 13:15:00,5.81
2024-04-30 13:30:00,24.87
2024-04-30 13:45:00,58.58
2024-04-30 14:00:00,-20.51
2024-04-30 14:15:00,36.35
2024-04-30 14:30:00,59.22
2024-04-30 14:45:00,79.59
2024-04-30 15:00:00,37.55
2024-04-30 15:15:00,60.04
2024-04-30 15:30:00,78.04
2024-04-30 15:45:00,101.11
2024-04-30 16:00:00,48.0
2024-04-30 16:15:00,63.99
2024-04-30 16:30:00,102.08
2024-04-30 16:45:00,148.58
2024-04-30 17:00:00,96.92
2024-04-30 17:15:00,129.37
2024-04-30 17:30:00,179.27
2024-04-30 17:45:00,262.63
2024-04-30 18:00:00,270.81
2024-04-30 18:15:00,140.1
2024-04-30 18:30:00,116.54
2024-04-30 18:45:00,97.58
2024-04-30 19:00:00,158.82
2024-04-30 19:15:00,107.15
2024-04-30 19:30:00,86.24
2024-04-30 19:45:00,70.72
2024-04-30 20:00:00,92.36
2024-04-30 20:15:00,87.38
2024-04-30 20:30:00,74.37
2024-04-30 20:45:00,69.93
2024-04-30 21:00:00,81.85
2024-04-30 21:15:00,76.33
2024-04-30 21:30:00,74.7
2024-04-30 21:45:00,69.99
2024-04-30 22:00:00,79.08
2024-04-30 22:15:00,87.39
2024-04-30 22:30:00,90.43
2024-04-30 22:45:00,76.82
2024-04-30 23:00:00,94.1
2024-04-30 23:15:00,92.58
2024-04-30 23:30:00,96.69
2024-04-30 23:45:00,131.17
2024-05-01 00:00:00,99.51
2024-05-01 00:15:00,98.29
2024-05-01 00:30:00,100.91
2024-05-01 00:45:00,100.06
2024-05-01 01:00:00,82.79
2024-05-01 01:15:00,77.96
2024-05-01 01:30:00,76.35
2024-05-01 01:45:00,75.54
2024-05-01 02:00:00,90.34
2024-05-01 02:15:00,77.46
2024-05-01 02:30:00,68.62
2024-05-01 02:45:00,61.52
2024-05-01 03:00:00,81.45
2024-05-01 03:15:00,78.15
2024-05-01 03:30:00,78.34
2024-05-01 03:45:00,73.14
2024-05-01 04:00:00,85.48
2024-05-01 04:15:00,87.01
2024-05-01 04:30:00,75.01
2024-05-01 04:45:00,60.12
2024-05-01 05:00:00,73.39
2024-05-01 05:15:00,70.76
2024-05-01 05:30:00,42.51
2024-05-01 05:45:00,23.74
2024-05-01 06:00:00,77.0
2024-05-01 06:15:00,160.41
2024-05-01 06:30:00,183.57
2024-05-01 06:45:00,88.86
2024-05-01 07:00:00,87.1
2024-05-01 07:15:00,53.16
2024-05-01 07:30:00,21.18
2024-05-01 07:45:00,-41.13
2024-05-01 08:00:00,85.16
2024-05-01 08:15:00,214.97
2024-05-01 08:30:00,160.5
2024-05-01 08:45:00,24.73
2024-05-01 09:00:00,65.32
2024-05-01 09:15:00,21.8
2024-05-01 09:30:00,-10.46
2024-05-01 09:45:00,-36.44
2024-05-01 10:00:00,17.16
2024-05-01 10:15:00,-12.65
2024-05-01 10:30:00,-31.75
2024-05-01 10:45:00,-54.81
2024-05-01 11:00:00,-16.92
2024-05-01 11:15:00,-28.94
2024-05-01 11:30:00,-39.97
2024-05-01 11:45:00,-59.37
2024-05-01 12:00:00,-69.23
2024-05-01 12:15:00,-54.61
2024-05-01 12:30:00,-44.03
2024-05-01 12:45:00,-33.49
2024-05-01 13:00:00,-63.4
2024-05-01 13:15:00,-34.09
2024-05-01 13:30:00,-11.38
2024-05-01 13:45:00,1.84
2024-05-01 14:00:00,-55.18
2024-05-01 14:15:00,-7.86
2024-05-01 14:30:00,1.96
2024-05-01 14:45:00,34.04
2024-05-01 15:00:00,-56.7
2024-05-01 15:15:00,-1.72
2024-05-01 15:30:00,17.41
2024-05-01 15:45:00,60.75
2024-05-01 16:00:00,-23.48
2024-05-01 16:15:00,16.1
2024-05-01 16:30:00,38.73
2024-05-01 16:45:00,60.57
2024-05-01 17:00:00,22.3
2024-05-01 17:15:00,42.18
2024-05-01 17:30:00,57.71
2024-05-01 17:45:00,69.74
2024-05-01 18:00:00,68.35
2024-05-01 18:15:00,62.37
2024-05-01 18:30:00,54.69
2024-05-01 18:45:00,47.97
2024-05-01 19:00:00,57.77
2024-05-01 19:15:00,56.77
2024-05-01 19:30:00,53.24
2024-05-01 19:45:00,45.17
2024-05-01 20:00:00,55.64
2024-05-01 20:15:00,55.81
2024-05-01 20:30:00,49.83
2024-05-01 20:45:00,38.41
2024-05-01 21:00:00,48.07
2024-05-01 21:15:00,42.73
2024-05-01 21:30:00,36.16
2024-05-01 21:45:00,26.39
2024-05-01 22:00:00,51.44
2024-05-01 22:15:00,42.59
2024-05-01 22:30:00,39.6
2024-05-01 22:45:00,30.45
2024-05-01 23:00:00,34.76
2024-05-01 23:15:00,35.23
2024-05-01 23:30:00,37.22
2024-05-01 23:45:00,31.37
2024-05-02 00:00:00,45.6
2024-05-02 00:15:00,36.35
2024-05-02 00:30:00,37.48
2024-05-02 00:45:00,36.61
2024-05-02 01:00:00,23.75
2024-05-02 01:15:00,23.45
2024-05-02 01:30:00,27.36
2024-05-02 01:45:00,36.5
2024-05-02 02:00:00,27.63
2024-05-02 02:15:00,34.96
2024-05-02 02:30:00,33.28
2024-05-02 02:45:00,32.76
2024-05-02 03:00:00,32.31
2024-05-02 03:15:00,39.27
2024-05-02 03:30:00,48.72
2024-05-02 03:45:00,65.88
2024-05-02 04:00:00,42.52
2024-05-02 04:15:00,53.1
2024-05-02 04:30:00,63.67
2024-05-02 04:45:00,74.12
2024-05-02 05:00:00,111.94
2024-05-02 05:15:00,124.15
2024-05-02 05:30:00,93.34
2024-05-02 05:45:00,60.96
2024-05-02 06:00:00,158.37
2024-05-02 06:15:00,77.09
2024-05-02 06:30:00,63.44
2024-05-02 06:45:00,37.14
2024-05-02 07:00:00,78.5
2024-05-02 07:15:00,52.84
2024-05-02 07:30:00,22.54
2024-05-02 07:45:00,-13.84
2024-05-02 08:00:00,52.1
2024-05-02 08:15:00,16.07
2024-05-02 08:30:00,-3.84
2024-05-02 08:45:00,-36.3
2024-05-02 09:00:00,32.89
2024-05-02 09:15:00,-9.99
2024-05-02 09:30:00,-15.89
2024-05-02 09:45:00,-34.32
2024-05-02 10:00:00,15.2
2024-05-02 10:15:00,-10.92
2024-05-02 10:30:00,-15.78
2024-05-02 10:45:00,-20.73
2024-05-02 11:00:00,-6.54
2024-05-02 11:15:00,-10.76
2024-05-02 11:30:00,-13.33
2024-05-02 11:45:00,-15.83
2024-05-02 12:00:00,-20.8
2024-05-02 12:15:00,-2.19
2024-05-02 12:30:00,-0.7
2024-05-02 12:45:00,18.61
2024-05-02 13:00:00,-27.94
2024-05-02 13:15:00,-5.93
2024-05-02 13:30:00,-1.48
2024-05-02 13:45:00,30.14
2024-05-02 14:00:00,-27.73
2024-05-02 14:15:00,16.56
2024-05-02 14:30:00,44.4
2024-05-02 14:45:00,64.61
2024-05-02 15:00:00,18.47
2024-05-02 15:15:00,46.73
2024-05-02 15:30:00,74.24
2024-05-02 15:45:00,88.22
2024-05-02 16:00:00,28.29
2024-05-02 16:15:00,57.09
2024-05-02 16:30:00,83.05
2024-05-02 16:45:00,91.54
2024-05-02 17:00:00,64.18
2024-05-02 17:15:00,72.7
2024-05-02 17:30:00,78.86
2024-05-02 17:45:00,88.79
2024-05-02 18:00:00,85.61
2024-05-02 18:15:00,77.87
2024-05-02 18:30:00,75.21
2024-05-02 18:45:00,73.59
2024-05-02 19:00:00,101.21
2024-05-02 19:15:00,84.36
2024-05-02 19:30:00,70.92
2024-05-02 19:45:00,59.98
2024-05-02 20:00:00,83.04
2024-05-02 20:15:00,76.73
2024-05-02 20:30:00,67.01
2024-05-02 20:45:00,60.89
2024-05-02 21:00:00,67.0
2024-05-02 21:15:00,59.16
2024-05-02 21:30:00,53.17
2024-05-02 21:45:00,48.44
2024-05-02 22:00:00,68.06
2024-05-02 22:15:00,70.82
2024-05-02 22:30:00,81.06
2024-05-02 22:45:00,79.57
2024-05-02 23:00:00,72.87
2024-05-02 23:15:00,79.95
2024-05-02 23:30:00,74.53
2024-05-02 23:45:00,67.02
2024-05-03 00:00:00,72.14
2024-05-03 00:15:00,64.12
2024-05-03 00:30:00,67.47
2024-05-03 00:45:00,70.23
2024-05-03 01:00:00,68.7
2024-05-03 01:15:00,71.95
2024-05-03 01:30:00,67.18
2024-05-03 01:45:00,62.17
2024-05-03 02:00:00,67.93
2024-05-03 02:15:00,71.88
2024-05-03 02:30:00,80.92
2024-05-03 02:45:00,77.65
2024-05-03 03:00:00,67.37
2024-05-03 03:15:00,79.32
2024-05-03 03:30:00,94.78
2024-05-03 03:45:00,108.37
2024-05-03 04:00:00,83.93
2024-05-03 04:15:00,108.74
2024-05-03 04:30:00,120.31
2024-05-03 04:45:00,133.81
2024-05-03 05:00:00,104.11
2024-05-03 05:15:00,111.57
2024-05-03 05:30:00,109.54
2024-05-03 05:45:00,107.88
2024-05-03 06:00:00,120.49
2024-05-03 06:15:00,105.71
2024-05-03 06:30:00,97.02
2024-05-03 06:45:00,93.74
2024-05-03 07:00:00,112.82
2024-05-03 07:15:00,103.05
2024-05-03 07:30:00,84.24
2024-05-03 07:45:00,75.28
2024-05-03 08:00:00,101.3
2024-05-03 08:15:00,96.43
2024-05-03 08:30:00,84.37
2024-05-03 08:45:00,82.22
2024-05-03 09:00:00,105.34
2024-05-03 09:15:00,98.0
2024-05-03 09:30:00,98.23
2024-05-03 09:45:00,89.49
2024-05-03 10:00:00,91.87
2024-05-03 10:15:00,88.47
2024-05-03 10:30:00,82.47
2024-05-03 10:45:00,79.91
2024-05-03 11:00:00,93.86
2024-05-03 11:15:00,90.31
2024-05-03 11:30:00,80.55
2024-05-03 11:45:00,74.84
2024-05-03 12:00:00,74.22
2024-05-03 12:15:00,78.68
2024-05-03 12:30:00,86.08
2024-05-03 12:45:00,90.02
2024-05-03 13:00:00,74.4
2024-05-03 13:15:00,83.54
2024-05-03 13:30:00,89.8
2024-05-03 13:45:00,93.83
2024-05-03 14:00:00,72.61
2024-05-03 14:15:00,83.85
2024-05-03 14:30:00,86.41
2024-05-03 14:45:00,96.02
2024-05-03 15:00:00,73.35
2024-05-03 15:15:00,82.3
2024-05-03 15:30:00,89.26
2024-05-03 15:45:00,98.4
2024-05-03 16:00:00,80.94
2024-05-03 16:15:00,85.71
2024-05-03 16:30:00,85.95
2024-05-03 16:45:00,106.75
2024-05-03 17:00:00,78.61
2024-05-03 17:15:00,89.48
2024-05-03 17:30:00,97.66
2024-05-03 17:45:00,141.7
2024-05-03 18:00:00,132.63
2024-05-03 18:15:00,108.18
2024-05-03 18:30:00,104.4
2024-05-03 18:45:00,105.02
2024-05-03 19:00:00,128.6
2024-05-03 19:15:00,105.03
2024-05-03 19:30:00,95.73
2024-05-03 19:45:00,90.32
2024-05-03 20:00:00,101.85
2024-05-03 20:15:00,93.61
2024-05-03 20:30:00,87.35
2024-05-03 20:45:00,82.18
2024-05-03 21:00:00,100.92
2024-05-03 21:15:00,95.87
2024-05-03 21:30:00,91.9
2024-05-03 21:45:00,88.44
2024-05-03 22:00:00,93.74
2024-05-03 22:15:00,93.72
2024-05-03 22:30:00,85.37
2024-05-03 22:45:00,73.8
2024-05-03 23:00:00,84.18
2024-05-03 23:15:00,79.11
2024-05-03 23:30:00,69.82
2024-05-03 23:45:00,66.08
2024-05-04 00:00:00,81.65
2024-05-04 00:15:00,72.71
2024-05-04 00:30:00,89.61
2024-05-04 00:45:00,92.84
2024-05-04 01:00:00,73.64
2024-05-04 01:15:00,73.06
2024-05-04 01:30:00,75.5
2024-05-04 01:45:00,78.47
2024-05-04 02:00:00,77.98
2024-05-04 02:15:00,79.83
2024-05-04 02:30:00,87.25
2024-05-04 02:45:00,88.03
2024-05-04 03:00:00,76.97
2024-05-04 03:15:00,83.1
2024-05-04 03:30:00,86.06
2024-05-04 03:45:00,91.27
2024-05-04 04:00:00,87.86
2024-05-04 04:15:00,89.09
2024-05-04 04:30:00,87.73
2024-05-04 04:45:00,79.92
2024-05-04 05:00:00,91.51
2024-05-04 05:15:00,86.4
2024-05-04 05:30:00,84.39
2024-05-04 05:45:00,72.32
2024-05-04 06:00:00,107.94
2024-05-04 06:15:00,104.94
2024-05-04 06:30:00,88.96
2024-05-04 06:45:00,81.23
2024-05-04 07:00:00,93.11
2024-05-04 07:15:00,72.62
2024-05-04 07:30:00,64.48
2024-05-04 07:45:00,47.53
2024-05-04 08:00:00,74.9
2024-05-04 08:15:00,66.88
2024-05-04 08:30:00,33.52
2024-05-04 08:45:00,-12.38
2024-05-04 09:00:00,40.91
2024-05-04 09:15:00,7.7
2024-05-04 09:30:00,-3.16
2024-05-04 09:45:00,-34.15
2024-05-04 10:00:00,13.68
2024-05-04 10:15:00,-27.16
2024-05-04 10:30:00,-15.66
2024-05-04 10:45:00,-33.43
2024-05-04 11:00:00,-3.52
2024-05-04 11:15:00,-23.58
2024-05-04 11:30:00,-21.88
2024-05-04 11:45:00,-14.63
2024-05-04 12:00:00,-34.27
2024-05-04 12:15:00,-8.61
2024-05-04 12:30:00,4.58
2024-05-04 12:45:00,39.89
2024-05-04 13:00:00,-30.21
2024-05-04 13:15:00,13.24
2024-05-04 13:30:00,21.6
2024-05-04 13:45:00,51.02
2024-05-04 14:00:00,-30.87
2024-05-04 14:15:00,33.29
2024-05-04 14:30:00,50.5
2024-05-04 14:45:00,63.51
2024-05-04 15:00:00,44.92
2024-05-04 15:15:00,51.18
2024-05-04 15:30:00,72.89
2024-05-04 15:45:00,91.22
2024-05-04 16:00:00,72.34
2024-05-04 16:15:00,86.37
2024-05-04 16:30:00,96.92
2024-05-04 16:45:00,131.13
2024-05-04 17:00:00,84.09
2024-05-04 17:15:00,97.28
2024-05-04 17:30:00,129.38
2024-05-04 17:45:00,260.53
2024-05-04 18:00:00,205.19
2024-05-04 18:15:00,132.12
2024-05-04 18:30:00,117.96
2024-05-04 18:45:00,105.14
2024-05-04 19:00:00,440.01
2024-05-04 19:15:00,156.35
2024-05-04 19:30:00,117.46
2024-05-04 19:45:00,99.08
2024-05-04 20:00:00,164.49
2024-05-04 20:15:00,102.19
2024-05-04 20:30:00,87.59
2024-05-04 20:45:00,80.46
2024-05-04 21:00:00,103.57
2024-05-04 21:15:00,89.57
2024-05-04 21:30:00,84.62
2024-05-04 21:45:00,79.43
2024-05-04 22:00:00,88.21
2024-05-04 22:15:00,81.4
2024-05-04 22:30:00,76.23
2024-05-04 22:45:00,74.54
2024-05-04 23:00:00,91.05
2024-05-04 23:15:00,86.78
2024-05-04 23:30:00,77.87
2024-05-04 23:45:00,76.83
2024-05-05 00:00:00,83.0
2024-05-05 00:15:00,75.89
2024-05-05 00:30:00,69.75
2024-05-05 00:45:00,63.6
2024-05-05 01:00:00,75.3
2024-05-05 01:15:00,69.86
2024-05-05 01:30:00,65.56
2024-05-05 01:45:00,62.62
2024-05-05 02:00:00,70.28
2024-05-05 02:15:00,103.66
2024-05-05 02:30:00,125.7
2024-05-05 02:45:00,126.84
2024-05-05 03:00:00,83.9
2024-05-05 03:15:00,78.64
2024-05-05 03:30:00,77.14
2024-05-05 03:45:00,64.0
2024-05-05 04:00:00,70.01
2024-05-05 04:15:00,65.77
2024-05-05 04:30:00,55.19
2024-05-05 04:45:00,53.08
2024-05-05 05:00:00,55.34
2024-05-05 05:15:00,45.12
2024-05-05 05:30:00,21.3
2024-05-05 05:45:00,14.04
2024-05-05 06:00:00,33.05
2024-05-05 06:15:00,11.84
2024-05-05 06:30:00,-2.42
2024-05-05 06:45:00,-16.81
2024-05-05 07:00:00,17.48
2024-05-05 07:15:00,8.01
2024-05-05 07:30:00,-10.69
2024-05-05 07:45:00,-23.14
2024-05-05 08:00:00,32.2
2024-05-05 08:15:00,45.46
2024-05-05 08:30:00,15.58
2024-05-05 08:45:00,-11.83
2024-05-05 09:00:00,43.68
2024-05-05 09:15:00,31.77
2024-05-05 09:30:00,8.16
2024-05-05 09:45:00,-22.09
2024-05-05 10:00:00,55.26
2024-05-05 10:15:00,19.15
2024-05-05 10:30:00,8.28
2024-05-05 10:45:00,-33.41
2024-05-05 11:00:00,37.38
2024-05-05 11:15:00,27.16
2024-05-05 11:30:00,3.69
2024-05-05 11:45:00,-24.32
2024-05-05 12:00:00,-2.98
2024-05-05 12:15:00,0.11
2024-05-05 12:30:00,7.47
2024-05-05 12:45:00,3.79
2024-05-05 13:00:00,-35.6
2024-05-05 13:15:00,-15.43
2024-05-05 13:30:00,12.3
2024-05-05 13:45:00,39.06
2024-05-05 14:00:00,-52.14
2024-05-05 14:15:00,-15.37
2024-05-05 14:30:00,0.23
2024-05-05 14:45:00,44.23
2024-05-05 15:00:00,-40.32
2024-05-05 15:15:00,2.56
2024-05-05 15:30:00,42.28
2024-05-05 15:45:00,85.3
2024-05-05 16:00:00,27.85
2024-05-05 16:15:00,50.82
2024-05-05 16:30:00,64.62
2024-05-05 16:45:00,80.63
2024-05-05 17:00:00,67.79
2024-05-05 17:15:00,75.67
2024-05-05 17:30:00,86.42
2024-05-05 17:45:00,101.22
2024-05-05 18:00:00,89.0
2024-05-05 18:15:00,84.69
2024-05-05 18:30:00,86.49
2024-05-05 18:45:00,86.73
2024-05-05 19:00:00,96.56
2024-05-05 19:15:00,93.19
2024-05-05 19:30:00,89.07
2024-05-05 19:45:00,84.0
2024-05-05 20:00:00,101.47
2024-05-05 20:15:00,95.23
2024-05-05 20:30:00,95.37
2024-05-05 20:45:00,91.9
2024-05-05 21:00:00,94.13
2024-05-05 21:15:00,92.28
2024-05-05 21:30:00,86.27
2024-05-05 21:45:00,83.34
2024-05-05 22:00:00,90.13
2024-05-05 22:15:00,86.42
2024-05-05 22:30:00,79.48
2024-05-05 22:45:00,75.76
2024-05-05 23:00:00,89.77
2024-05-05 23:15:00,85.88
2024-05-05 23:30:00,81.36
2024-05-05 23:45:00,78.69
