,prices
2024-10-08 15:15:00,87.64
2024-10-08 15:30:00,103.92
2024-10-08 15:45:00,139.45
2024-10-08 16:00:00,80.34
2024-10-08 16:15:00,81.2
2024-10-08 16:30:00,111.15
2024-10-08 16:45:00,139.89
2024-10-08 17:00:00,179.01
2024-10-08 17:15:00,116.33
2024-10-08 17:30:00,100.27
2024-10-08 17:45:00,94.44
2024-10-08 18:00:00,116.5
2024-10-08 18:15:00,94.94
2024-10-08 18:30:00,88.57
2024-10-08 18:45:00,77.9
2024-10-08 19:00:00,97.32
2024-10-08 19:15:00,89.85
2024-10-08 19:30:00,80.84
2024-10-08 19:45:00,68.97
2024-10-08 20:00:00,91.75
2024-10-08 20:15:00,78.68
2024-10-08 20:30:00,67.03
2024-10-08 20:45:00,64.83
2024-10-08 21:00:00,80.95
2024-10-08 21:15:00,66.56
2024-10-08 21:30:00,58.96
2024-10-08 21:45:00,37.81
2024-10-08 22:00:00,77.2
2024-10-08 22:15:00,69.73
2024-10-08 22:30:00,58.4
2024-10-08 22:45:00,44.94
2024-10-08 23:00:00,68.98
2024-10-08 23:15:00,60.51
2024-10-08 23:30:00,53.64
2024-10-08 23:45:00,42.53
2024-10-09 00:00:00,66.43
2024-10-09 00:15:00,52.53
2024-10-09 00:30:00,50.33
2024-10-09 00:45:00,43.23
2024-10-09 01:00:00,52.14
2024-10-09 01:15:00,28.91
2024-10-09 01:30:00,26.96
2024-10-09 01:45:00,28.35
2024-10-09 02:00:00,28.35
2024-10-09 02:15:00,39.79
2024-10-09 02:30:00,55.58
2024-10-09 02:45:00,60.24
2024-10-09 03:00:00,34.31
2024-10-09 03:15:00,47.14
2024-10-09 03:30:00,68.63
2024-10-09 03:45:00,73.47
2024-10-09 04:00:00,67.96
2024-10-09 04:15:00,85.0
2024-10-09 04:30:00,94.84
2024-10-09 04:45:00,100.39
2024-10-09 05:00:00,92.5
2024-10-09 05:15:00,95.43
2024-10-09 05:30:00,97.83
2024-10-09 05:45:00,116.71
2024-10-09 06:00:00,142.42
2024-10-09 06:15:00,106.61
2024-10-09 06:30:00,88.32
2024-10-09 06:45:00,80.73
2024-10-09 07:00:00,97.9
2024-10-09 07:15:00,83.66
2024-10-09 07:30:00,72.91
2024-10-09 07:45:00,59.23
2024-10-09 08:00:00,94.17
2024-10-09 08:15:00,75.59
2024-10-09 08:30:00,52.44
2024-10-09 08:45:00,27.5
2024-10-09 09:00:00,53.1
2024-10-09 09:15:00,56.24
2024-10-09 09:30:00,62.15
2024-10-09 09:45:00,52.54
2024-10-09 10:00:00,71.56
2024-10-09 10:15:00,61.87
2024-10-09 10:30:00,54.75
2024-10-09 10:45:00,57.87
2024-10-09 11:00:00,44.93
2024-10-09 11:15:00,59.28
2024-10-09 11:30:00,79.06
2024-10-09 11:45:00,77.99
2024-10-09 12:00:00,45.61
2024-10-09 12:15:00,57.49
2024-10-09 12:30:00,71.07
2024-10-09 12:45:00,76.04
2024-10-09 13:00:00,56.71
2024-10-09 13:15:00,73.0
2024-10-09 13:30:00,86.38
2024-10-09 13:45:00,84.61
2024-10-09 14:00:00,67.23
2024-10-09 14:15:00,82.32
2024-10-09 14:30:00,93.54
2024-10-09 14:45:00,103.07
2024-10-09 15:00:00,77.1
2024-10-09 15:15:00,87.66
2024-10-09 15:30:00,112.38
2024-10-09 15:45:00,174.38
2024-10-09 16:00:00,85.41
2024-10-09 16:15:00,89.3
2024-10-09 16:30:00,120.76
2024-10-09 16:45:00,167.4
2024-10-09 17:00:00,150.99
2024-10-09 17:15:00,106.55
2024-10-09 17:30:00,84.6
2024-10-09 17:45:00,75.06
2024-10-09 18:00:00,116.07
2024-10-09 18:15:00,78.02
2024-10-09 18:30:00,69.35
2024-10-09 18:45:00,67.02
2024-10-09 19:00:00,84.75
2024-10-09 19:15:00,79.6
2024-10-09 19:30:00,81.66
2024-10-09 19:45:00,65.42
2024-10-09 20:00:00,86.7
2024-10-09 20:15:00,71.61
2024-10-09 20:30:00,63.28
2024-10-09 20:45:00,54.22
2024-10-09 21:00:00,81.3
2024-10-09 21:15:00,72.8
2024-10-09 21:30:00,61.23
2024-10-09 21:45:00,50.47
2024-10-09 22:00:00,88.94
2024-10-09 22:15:00,79.07
2024-10-09 22:30:00,63.34
2024-10-09 22:45:00,45.75
2024-10-09 23:00:00,74.72
2024-10-09 23:15:00,56.55
2024-10-09 23:30:00,49.29
2024-10-09 23:45:00,30.24
2024-10-10 00:00:00,71.49
2024-10-10 00:15:00,48.78
2024-10-10 00:30:00,35.7
2024-10-10 00:45:00,9.68
2024-10-10 01:00:00,62.46
2024-10-10 01:15:00,34.25
2024-10-10 01:30:00,17.14
2024-10-10 01:45:00,-0.55
2024-10-10 02:00:00,34.37
2024-10-10 02:15:00,29.56
2024-10-10 02:30:00,30.47
2024-10-10 02:45:00,28.09
2024-10-10 03:00:00,4.14
2024-10-10 03:15:00,8.64
2024-10-10 03:30:00,23.88
2024-10-10 03:45:00,46.04
2024-10-10 04:00:00,19.96
2024-10-10 04:15:00,46.39
2024-10-10 04:30:00,68.98
2024-10-10 04:45:00,79.6
2024-10-10 05:00:00,72.07
2024-10-10 05:15:00,80.72
2024-10-10 05:30:00,87.07
2024-10-10 05:45:00,88.04
2024-10-10 06:00:00,97.16
2024-10-10 06:15:00,92.22
2024-10-10 06:30:00,80.06
2024-10-10 06:45:00,65.81
2024-10-10 07:00:00,86.35
2024-10-10 07:15:00,77.36
2024-10-10 07:30:00,55.57
2024-10-10 07:45:00,66.45
2024-10-10 08:00:00,86.55
2024-10-10 08:15:00,68.36
2024-10-10 08:30:00,56.53
2024-10-10 08:45:00,29.66
2024-10-10 09:00:00,70.59
2024-10-10 09:15:00,62.13
2024-10-10 09:30:00,60.96
2024-10-10 09:45:00,16.39
2024-10-10 10:00:00,53.3
2024-10-10 10:15:00,31.58
2024-10-10 10:30:00,27.17
2024-10-10 10:45:00,19.83
2024-10-10 11:00:00,44.36
2024-10-10 11:15:00,33.88
2024-10-10 11:30:00,24.08
2024-10-10 11:45:00,23.16
2024-10-10 12:00:00,2.97
2024-10-10 12:15:00,15.87
2024-10-10 12:30:00,45.79
2024-10-10 12:45:00,67.34
2024-10-10 13:00:00,22.32
2024-10-10 13:15:00,41.19
2024-10-10 13:30:00,71.99
2024-10-10 13:45:00,87.63
2024-10-10 14:00:00,45.74
2024-10-10 14:15:00,67.68
2024-10-10 14:30:00,76.06
2024-10-10 14:45:00,91.93
2024-10-10 15:00:00,48.99
2024-10-10 15:15:00,69.41
2024-10-10 15:30:00,88.26
2024-10-10 15:45:00,126.43
2024-10-10 16:00:00,85.08
2024-10-10 16:15:00,99.79
2024-10-10 16:30:00,129.93
2024-10-10 16:45:00,155.98
2024-10-10 17:00:00,158.67
2024-10-10 17:15:00,133.77
2024-10-10 17:30:00,146.52
2024-10-10 17:45:00,144.09
2024-10-10 18:00:00,175.12
2024-10-10 18:15:00,116.41
2024-10-10 18:30:00,98.92
2024-10-10 18:45:00,90.03
2024-10-10 19:00:00,115.74
2024-10-10 19:15:00,103.16
2024-10-10 19:30:00,84.27
2024-10-10 19:45:00,76.39
2024-10-10 20:00:00,104.58
2024-10-10 20:15:00,95.77
2024-10-10 20:30:00,92.93
2024-10-10 20:45:00,86.5
2024-10-10 21:00:00,100.8
2024-10-10 21:15:00,91.23
2024-10-10 21:30:00,81.89
2024-10-10 21:45:00,73.22
2024-10-10 22:00:00,99.08
2024-10-10 22:15:00,87.74
2024-10-10 22:30:00,73.91
2024-10-10 22:45:00,67.77
2024-10-10 23:00:00,81.2
2024-10-10 23:15:00,75.72
2024-10-10 23:30:00,74.99
2024-10-10 23:45:00,66.2
2024-10-11 00:00:00,73.24
2024-10-11 00:15:00,66.71
2024-10-11 00:30:00,62.51
2024-10-11 00:45:00,63.48
2024-10-11 01:00:00,59.69
2024-10-11 01:15:00,54.28
2024-10-11 01:30:00,54.55
2024-10-11 01:45:00,45.49
2024-10-11 02:00:00,44.84
2024-10-11 02:15:00,47.23
2024-10-11 02:30:00,63.12
2024-10-11 02:45:00,72.55
2024-10-11 03:00:00,61.04
2024-10-11 03:15:00,65.6
2024-10-11 03:30:00,73.78
2024-10-11 03:45:00,93.7
2024-10-11 04:00:00,65.96
2024-10-11 04:15:00,83.46
2024-10-11 04:30:00,94.01
2024-10-11 04:45:00,109.4
2024-10-11 05:00:00,99.25
2024-10-11 05:15:00,105.85
2024-10-11 05:30:00,147.77
2024-10-11 05:45:00,194.49
2024-10-11 06:00:00,227.87
2024-10-11 06:15:00,160.84
2024-10-11 06:30:00,125.79
2024-10-11 06:45:00,97.37
2024-10-11 07:00:00,156.52
2024-10-11 07:15:00,131.77
2024-10-11 07:30:00,153.21
2024-10-11 07:45:00,94.56
2024-10-11 08:00:00,113.01
2024-10-11 08:15:00,96.08
2024-10-11 08:30:00,82.68
2024-10-11 08:45:00,73.68
2024-10-11 09:00:00,98.51
2024-10-11 09:15:00,78.0
2024-10-11 09:30:00,67.93
2024-10-11 09:45:00,59.69
2024-10-11 10:00:00,78.6
2024-10-11 10:15:00,58.97
2024-10-11 10:30:00,38.72
2024-10-11 10:45:00,31.52
2024-10-11 11:00:00,65.74
2024-10-11 11:15:00,54.58
2024-10-11 11:30:00,40.82
2024-10-11 11:45:00,23.06
2024-10-11 12:00:00,46.33
2024-10-11 12:15:00,61.21
2024-10-11 12:30:00,67.13
2024-10-11 12:45:00,75.41
2024-10-11 13:00:00,47.82
2024-10-11 13:15:00,55.66
2024-10-11 13:30:00,57.02
2024-10-11 13:45:00,79.27
2024-10-11 14:00:00,57.93
2024-10-11 14:15:00,67.09
2024-10-11 14:30:00,90.31
2024-10-11 14:45:00,100.33
2024-10-11 15:00:00,66.11
2024-10-11 15:15:00,65.82
2024-10-11 15:30:00,106.1
2024-10-11 15:45:00,173.65
2024-10-11 16:00:00,72.36
2024-10-11 16:15:00,95.2
2024-10-11 16:30:00,147.02
2024-10-11 16:45:00,208.17
2024-10-11 17:00:00,177.77
2024-10-11 17:15:00,130.74
2024-10-11 17:30:00,124.12
2024-10-11 17:45:00,103.46
2024-10-11 18:00:00,159.14
2024-10-11 18:15:00,98.33
2024-10-11 18:30:00,83.67
2024-10-11 18:45:00,81.63
2024-10-11 19:00:00,107.95
2024-10-11 19:15:00,98.51
2024-10-11 19:30:00,79.86
2024-10-11 19:45:00,76.87
2024-10-11 20:00:00,91.88
2024-10-11 20:15:00,79.0
2024-10-11 20:30:00,73.27
2024-10-11 20:45:00,67.53
2024-10-11 21:00:00,85.03
2024-10-11 21:15:00,80.86
2024-10-11 21:30:00,74.0
2024-10-11 21:45:00,65.69
2024-10-11 22:00:00,88.84
2024-10-11 22:15:00,84.15
2024-10-11 22:30:00,65.65
2024-10-11 22:45:00,50.93
2024-10-11 23:00:00,65.19
2024-10-11 23:15:00,67.93
2024-10-11 23:30:00,67.86
2024-10-11 23:45:00,66.34
2024-10-12 00:00:00,87.26
2024-10-12 00:15:00,76.2
2024-10-12 00:30:00,73.58
2024-10-12 00:45:00,64.8
2024-10-12 01:00:00,70.98
2024-10-12 01:15:00,62.55
2024-10-12 01:30:00,60.07
2024-10-12 01:45:00,57.08
2024-10-12 02:00:00,72.25
2024-10-12 02:15:00,74.73
2024-10-12 02:30:00,74.48
2024-10-12 02:45:00,75.86
2024-10-12 03:00:00,71.01
2024-10-12 03:15:00,62.27
2024-10-12 03:30:00,54.95
2024-10-12 03:45:00,51.97
2024-10-12 04:00:00,66.05
2024-10-12 04:15:00,68.88
2024-10-12 04:30:00,73.29
2024-10-12 04:45:00,73.26
2024-10-12 05:00:00,69.8
2024-10-12 05:15:00,77.34
2024-10-12 05:30:00,80.66
2024-10-12 05:45:00,73.53
2024-10-12 06:00:00,82.92
2024-10-12 06:15:00,76.31
2024-10-12 06:30:00,67.07
2024-10-12 06:45:00,52.3
2024-10-12 07:00:00,74.16
2024-10-12 07:15:00,56.79
2024-10-12 07:30:00,35.9
2024-10-12 07:45:00,15.61
2024-10-12 08:00:00,52.36
2024-10-12 08:15:00,47.14
2024-10-12 08:30:00,38.41
2024-10-12 08:45:00,28.02
2024-10-12 09:00:00,49.62
2024-10-12 09:15:00,34.8
2024-10-12 09:30:00,25.76
2024-10-12 09:45:00,13.46
2024-10-12 10:00:00,39.41
2024-10-12 10:15:00,16.95
2024-10-12 10:30:00,22.32
2024-10-12 10:45:00,15.7
2024-10-12 11:00:00,33.72
2024-10-12 11:15:00,23.47
2024-10-12 11:30:00,13.45
2024-10-12 11:45:00,18.5
2024-10-12 12:00:00,2.74
2024-10-12 12:15:00,22.18
2024-10-12 12:30:00,42.3
2024-10-12 12:45:00,54.52
2024-10-12 13:00:00,18.7
2024-10-12 13:15:00,52.84
2024-10-12 13:30:00,58.65
2024-10-12 13:45:00,59.89
2024-10-12 14:00:00,39.3
2024-10-12 14:15:00,57.87
2024-10-12 14:30:00,62.47
2024-10-12 14:45:00,68.71
2024-10-12 15:00:00,50.66
2024-10-12 15:15:00,69.47
2024-10-12 15:30:00,76.98
2024-10-12 15:45:00,85.74
2024-10-12 16:00:00,73.63
2024-10-12 16:15:00,72.43
2024-10-12 16:30:00,77.69
2024-10-12 16:45:00,70.66
2024-10-12 17:00:00,82.81
2024-10-12 17:15:00,70.3
2024-10-12 17:30:00,73.72
2024-10-12 17:45:00,66.0
2024-10-12 18:00:00,75.62
2024-10-12 18:15:00,69.83
2024-10-12 18:30:00,48.76
2024-10-12 18:45:00,29.92
2024-10-12 19:00:00,58.84
2024-10-12 19:15:00,42.35
2024-10-12 19:30:00,27.6
2024-10-12 19:45:00,8.5
2024-10-12 20:00:00,40.96
2024-10-12 20:15:00,21.27
2024-10-12 20:30:00,31.17
2024-10-12 20:45:00,13.31
2024-10-12 21:00:00,37.9
2024-10-12 21:15:00,16.05
2024-10-12 21:30:00,10.03
2024-10-12 21:45:00,-2.63
2024-10-12 22:00:00,22.74
2024-10-12 22:15:00,2.54
2024-10-12 22:30:00,-3.48
2024-10-12 22:45:00,-4.14
2024-10-12 23:00:00,28.14
2024-10-12 23:15:00,34.73
2024-10-12 23:30:00,19.44
2024-10-12 23:45:00,20.23
2024-10-13 00:00:00,17.62
2024-10-13 00:15:00,6.18
2024-10-13 00:30:00,6.74
2024-10-13 00:45:00,4.08
2024-10-13 01:00:00,17.14
2024-10-13 01:15:00,6.79
2024-10-13 01:30:00,1.93
2024-10-13 01:45:00,0.72
2024-10-13 02:00:00,17.43
2024-10-13 02:15:00,4.14
2024-10-13 02:30:00,0.27
2024-10-13 02:45:00,-1.2
2024-10-13 03:00:00,11.87
2024-10-13 03:15:00,7.68
2024-10-13 03:30:00,5.21
2024-10-13 03:45:00,2.63
2024-10-13 04:00:00,6.37
2024-10-13 04:15:00,8.5
2024-10-13 04:30:00,8.88
2024-10-13 04:45:00,7.61
2024-10-13 05:00:00,6.55
2024-10-13 05:15:00,8.53
2024-10-13 05:30:00,10.94
2024-10-13 05:45:00,14.07
2024-10-13 06:00:00,18.26
2024-10-13 06:15:00,13.13
2024-10-13 06:30:00,6.18
2024-10-13 06:45:00,2.42
2024-10-13 07:00:00,24.04
2024-10-13 07:15:00,12.23
2024-10-13 07:30:00,3.0
2024-10-13 07:45:00,-4.97
2024-10-13 08:00:00,23.59
2024-10-13 08:15:00,11.08
2024-10-13 08:30:00,3.52
2024-10-13 08:45:00,-1.91
2024-10-13 09:00:00,12.6
2024-10-13 09:15:00,2.31
2024-10-13 09:30:00,0.78
2024-10-13 09:45:00,-7.0
2024-10-13 10:00:00,9.84
2024-10-13 10:15:00,1.13
2024-10-13 10:30:00,-9.78
2024-10-13 10:45:00,-12.74
2024-10-13 11:00:00,-1.81
2024-10-13 11:15:00,-4.83
2024-10-13 11:30:00,-11.25
2024-10-13 11:45:00,-13.77
2024-10-13 12:00:00,-16.18
2024-10-13 12:15:00,-13.0
2024-10-13 12:30:00,-5.24
2024-10-13 12:45:00,0.17
2024-10-13 13:00:00,-21.37
2024-10-13 13:15:00,-6.23
2024-10-13 13:30:00,0.45
2024-10-13 13:45:00,24.0
2024-10-13 14:00:00,-20.3
2024-10-13 14:15:00,-7.64
2024-10-13 14:30:00,12.69
2024-10-13 14:45:00,42.02
2024-10-13 15:00:00,-30.88
2024-10-13 15:15:00,-3.93
2024-10-13 15:30:00,32.7
2024-10-13 15:45:00,77.91
2024-10-13 16:00:00,14.49
2024-10-13 16:15:00,40.6
2024-10-13 16:30:00,62.43
2024-10-13 16:45:00,76.08
2024-10-13 17:00:00,59.2
2024-10-13 17:15:00,63.34
2024-10-13 17:30:00,63.37
2024-10-13 17:45:00,61.35
2024-10-13 18:00:00,60.03
2024-10-13 18:15:00,49.56
2024-10-13 18:30:00,42.16
2024-10-13 18:45:00,39.16
2024-10-13 19:00:00,56.49
2024-10-13 19:15:00,45.15
2024-10-13 19:30:00,40.3
2024-10-13 19:45:00,34.2
2024-10-13 20:00:00,66.92
2024-10-13 20:15:00,45.17
2024-10-13 20:30:00,40.47
2024-10-13 20:45:00,33.24
2024-10-13 21:00:00,53.16
2024-10-13 21:15:00,42.57
2024-10-13 21:30:00,39.62
2024-10-13 21:45:00,33.11
2024-10-13 22:00:00,42.72
2024-10-13 22:15:00,39.76
2024-10-13 22:30:00,30.73
2024-10-13 22:45:00,31.44
2024-10-13 23:00:00,47.23
2024-10-13 23:15:00,42.87
2024-10-13 23:30:00,36.41
2024-10-13 23:45:00,38.38
