,prices
2024-02-13 13:30:00,71.84
2024-02-13 13:45:00,81.85
2024-02-13 14:00:00,47.64
2024-02-13 14:15:00,47.71
2024-02-13 14:30:00,57.35
2024-02-13 14:45:00,75.25
2024-02-13 15:00:00,40.51
2024-02-13 15:15:00,56.45
2024-02-13 15:30:00,75.41
2024-02-13 15:45:00,92.94
2024-02-13 16:00:00,65.79
2024-02-13 16:15:00,72.61
2024-02-13 16:30:00,82.96
2024-02-13 16:45:00,91.48
2024-02-13 17:00:00,89.54
2024-02-13 17:15:00,75.72
2024-02-13 17:30:00,81.81
2024-02-13 17:45:00,71.82
2024-02-13 18:00:00,98.02
2024-02-13 18:15:00,76.95
2024-02-13 18:30:00,69.38
2024-02-13 18:45:00,67.68
2024-02-13 19:00:00,88.47
2024-02-13 19:15:00,76.37
2024-02-13 19:30:00,62.49
2024-02-13 19:45:00,56.63
2024-02-13 20:00:00,77.18
2024-02-13 20:15:00,62.1
2024-02-13 20:30:00,56.73
2024-02-13 20:45:00,52.68
2024-02-13 21:00:00,58.95
2024-02-13 21:15:00,52.83
2024-02-13 21:30:00,55.37
2024-02-13 21:45:00,58.25
2024-02-13 22:00:00,74.01
2024-02-13 22:15:00,66.0
2024-02-13 22:30:00,63.81
2024-02-13 22:45:00,52.59
2024-02-13 23:00:00,66.08
2024-02-13 23:15:00,56.69
2024-02-13 23:30:00,49.67
2024-02-13 23:45:00,45.25
2024-02-14 00:00:00,64.98
2024-02-14 00:15:00,58.93
2024-02-14 00:30:00,58.41
2024-02-14 00:45:00,54.9
2024-02-14 01:00:00,67.55
2024-02-14 01:15:00,60.39
2024-02-14 01:30:00,57.61
2024-02-14 01:45:00,51.74
2024-02-14 02:00:00,57.48
2024-02-14 02:15:00,54.0
2024-02-14 02:30:00,51.15
2024-02-14 02:45:00,55.06
2024-02-14 03:00:00,52.25
2024-02-14 03:15:00,58.93
2024-02-14 03:30:00,65.08
2024-02-14 03:45:00,68.91
2024-02-14 04:00:00,53.24
2024-02-14 04:15:00,60.58
2024-02-14 04:30:00,69.7
2024-02-14 04:45:00,76.09
2024-02-14 05:00:00,53.14
2024-02-14 05:15:00,67.87
2024-02-14 05:30:00,79.18
2024-02-14 05:45:00,84.32
2024-02-14 06:00:00,67.21
2024-02-14 06:15:00,85.28
2024-02-14 06:30:00,88.78
2024-02-14 06:45:00,91.93
2024-02-14 07:00:00,85.92
2024-02-14 07:15:00,88.73
2024-02-14 07:30:00,92.96
2024-02-14 07:45:00,77.9
2024-02-14 08:00:00,92.92
2024-02-14 08:15:00,87.44
2024-02-14 08:30:00,77.47
2024-02-14 08:45:00,76.7
2024-02-14 09:00:00,83.6
2024-02-14 09:15:00,75.66
2024-02-14 09:30:00,74.92
2024-02-14 09:45:00,70.64
2024-02-14 10:00:00,79.65
2024-02-14 10:15:00,69.49
2024-02-14 10:30:00,58.81
2024-02-14 10:45:00,59.06
2024-02-14 11:00:00,68.28
2024-02-14 11:15:00,63.57
2024-02-14 11:30:00,64.9
2024-02-14 11:45:00,66.73
2024-02-14 12:00:00,69.14
2024-02-14 12:15:00,68.56
2024-02-14 12:30:00,71.89
2024-02-14 12:45:00,74.86
2024-02-14 13:00:00,61.38
2024-02-14 13:15:00,65.52
2024-02-14 13:30:00,76.49
2024-02-14 13:45:00,82.79
2024-02-14 14:00:00,71.01
2024-02-14 14:15:00,80.63
2024-02-14 14:30:00,87.83
2024-02-14 14:45:00,97.44
2024-02-14 15:00:00,75.22
2024-02-14 15:15:00,83.45
2024-02-14 15:30:00,92.23
2024-02-14 15:45:00,97.63
2024-02-14 16:00:00,63.73
2024-02-14 16:15:00,73.37
2024-02-14 16:30:00,81.26
2024-02-14 16:45:00,93.73
2024-02-14 17:00:00,89.26
2024-02-14 17:15:00,78.28
2024-02-14 17:30:00,82.07
2024-02-14 17:45:00,70.07
2024-02-14 18:00:00,97.12
2024-02-14 18:15:00,78.42
2024-02-14 18:30:00,69.61
2024-02-14 18:45:00,67.05
2024-02-14 19:00:00,89.32
2024-02-14 19:15:00,80.61
2024-02-14 19:30:00,66.51
2024-02-14 19:45:00,55.83
2024-02-14 20:00:00,84.88
2024-02-14 20:15:00,72.09
2024-02-14 20:30:00,60.45
2024-02-14 20:45:00,49.45
2024-02-14 21:00:00,75.79
2024-02-14 21:15:00,63.67
2024-02-14 21:30:00,66.62
2024-02-14 21:45:00,60.83
2024-02-14 22:00:00,63.6
2024-02-14 22:15:00,57.63
2024-02-14 22:30:00,53.6
2024-02-14 22:45:00,50.51
2024-02-14 23:00:00,62.71
2024-02-14 23:15:00,60.04
2024-02-14 23:30:00,53.49
2024-02-14 23:45:00,51.33
2024-02-15 00:00:00,66.28
2024-02-15 00:15:00,62.96
2024-02-15 00:30:00,71.65
2024-02-15 00:45:00,69.49
2024-02-15 01:00:00,56.35
2024-02-15 01:15:00,54.47
2024-02-15 01:30:00,55.05
2024-02-15 01:45:00,51.45
2024-02-15 02:00:00,47.9
2024-02-15 02:15:00,42.92
2024-02-15 02:30:00,46.43
2024-02-15 02:45:00,56.22
2024-02-15 03:00:00,46.47
2024-02-15 03:15:00,53.62
2024-02-15 03:30:00,63.39
2024-02-15 03:45:00,64.91
2024-02-15 04:00:00,48.85
2024-02-15 04:15:00,56.76
2024-02-15 04:30:00,64.78
2024-02-15 04:45:00,83.01
2024-02-15 05:00:00,51.72
2024-02-15 05:15:00,67.53
2024-02-15 05:30:00,83.03
2024-02-15 05:45:00,93.14
2024-02-15 06:00:00,63.5
2024-02-15 06:15:00,74.23
2024-02-15 06:30:00,80.81
2024-02-15 06:45:00,82.75
2024-02-15 07:00:00,86.98
2024-02-15 07:15:00,77.5
2024-02-15 07:30:00,67.66
2024-02-15 07:45:00,61.21
2024-02-15 08:00:00,86.49
2024-02-15 08:15:00,76.34
2024-02-15 08:30:00,67.13
2024-02-15 08:45:00,59.22
2024-02-15 09:00:00,82.0
2024-02-15 09:15:00,73.74
2024-02-15 09:30:00,61.95
2024-02-15 09:45:00,54.52
2024-02-15 10:00:00,70.97
2024-02-15 10:15:00,61.88
2024-02-15 10:30:00,59.75
2024-02-15 10:45:00,83.41
2024-02-15 11:00:00,85.26
2024-02-15 11:15:00,63.87
2024-02-15 11:30:00,61.01
2024-02-15 11:45:00,58.28
2024-02-15 12:00:00,57.36
2024-02-15 12:15:00,57.04
2024-02-15 12:30:00,61.93
2024-02-15 12:45:00,61.13
2024-02-15 13:00:00,53.72
2024-02-15 13:15:00,60.31
2024-02-15 13:30:00,74.96
2024-02-15 13:45:00,86.38
2024-02-15 14:00:00,60.48
2024-02-15 14:15:00,67.72
2024-02-15 14:30:00,78.13
2024-02-15 14:45:00,88.87
2024-02-15 15:00:00,61.91
2024-02-15 15:15:00,66.11
2024-02-15 15:30:00,77.2
2024-02-15 15:45:00,89.56
2024-02-15 16:00:00,61.26
2024-02-15 16:15:00,63.57
2024-02-15 16:30:00,77.82
2024-02-15 16:45:00,89.16
2024-02-15 17:00:00,110.3
2024-02-15 17:15:00,88.96
2024-02-15 17:30:00,77.87
2024-02-15 17:45:00,67.34
2024-02-15 18:00:00,92.01
2024-02-15 18:15:00,73.76
2024-02-15 18:30:00,60.24
2024-02-15 18:45:00,54.58
2024-02-15 19:00:00,83.96
2024-02-15 19:15:00,100.24
2024-02-15 19:30:00,88.82
2024-02-15 19:45:00,66.46
2024-02-15 20:00:00,82.21
2024-02-15 20:15:00,65.89
2024-02-15 20:30:00,49.11
2024-02-15 20:45:00,45.78
2024-02-15 21:00:00,79.16
2024-02-15 21:15:00,73.19
2024-02-15 21:30:00,61.28
2024-02-15 21:45:00,52.37
2024-02-15 22:00:00,74.08
2024-02-15 22:15:00,60.88
2024-02-15 22:30:00,53.44
2024-02-15 22:45:00,45.79
2024-02-15 23:00:00,68.05
2024-02-15 23:15:00,60.83
2024-02-15 23:30:00,54.59
2024-02-15 23:45:00,46.37
2024-02-16 00:00:00,64.42
2024-02-16 00:15:00,57.44
2024-02-16 00:30:00,50.37
2024-02-16 00:45:00,38.27
2024-02-16 01:00:00,56.63
2024-02-16 01:15:00,56.78
2024-02-16 01:30:00,55.53
2024-02-16 01:45:00,50.97
2024-02-16 02:00:00,58.68
2024-02-16 02:15:00,55.97
2024-02-16 02:30:00,58.63
2024-02-16 02:45:00,58.05
2024-02-16 03:00:00,55.67
2024-02-16 03:15:00,59.23
2024-02-16 03:30:00,61.05
2024-02-16 03:45:00,59.11
2024-02-16 04:00:00,42.78
2024-02-16 04:15:00,51.79
2024-02-16 04:30:00,52.9
2024-02-16 04:45:00,59.84
2024-02-16 05:00:00,45.29
2024-02-16 05:15:00,51.44
2024-02-16 05:30:00,67.11
2024-02-16 05:45:00,78.07
2024-02-16 06:00:00,58.44
2024-02-16 06:15:00,68.31
2024-02-16 06:30:00,75.49
2024-02-16 06:45:00,75.64
2024-02-16 07:00:00,78.22
2024-02-16 07:15:00,72.41
2024-02-16 07:30:00,68.19
2024-02-16 07:45:00,59.69
2024-02-16 08:00:00,76.78
2024-02-16 08:15:00,68.16
2024-02-16 08:30:00,62.0
2024-02-16 08:45:00,51.75
2024-02-16 09:00:00,78.6
2024-02-16 09:15:00,72.87
2024-02-16 09:30:00,67.91
2024-02-16 09:45:00,63.74
2024-02-16 10:00:00,69.04
2024-02-16 10:15:00,70.09
2024-02-16 10:30:00,67.1
2024-02-16 10:45:00,64.86
2024-02-16 11:00:00,66.84
2024-02-16 11:15:00,59.87
2024-02-16 11:30:00,55.76
2024-02-16 11:45:00,50.62
2024-02-16 12:00:00,54.03
2024-02-16 12:15:00,56.25
2024-02-16 12:30:00,57.23
2024-02-16 12:45:00,56.99
2024-02-16 13:00:00,57.92
2024-02-16 13:15:00,67.9
2024-02-16 13:30:00,98.84
2024-02-16 13:45:00,85.07
2024-02-16 14:00:00,50.58
2024-02-16 14:15:00,61.79
2024-02-16 14:30:00,69.93
2024-02-16 14:45:00,78.96
2024-02-16 15:00:00,65.66
2024-02-16 15:15:00,78.26
2024-02-16 15:30:00,89.13
2024-02-16 15:45:00,95.72
2024-02-16 16:00:00,61.3
2024-02-16 16:15:00,68.15
2024-02-16 16:30:00,87.27
2024-02-16 16:45:00,97.33
2024-02-16 17:00:00,75.96
2024-02-16 17:15:00,76.55
2024-02-16 17:30:00,83.51
2024-02-16 17:45:00,84.57
2024-02-16 18:00:00,89.69
2024-02-16 18:15:00,82.15
2024-02-16 18:30:00,78.2
2024-02-16 18:45:00,73.68
2024-02-16 19:00:00,91.09
2024-02-16 19:15:00,81.87
2024-02-16 19:30:00,73.65
2024-02-16 19:45:00,59.97
2024-02-16 20:00:00,70.13
2024-02-16 20:15:00,64.58
2024-02-16 20:30:00,60.79
2024-02-16 20:45:00,52.98
2024-02-16 21:00:00,75.11
2024-02-16 21:15:00,67.22
2024-02-16 21:30:00,68.05
2024-02-16 21:45:00,59.85
2024-02-16 22:00:00,73.16
2024-02-16 22:15:00,59.52
2024-02-16 22:30:00,58.76
2024-02-16 22:45:00,50.09
2024-02-16 23:00:00,73.03
2024-02-16 23:15:00,62.97
2024-02-16 23:30:00,51.09
2024-02-16 23:45:00,51.12
2024-02-17 00:00:00,68.18
2024-02-17 00:15:00,64.38
2024-02-17 00:30:00,56.1
2024-02-17 00:45:00,49.38
2024-02-17 01:00:00,61.41
2024-02-17 01:15:00,53.78
2024-02-17 01:30:00,50.42
2024-02-17 01:45:00,48.9
2024-02-17 02:00:00,52.58
2024-02-17 02:15:00,50.65
2024-02-17 02:30:00,50.8
2024-02-17 02:45:00,51.63
2024-02-17 03:00:00,51.45
2024-02-17 03:15:00,53.39
2024-02-17 03:30:00,59.1
2024-02-17 03:45:00,56.39
2024-02-17 04:00:00,46.48
2024-02-17 04:15:00,45.77
2024-02-17 04:30:00,44.35
2024-02-17 04:45:00,47.27
2024-02-17 05:00:00,41.06
2024-02-17 05:15:00,47.18
2024-02-17 05:30:00,50.65
2024-02-17 05:45:00,58.2
2024-02-17 06:00:00,35.4
2024-02-17 06:15:00,46.56
2024-02-17 06:30:00,56.06
2024-02-17 06:45:00,66.63
2024-02-17 07:00:00,54.55
2024-02-17 07:15:00,57.32
2024-02-17 07:30:00,64.38
2024-02-17 07:45:00,58.81
2024-02-17 08:00:00,67.52
2024-02-17 08:15:00,63.0
2024-02-17 08:30:00,57.13
2024-02-17 08:45:00,51.11
2024-02-17 09:00:00,72.04
2024-02-17 09:15:00,67.85
2024-02-17 09:30:00,63.72
2024-02-17 09:45:00,57.88
2024-02-17 10:00:00,64.48
2024-02-17 10:15:00,59.75
2024-02-17 10:30:00,57.68
2024-02-17 10:45:00,56.23
2024-02-17 11:00:00,60.4
2024-02-17 11:15:00,57.04
2024-02-17 11:30:00,55.62
2024-02-17 11:45:00,57.08
2024-02-17 12:00:00,56.75
2024-02-17 12:15:00,65.94
2024-02-17 12:30:00,71.32
2024-02-17 12:45:00,75.66
2024-02-17 13:00:00,48.77
2024-02-17 13:15:00,57.43
2024-02-17 13:30:00,70.41
2024-02-17 13:45:00,77.29
2024-02-17 14:00:00,51.37
2024-02-17 14:15:00,61.83
2024-02-17 14:30:00,114.26
2024-02-17 14:45:00,104.56
2024-02-17 15:00:00,61.3
2024-02-17 15:15:00,73.65
2024-02-17 15:30:00,81.1
2024-02-17 15:45:00,93.99
2024-02-17 16:00:00,65.66
2024-02-17 16:15:00,71.87
2024-02-17 16:30:00,83.12
2024-02-17 16:45:00,133.63
2024-02-17 17:00:00,103.88
2024-02-17 17:15:00,105.64
2024-02-17 17:30:00,98.21
2024-02-17 17:45:00,81.15
2024-02-17 18:00:00,120.41
2024-02-17 18:15:00,88.64
2024-02-17 18:30:00,114.65
2024-02-17 18:45:00,116.08
2024-02-17 19:00:00,103.13
2024-02-17 19:15:00,75.01
2024-02-17 19:30:00,66.64
2024-02-17 19:45:00,63.52
2024-02-17 20:00:00,82.36
2024-02-17 20:15:00,71.29
2024-02-17 20:30:00,60.06
2024-02-17 20:45:00,58.68
2024-02-17 21:00:00,82.44
2024-02-17 21:15:00,77.82
2024-02-17 21:30:00,64.02
2024-02-17 21:45:00,59.98
2024-02-17 22:00:00,80.56
2024-02-17 22:15:00,65.05
2024-02-17 22:30:00,55.65
2024-02-17 22:45:00,46.94
2024-02-17 23:00:00,80.21
2024-02-17 23:15:00,76.02
2024-02-17 23:30:00,55.65
2024-02-17 23:45:00,43.55
2024-02-18 00:00:00,76.69
2024-02-18 00:15:00,57.14
2024-02-18 00:30:00,44.9
2024-02-18 00:45:00,37.25
2024-02-18 01:00:00,61.85
2024-02-18 01:15:00,59.03
2024-02-18 01:30:00,53.37
2024-02-18 01:45:00,44.96
2024-02-18 02:00:00,65.35
2024-02-18 02:15:00,56.03
2024-02-18 02:30:00,49.5
2024-02-18 02:45:00,42.07
2024-02-18 03:00:00,60.55
2024-02-18 03:15:00,52.28
2024-02-18 03:30:00,45.58
2024-02-18 03:45:00,36.47
2024-02-18 04:00:00,54.64
2024-02-18 04:15:00,49.86
2024-02-18 04:30:00,46.23
2024-02-18 04:45:00,44.99
2024-02-18 05:00:00,48.9
2024-02-18 05:15:00,54.29
2024-02-18 05:30:00,56.4
2024-02-18 05:45:00,51.73
2024-02-18 06:00:00,51.77
2024-02-18 06:15:00,61.49
2024-02-18 06:30:00,61.71
2024-02-18 06:45:00,53.42
2024-02-18 07:00:00,59.88
2024-02-18 07:15:00,45.27
2024-02-18 07:30:00,31.34
2024-02-18 07:45:00,13.79
2024-02-18 08:00:00,19.7
2024-02-18 08:15:00,10.56
2024-02-18 08:30:00,6.11
2024-02-18 08:45:00,-0.35
2024-02-18 09:00:00,21.37
2024-02-18 09:15:00,11.88
2024-02-18 09:30:00,1.64
2024-02-18 09:45:00,-5.21
2024-02-18 10:00:00,-1.18
2024-02-18 10:15:00,-9.84
2024-02-18 10:30:00,-15.18
2024-02-18 10:45:00,-17.43
2024-02-18 11:00:00,-9.33
2024-02-18 11:15:00,-18.88
2024-02-18 11:30:00,-20.21
2024-02-18 11:45:00,-21.22
2024-02-18 12:00:00,-22.3
2024-02-18 12:15:00,-22.52
2024-02-18 12:30:00,-18.53
2024-02-18 12:45:00,-19.69
2024-02-18 13:00:00,-26.75
2024-02-18 13:15:00,-20.25
2024-02-18 13:30:00,-4.04
2024-02-18 13:45:00,3.02
2024-02-18 14:00:00,11.97
2024-02-18 14:15:00,17.61
2024-02-18 14:30:00,35.5
2024-02-18 14:45:00,52.12
2024-02-18 15:00:00,18.57
2024-02-18 15:15:00,38.8
2024-02-18 15:30:00,55.67
2024-02-18 15:45:00,65.25
2024-02-18 16:00:00,43.87
2024-02-18 16:15:00,50.64
2024-02-18 16:30:00,56.62
2024-02-18 16:45:00,67.33
2024-02-18 17:00:00,60.98
2024-02-18 17:15:00,63.79
2024-02-18 17:30:00,64.14
2024-02-18 17:45:00,57.38
2024-02-18 18:00:00,66.16
2024-02-18 18:15:00,56.1
2024-02-18 18:30:00,52.89
2024-02-18 18:45:00,45.66
2024-02-18 19:00:00,67.07
2024-02-18 19:15:00,54.99
2024-02-18 19:30:00,41.67
2024-02-18 19:45:00,35.72
2024-02-18 20:00:00,53.53
2024-02-18 20:15:00,38.57
2024-02-18 20:30:00,33.23
2024-02-18 20:45:00,19.99
2024-02-18 21:00:00,42.11
2024-02-18 21:15:00,29.54
2024-02-18 21:30:00,25.11
2024-02-18 21:45:00,9.44
2024-02-18 22:00:00,29.18
2024-02-18 22:15:00,18.52
2024-02-18 22:30:00,6.0
2024-02-18 22:45:00,-14.52
2024-02-18 23:00:00,37.32
2024-02-18 23:15:00,19.45
2024-02-18 23:30:00,6.36
2024-02-18 23:45:00,-11.06
