,prices
2024-02-26 23:45:00,48.11
2024-02-27 00:00:00,60.19
2024-02-27 00:15:00,54.65
2024-02-27 00:30:00,51.12
2024-02-27 00:45:00,49.09
2024-02-27 01:00:00,51.19
2024-02-27 01:15:00,47.69
2024-02-27 01:30:00,52.34
2024-02-27 01:45:00,58.61
2024-02-27 02:00:00,48.69
2024-02-27 02:15:00,55.0
2024-02-27 02:30:00,55.68
2024-02-27 02:45:00,54.85
2024-02-27 03:00:00,53.33
2024-02-27 03:15:00,58.29
2024-02-27 03:30:00,62.67
2024-02-27 03:45:00,66.01
2024-02-27 04:00:00,55.96
2024-02-27 04:15:00,57.78
2024-02-27 04:30:00,65.58
2024-02-27 04:45:00,72.3
2024-02-27 05:00:00,46.62
2024-02-27 05:15:00,54.41
2024-02-27 05:30:00,81.19
2024-02-27 05:45:00,88.93
2024-02-27 06:00:00,77.81
2024-02-27 06:15:00,86.32
2024-02-27 06:30:00,88.8
2024-02-27 06:45:00,93.35
2024-02-27 07:00:00,105.11
2024-02-27 07:15:00,85.0
2024-02-27 07:30:00,77.3
2024-02-27 07:45:00,72.43
2024-02-27 08:00:00,100.4
2024-02-27 08:15:00,84.39
2024-02-27 08:30:00,71.18
2024-02-27 08:45:00,60.25
2024-02-27 09:00:00,88.53
2024-02-27 09:15:00,79.54
2024-02-27 09:30:00,77.96
2024-02-27 09:45:00,66.76
2024-02-27 10:00:00,87.94
2024-02-27 10:15:00,89.96
2024-02-27 10:30:00,87.41
2024-02-27 10:45:00,79.15
2024-02-27 11:00:00,82.75
2024-02-27 11:15:00,77.46
2024-02-27 11:30:00,65.92
2024-02-27 11:45:00,59.72
2024-02-27 12:00:00,72.66
2024-02-27 12:15:00,68.85
2024-02-27 12:30:00,71.51
2024-02-27 12:45:00,66.6
2024-02-27 13:00:00,65.66
2024-02-27 13:15:00,71.26
2024-02-27 13:30:00,86.26
2024-02-27 13:45:00,87.09
2024-02-27 14:00:00,68.33
2024-02-27 14:15:00,75.05
2024-02-27 14:30:00,81.4
2024-02-27 14:45:00,93.65
2024-02-27 15:00:00,62.49
2024-02-27 15:15:00,70.95
2024-02-27 15:30:00,84.1
2024-02-27 15:45:00,103.89
2024-02-27 16:00:00,72.02
2024-02-27 16:15:00,85.04
2024-02-27 16:30:00,104.04
2024-02-27 16:45:00,166.38
2024-02-27 17:00:00,108.87
2024-02-27 17:15:00,120.11
2024-02-27 17:30:00,163.91
2024-02-27 17:45:00,160.53
2024-02-27 18:00:00,257.72
2024-02-27 18:15:00,148.69
2024-02-27 18:30:00,134.03
2024-02-27 18:45:00,123.02
2024-02-27 19:00:00,169.85
2024-02-27 19:15:00,108.56
2024-02-27 19:30:00,83.55
2024-02-27 19:45:00,74.46
2024-02-27 20:00:00,94.79
2024-02-27 20:15:00,86.23
2024-02-27 20:30:00,68.42
2024-02-27 20:45:00,60.97
2024-02-27 21:00:00,80.36
2024-02-27 21:15:00,71.73
2024-02-27 21:30:00,68.63
2024-02-27 21:45:00,60.22
2024-02-27 22:00:00,77.86
2024-02-27 22:15:00,70.18
2024-02-27 22:30:00,65.48
2024-02-27 22:45:00,55.53
2024-02-27 23:00:00,83.05
2024-02-27 23:15:00,60.52
2024-02-27 23:30:00,56.7
2024-02-27 23:45:00,52.19
2024-02-28 00:00:00,75.35
2024-02-28 00:15:00,60.44
2024-02-28 00:30:00,62.95
2024-02-28 00:45:00,58.82
2024-02-28 01:00:00,68.61
2024-02-28 01:15:00,65.04
2024-02-28 01:30:00,62.17
2024-02-28 01:45:00,60.22
2024-02-28 02:00:00,67.15
2024-02-28 02:15:00,65.26
2024-02-28 02:30:00,66.08
2024-02-28 02:45:00,66.53
2024-02-28 03:00:00,63.0
2024-02-28 03:15:00,65.74
2024-02-28 03:30:00,64.79
2024-02-28 03:45:00,71.14
2024-02-28 04:00:00,57.34
2024-02-28 04:15:00,61.33
2024-02-28 04:30:00,72.48
2024-02-28 04:45:00,86.32
2024-02-28 05:00:00,51.64
2024-02-28 05:15:00,67.09
2024-02-28 05:30:00,86.57
2024-02-28 05:45:00,95.51
2024-02-28 06:00:00,83.23
2024-02-28 06:15:00,91.98
2024-02-28 06:30:00,110.06
2024-02-28 06:45:00,133.47
2024-02-28 07:00:00,142.49
2024-02-28 07:15:00,119.21
2024-02-28 07:30:00,98.46
2024-02-28 07:45:00,86.74
2024-02-28 08:00:00,137.25
2024-02-28 08:15:00,103.88
2024-02-28 08:30:00,97.91
2024-02-28 08:45:00,85.72
2024-02-28 09:00:00,116.51
2024-02-28 09:15:00,105.79
2024-02-28 09:30:00,85.79
2024-02-28 09:45:00,71.61
2024-02-28 10:00:00,93.53
2024-02-28 10:15:00,76.45
2024-02-28 10:30:00,64.6
2024-02-28 10:45:00,63.76
2024-02-28 11:00:00,81.99
2024-02-28 11:15:00,73.03
2024-02-28 11:30:00,68.9
2024-02-28 11:45:00,63.07
2024-02-28 12:00:00,70.79
2024-02-28 12:15:00,43.75
2024-02-28 12:30:00,45.39
2024-02-28 12:45:00,46.99
2024-02-28 13:00:00,51.52
2024-02-28 13:15:00,63.05
2024-02-28 13:30:00,71.49
2024-02-28 13:45:00,74.9
2024-02-28 14:00:00,55.11
2024-02-28 14:15:00,63.28
2024-02-28 14:30:00,69.19
2024-02-28 14:45:00,86.75
2024-02-28 15:00:00,53.11
2024-02-28 15:15:00,65.33
2024-02-28 15:30:00,79.39
2024-02-28 15:45:00,96.34
2024-02-28 16:00:00,70.62
2024-02-28 16:15:00,77.2
2024-02-28 16:30:00,90.54
2024-02-28 16:45:00,102.05
2024-02-28 17:00:00,88.51
2024-02-28 17:15:00,83.19
2024-02-28 17:30:00,86.82
2024-02-28 17:45:00,81.8
2024-02-28 18:00:00,96.69
2024-02-28 18:15:00,80.82
2024-02-28 18:30:00,70.58
2024-02-28 18:45:00,68.43
2024-02-28 19:00:00,83.89
2024-02-28 19:15:00,77.87
2024-02-28 19:30:00,68.34
2024-02-28 19:45:00,61.9
2024-02-28 20:00:00,83.86
2024-02-28 20:15:00,76.93
2024-02-28 20:30:00,63.74
2024-02-28 20:45:00,54.6
2024-02-28 21:00:00,85.96
2024-02-28 21:15:00,81.9
2024-02-28 21:30:00,69.41
2024-02-28 21:45:00,59.8
2024-02-28 22:00:00,76.1
2024-02-28 22:15:00,71.97
2024-02-28 22:30:00,57.44
2024-02-28 22:45:00,49.54
2024-02-28 23:00:00,68.48
2024-02-28 23:15:00,61.0
2024-02-28 23:30:00,49.83
2024-02-28 23:45:00,34.7
2024-02-29 00:00:00,68.48
2024-02-29 00:15:00,59.41
2024-02-29 00:30:00,55.22
2024-02-29 00:45:00,50.31
2024-02-29 01:00:00,57.56
2024-02-29 01:15:00,55.76
2024-02-29 01:30:00,50.89
2024-02-29 01:45:00,45.96
2024-02-29 02:00:00,54.74
2024-02-29 02:15:00,44.08
2024-02-29 02:30:00,41.55
2024-02-29 02:45:00,39.76
2024-02-29 03:00:00,38.08
2024-02-29 03:15:00,44.09
2024-02-29 03:30:00,53.15
2024-02-29 03:45:00,57.22
2024-02-29 04:00:00,43.84
2024-02-29 04:15:00,50.79
2024-02-29 04:30:00,61.53
2024-02-29 04:45:00,66.94
2024-02-29 05:00:00,52.47
2024-02-29 05:15:00,58.89
2024-02-29 05:30:00,68.31
2024-02-29 05:45:00,79.72
2024-02-29 06:00:00,65.87
2024-02-29 06:15:00,71.56
2024-02-29 06:30:00,75.3
2024-02-29 06:45:00,72.67
2024-02-29 07:00:00,79.84
2024-02-29 07:15:00,73.48
2024-02-29 07:30:00,66.81
2024-02-29 07:45:00,56.49
2024-02-29 08:00:00,87.86
2024-02-29 08:15:00,88.96
2024-02-29 08:30:00,68.65
2024-02-29 08:45:00,58.59
2024-02-29 09:00:00,79.54
2024-02-29 09:15:00,73.61
2024-02-29 09:30:00,70.16
2024-02-29 09:45:00,59.64
2024-02-29 10:00:00,65.13
2024-02-29 10:15:00,53.3
2024-02-29 10:30:00,53.11
2024-02-29 10:45:00,48.0
2024-02-29 11:00:00,65.69
2024-02-29 11:15:00,61.54
2024-02-29 11:30:00,54.77
2024-02-29 11:45:00,54.88
2024-02-29 12:00:00,56.18
2024-02-29 12:15:00,59.24
2024-02-29 12:30:00,57.76
2024-02-29 12:45:00,53.72
2024-02-29 13:00:00,48.8
2024-02-29 13:15:00,58.21
2024-02-29 13:30:00,64.68
2024-02-29 13:45:00,70.91
2024-02-29 14:00:00,48.58
2024-02-29 14:15:00,59.44
2024-02-29 14:30:00,74.24
2024-02-29 14:45:00,82.14
2024-02-29 15:00:00,52.65
2024-02-29 15:15:00,70.89
2024-02-29 15:30:00,80.02
2024-02-29 15:45:00,87.13
2024-02-29 16:00:00,67.4
2024-02-29 16:15:00,74.19
2024-02-29 16:30:00,82.38
2024-02-29 16:45:00,94.62
2024-02-29 17:00:00,89.49
2024-02-29 17:15:00,81.52
2024-02-29 17:30:00,81.95
2024-02-29 17:45:00,75.58
2024-02-29 18:00:00,98.86
2024-02-29 18:15:00,83.7
2024-02-29 18:30:00,79.07
2024-02-29 18:45:00,71.52
2024-02-29 19:00:00,85.14
2024-02-29 19:15:00,75.67
2024-02-29 19:30:00,67.86
2024-02-29 19:45:00,62.06
2024-02-29 20:00:00,79.68
2024-02-29 20:15:00,77.52
2024-02-29 20:30:00,68.49
2024-02-29 20:45:00,58.22
2024-02-29 21:00:00,85.02
2024-02-29 21:15:00,76.19
2024-02-29 21:30:00,83.54
2024-02-29 21:45:00,68.14
2024-02-29 22:00:00,79.08
2024-02-29 22:15:00,69.87
2024-02-29 22:30:00,69.61
2024-02-29 22:45:00,59.62
2024-02-29 23:00:00,73.97
2024-02-29 23:15:00,66.84
2024-02-29 23:30:00,62.45
2024-02-29 23:45:00,57.47
2024-03-01 00:00:00,65.99
2024-03-01 00:15:00,64.46
2024-03-01 00:30:00,64.79
2024-03-01 00:45:00,59.21
2024-03-01 01:00:00,57.89
2024-03-01 01:15:00,54.69
2024-03-01 01:30:00,47.88
2024-03-01 01:45:00,50.62
2024-03-01 02:00:00,56.45
2024-03-01 02:15:00,59.06
2024-03-01 02:30:00,58.35
2024-03-01 02:45:00,63.25
2024-03-01 03:00:00,58.2
2024-03-01 03:15:00,61.46
2024-03-01 03:30:00,66.21
2024-03-01 03:45:00,71.79
2024-03-01 04:00:00,56.71
2024-03-01 04:15:00,59.71
2024-03-01 04:30:00,62.67
2024-03-01 04:45:00,74.43
2024-03-01 05:00:00,53.15
2024-03-01 05:15:00,63.57
2024-03-01 05:30:00,79.94
2024-03-01 05:45:00,84.33
2024-03-01 06:00:00,69.33
2024-03-01 06:15:00,78.15
2024-03-01 06:30:00,77.38
2024-03-01 06:45:00,77.78
2024-03-01 07:00:00,94.32
2024-03-01 07:15:00,86.66
2024-03-01 07:30:00,81.46
2024-03-01 07:45:00,76.28
2024-03-01 08:00:00,89.4
2024-03-01 08:15:00,80.09
2024-03-01 08:30:00,77.04
2024-03-01 08:45:00,67.92
2024-03-01 09:00:00,90.92
2024-03-01 09:15:00,82.12
2024-03-01 09:30:00,80.38
2024-03-01 09:45:00,76.84
2024-03-01 10:00:00,99.9
2024-03-01 10:15:00,85.67
2024-03-01 10:30:00,81.64
2024-03-01 10:45:00,76.02
2024-03-01 11:00:00,86.26
2024-03-01 11:15:00,79.1
2024-03-01 11:30:00,83.57
2024-03-01 11:45:00,76.89
2024-03-01 12:00:00,77.18
2024-03-01 12:15:00,70.28
2024-03-01 12:30:00,66.14
2024-03-01 12:45:00,64.93
2024-03-01 13:00:00,66.15
2024-03-01 13:15:00,72.05
2024-03-01 13:30:00,83.02
2024-03-01 13:45:00,91.99
2024-03-01 14:00:00,65.91
2024-03-01 14:15:00,68.13
2024-03-01 14:30:00,75.09
2024-03-01 14:45:00,81.2
2024-03-01 15:00:00,57.66
2024-03-01 15:15:00,67.38
2024-03-01 15:30:00,79.48
2024-03-01 15:45:00,92.32
2024-03-01 16:00:00,66.07
2024-03-01 16:15:00,74.91
2024-03-01 16:30:00,88.22
2024-03-01 16:45:00,98.93
2024-03-01 17:00:00,95.32
2024-03-01 17:15:00,113.27
2024-03-01 17:30:00,124.23
2024-03-01 17:45:00,116.69
2024-03-01 18:00:00,137.96
2024-03-01 18:15:00,130.42
2024-03-01 18:30:00,97.31
2024-03-01 18:45:00,85.76
2024-03-01 19:00:00,97.29
2024-03-01 19:15:00,78.19
2024-03-01 19:30:00,66.01
2024-03-01 19:45:00,59.33
2024-03-01 20:00:00,89.99
2024-03-01 20:15:00,83.1
2024-03-01 20:30:00,65.12
2024-03-01 20:45:00,55.95
2024-03-01 21:00:00,78.18
2024-03-01 21:15:00,66.64
2024-03-01 21:30:00,69.52
2024-03-01 21:45:00,58.69
2024-03-01 22:00:00,81.58
2024-03-01 22:15:00,69.91
2024-03-01 22:30:00,60.64
2024-03-01 22:45:00,53.46
2024-03-01 23:00:00,75.15
2024-03-01 23:15:00,62.29
2024-03-01 23:30:00,57.0
2024-03-01 23:45:00,49.91
2024-03-02 00:00:00,70.62
2024-03-02 00:15:00,55.71
2024-03-02 00:30:00,55.06
2024-03-02 00:45:00,48.04
2024-03-02 01:00:00,61.48
2024-03-02 01:15:00,55.41
2024-03-02 01:30:00,53.85
2024-03-02 01:45:00,55.11
2024-03-02 02:00:00,70.05
2024-03-02 02:15:00,65.04
2024-03-02 02:30:00,56.12
2024-03-02 02:45:00,53.66
2024-03-02 03:00:00,59.53
2024-03-02 03:15:00,57.38
2024-03-02 03:30:00,54.67
2024-03-02 03:45:00,55.23
2024-03-02 04:00:00,56.62
2024-03-02 04:15:00,56.42
2024-03-02 04:30:00,54.52
2024-03-02 04:45:00,59.16
2024-03-02 05:00:00,51.71
2024-03-02 05:15:00,58.83
2024-03-02 05:30:00,62.06
2024-03-02 05:45:00,71.27
2024-03-02 06:00:00,51.12
2024-03-02 06:15:00,61.68
2024-03-02 06:30:00,66.47
2024-03-02 06:45:00,70.72
2024-03-02 07:00:00,68.97
2024-03-02 07:15:00,68.38
2024-03-02 07:30:00,74.18
2024-03-02 07:45:00,67.38
2024-03-02 08:00:00,85.78
2024-03-02 08:15:00,72.78
2024-03-02 08:30:00,55.44
2024-03-02 08:45:00,49.56
2024-03-02 09:00:00,76.88
2024-03-02 09:15:00,54.89
2024-03-02 09:30:00,39.71
2024-03-02 09:45:00,29.67
2024-03-02 10:00:00,51.78
2024-03-02 10:15:00,32.84
2024-03-02 10:30:00,28.98
2024-03-02 10:45:00,7.38
2024-03-02 11:00:00,24.77
2024-03-02 11:15:00,23.13
2024-03-02 11:30:00,5.52
2024-03-02 11:45:00,-5.53
2024-03-02 12:00:00,4.82
2024-03-02 12:15:00,5.68
2024-03-02 12:30:00,10.86
2024-03-02 12:45:00,32.84
2024-03-02 13:00:00,5.87
2024-03-02 13:15:00,35.65
2024-03-02 13:30:00,42.47
2024-03-02 13:45:00,60.88
2024-03-02 14:00:00,22.58
2024-03-02 14:15:00,50.54
2024-03-02 14:30:00,56.51
2024-03-02 14:45:00,73.93
2024-03-02 15:00:00,39.49
2024-03-02 15:15:00,58.73
2024-03-02 15:30:00,66.56
2024-03-02 15:45:00,77.52
2024-03-02 16:00:00,56.36
2024-03-02 16:15:00,70.59
2024-03-02 16:30:00,84.64
2024-03-02 16:45:00,87.8
2024-03-02 17:00:00,98.78
2024-03-02 17:15:00,84.34
2024-03-02 17:30:00,86.61
2024-03-02 17:45:00,69.4
2024-03-02 18:00:00,99.64
2024-03-02 18:15:00,66.94
2024-03-02 18:30:00,61.91
2024-03-02 18:45:00,53.59
2024-03-02 19:00:00,75.2
2024-03-02 19:15:00,61.32
2024-03-02 19:30:00,53.29
2024-03-02 19:45:00,51.97
2024-03-02 20:00:00,66.36
2024-03-02 20:15:00,62.59
2024-03-02 20:30:00,61.43
2024-03-02 20:45:00,54.63
2024-03-02 21:00:00,74.75
2024-03-02 21:15:00,66.35
2024-03-02 21:30:00,60.54
2024-03-02 21:45:00,53.54
2024-03-02 22:00:00,73.46
2024-03-02 22:15:00,64.86
2024-03-02 22:30:00,50.93
2024-03-02 22:45:00,46.87
2024-03-02 23:00:00,73.22
2024-03-02 23:15:00,63.51
2024-03-02 23:30:00,56.24
2024-03-02 23:45:00,50.49
2024-03-03 00:00:00,61.02
2024-03-03 00:15:00,56.48
2024-03-03 00:30:00,47.83
2024-03-03 00:45:00,46.19
2024-03-03 01:00:00,49.79
2024-03-03 01:15:00,48.93
2024-03-03 01:30:00,55.98
2024-03-03 01:45:00,58.46
2024-03-03 02:00:00,54.44
2024-03-03 02:15:00,61.21
2024-03-03 02:30:00,63.78
2024-03-03 02:45:00,65.6
2024-03-03 03:00:00,57.53
2024-03-03 03:15:00,59.64
2024-03-03 03:30:00,64.99
2024-03-03 03:45:00,67.95
2024-03-03 04:00:00,57.42
2024-03-03 04:15:00,62.96
2024-03-03 04:30:00,70.28
2024-03-03 04:45:00,74.38
2024-03-03 05:00:00,51.37
2024-03-03 05:15:00,68.0
2024-03-03 05:30:00,74.04
2024-03-03 05:45:00,78.77
2024-03-03 06:00:00,61.6
2024-03-03 06:15:00,62.83
2024-03-03 06:30:00,59.64
2024-03-03 06:45:00,51.53
2024-03-03 07:00:00,71.07
2024-03-03 07:15:00,57.96
2024-03-03 07:30:00,52.03
2024-03-03 07:45:00,46.42
2024-03-03 08:00:00,74.96
2024-03-03 08:15:00,73.75
2024-03-03 08:30:00,67.78
2024-03-03 08:45:00,62.59
2024-03-03 09:00:00,90.73
2024-03-03 09:15:00,75.24
2024-03-03 09:30:00,62.07
2024-03-03 09:45:00,46.91
2024-03-03 10:00:00,84.86
2024-03-03 10:15:00,71.62
2024-03-03 10:30:00,64.62
2024-03-03 10:45:00,46.95
2024-03-03 11:00:00,80.96
2024-03-03 11:15:00,69.52
2024-03-03 11:30:00,57.89
2024-03-03 11:45:00,31.67
2024-03-03 12:00:00,59.57
2024-03-03 12:15:00,50.1
2024-03-03 12:30:00,35.1
2024-03-03 12:45:00,29.42
2024-03-03 13:00:00,-6.15
2024-03-03 13:15:00,27.59
2024-03-03 13:30:00,35.78
2024-03-03 13:45:00,69.6
2024-03-03 14:00:00,1.8
2024-03-03 14:15:00,58.3
2024-03-03 14:30:00,63.73
2024-03-03 14:45:00,79.31
2024-03-03 15:00:00,34.76
2024-03-03 15:15:00,59.53
2024-03-03 15:30:00,64.89
2024-03-03 15:45:00,75.46
2024-03-03 16:00:00,56.07
2024-03-03 16:15:00,65.25
2024-03-03 16:30:00,72.98
2024-03-03 16:45:00,80.5
2024-03-03 17:00:00,83.66
2024-03-03 17:15:00,81.13
2024-03-03 17:30:00,89.78
2024-03-03 17:45:00,87.45
2024-03-03 18:00:00,108.09
2024-03-03 18:15:00,80.41
2024-03-03 18:30:00,77.83
2024-03-03 18:45:00,73.43
2024-03-03 19:00:00,89.61
2024-03-03 19:15:00,74.48
2024-03-03 19:30:00,70.1
2024-03-03 19:45:00,64.15
2024-03-03 20:00:00,73.25
2024-03-03 20:15:00,67.96
2024-03-03 20:30:00,65.0
2024-03-03 20:45:00,65.68
2024-03-03 21:00:00,79.15
2024-03-03 21:15:00,72.68
2024-03-03 21:30:00,70.24
2024-03-03 21:45:00,60.08
2024-03-03 22:00:00,75.26
2024-03-03 22:15:00,60.36
2024-03-03 22:30:00,54.61
2024-03-03 22:45:00,46.8
2024-03-03 23:00:00,77.64
2024-03-03 23:15:00,68.6
2024-03-03 23:30:00,58.48
2024-03-03 23:45:00,59.93
