,prices
2024-01-10 23:15:00,96.57
2024-01-10 23:30:00,80.58
2024-01-10 23:45:00,72.53
2024-01-11 00:00:00,99.84
2024-01-11 00:15:00,86.97
2024-01-11 00:30:00,82.98
2024-01-11 00:45:00,76.49
2024-01-11 01:00:00,103.26
2024-01-11 01:15:00,90.27
2024-01-11 01:30:00,84.74
2024-01-11 01:45:00,82.53
2024-01-11 02:00:00,92.85
2024-01-11 02:15:00,92.64
2024-01-11 02:30:00,92.86
2024-01-11 02:45:00,90.19
2024-01-11 03:00:00,87.5
2024-01-11 03:15:00,92.38
2024-01-11 03:30:00,95.82
2024-01-11 03:45:00,102.11
2024-01-11 04:00:00,94.06
2024-01-11 04:15:00,97.58
2024-01-11 04:30:00,108.1
2024-01-11 04:45:00,109.67
2024-01-11 05:00:00,92.5
2024-01-11 05:15:00,105.49
2024-01-11 05:30:00,130.39
2024-01-11 05:45:00,150.51
2024-01-11 06:00:00,85.43
2024-01-11 06:15:00,103.04
2024-01-11 06:30:00,130.22
2024-01-11 06:45:00,142.44
2024-01-11 07:00:00,145.01
2024-01-11 07:15:00,138.25
2024-01-11 07:30:00,131.28
2024-01-11 07:45:00,116.27
2024-01-11 08:00:00,175.78
2024-01-11 08:15:00,120.22
2024-01-11 08:30:00,106.23
2024-01-11 08:45:00,93.3
2024-01-11 09:00:00,137.97
2024-01-11 09:15:00,114.07
2024-01-11 09:30:00,98.4
2024-01-11 09:45:00,91.97
2024-01-11 10:00:00,125.83
2024-01-11 10:15:00,102.26
2024-01-11 10:30:00,91.1
2024-01-11 10:45:00,88.14
2024-01-11 11:00:00,101.99
2024-01-11 11:15:00,96.25
2024-01-11 11:30:00,96.59
2024-01-11 11:45:00,99.95
2024-01-11 12:00:00,92.11
2024-01-11 12:15:00,95.68
2024-01-11 12:30:00,95.93
2024-01-11 12:45:00,103.8
2024-01-11 13:00:00,87.66
2024-01-11 13:15:00,95.87
2024-01-11 13:30:00,106.35
2024-01-11 13:45:00,126.67
2024-01-11 14:00:00,93.17
2024-01-11 14:15:00,112.81
2024-01-11 14:30:00,121.45
2024-01-11 14:45:00,133.99
2024-01-11 15:00:00,107.23
2024-01-11 15:15:00,114.29
2024-01-11 15:30:00,125.9
2024-01-11 15:45:00,133.59
2024-01-11 16:00:00,113.96
2024-01-11 16:15:00,122.66
2024-01-11 16:30:00,143.1
2024-01-11 16:45:00,152.52
2024-01-11 17:00:00,137.4
2024-01-11 17:15:00,126.19
2024-01-11 17:30:00,129.95
2024-01-11 17:45:00,123.28
2024-01-11 18:00:00,134.25
2024-01-11 18:15:00,126.0
2024-01-11 18:30:00,112.37
2024-01-11 18:45:00,109.81
2024-01-11 19:00:00,131.31
2024-01-11 19:15:00,116.92
2024-01-11 19:30:00,108.68
2024-01-11 19:45:00,97.51
2024-01-11 20:00:00,117.88
2024-01-11 20:15:00,109.2
2024-01-11 20:30:00,97.48
2024-01-11 20:45:00,89.05
2024-01-11 21:00:00,113.21
2024-01-11 21:15:00,131.12
2024-01-11 21:30:00,117.44
2024-01-11 21:45:00,108.61
2024-01-11 22:00:00,129.07
2024-01-11 22:15:00,108.46
2024-01-11 22:30:00,109.7
2024-01-11 22:45:00,96.89
2024-01-11 23:00:00,119.81
2024-01-11 23:15:00,107.01
2024-01-11 23:30:00,97.8
2024-01-11 23:45:00,89.02
2024-01-12 00:00:00,96.98
2024-01-12 00:15:00,100.26
2024-01-12 00:30:00,89.71
2024-01-12 00:45:00,85.88
2024-01-12 01:00:00,102.0
2024-01-12 01:15:00,89.71
2024-01-12 01:30:00,85.63
2024-01-12 01:45:00,84.88
2024-01-12 02:00:00,91.18
2024-01-12 02:15:00,90.1
2024-01-12 02:30:00,88.29
2024-01-12 02:45:00,86.31
2024-01-12 03:00:00,83.77
2024-01-12 03:15:00,86.84
2024-01-12 03:30:00,88.83
2024-01-12 03:45:00,92.66
2024-01-12 04:00:00,82.42
2024-01-12 04:15:00,84.77
2024-01-12 04:30:00,90.86
2024-01-12 04:45:00,95.73
2024-01-12 05:00:00,83.1
2024-01-12 05:15:00,95.13
2024-01-12 05:30:00,106.6
2024-01-12 05:45:00,119.28
2024-01-12 06:00:00,101.58
2024-01-12 06:15:00,118.08
2024-01-12 06:30:00,126.83
2024-01-12 06:45:00,132.14
2024-01-12 07:00:00,115.69
2024-01-12 07:15:00,124.28
2024-01-12 07:30:00,135.28
2024-01-12 07:45:00,142.38
2024-01-12 08:00:00,148.13
2024-01-12 08:15:00,126.61
2024-01-12 08:30:00,121.95
2024-01-12 08:45:00,114.0
2024-01-12 09:00:00,125.12
2024-01-12 09:15:00,123.93
2024-01-12 09:30:00,118.26
2024-01-12 09:45:00,107.77
2024-01-12 10:00:00,126.45
2024-01-12 10:15:00,122.52
2024-01-12 10:30:00,115.3
2024-01-12 10:45:00,112.47
2024-01-12 11:00:00,121.92
2024-01-12 11:15:00,115.59
2024-01-12 11:30:00,114.46
2024-01-12 11:45:00,106.32
2024-01-12 12:00:00,117.53
2024-01-12 12:15:00,107.23
2024-01-12 12:30:00,105.97
2024-01-12 12:45:00,97.43
2024-01-12 13:00:00,99.07
2024-01-12 13:15:00,109.68
2024-01-12 13:30:00,124.95
2024-01-12 13:45:00,130.61
2024-01-12 14:00:00,111.63
2024-01-12 14:15:00,113.93
2024-01-12 14:30:00,119.14
2024-01-12 14:45:00,123.03
2024-01-12 15:00:00,102.67
2024-01-12 15:15:00,119.07
2024-01-12 15:30:00,129.73
2024-01-12 15:45:00,137.24
2024-01-12 16:00:00,131.15
2024-01-12 16:15:00,144.43
2024-01-12 16:30:00,153.33
2024-01-12 16:45:00,145.93
2024-01-12 17:00:00,152.5
2024-01-12 17:15:00,165.82
2024-01-12 17:30:00,165.04
2024-01-12 17:45:00,144.25
2024-01-12 18:00:00,148.44
2024-01-12 18:15:00,136.34
2024-01-12 18:30:00,120.62
2024-01-12 18:45:00,107.73
2024-01-12 19:00:00,198.05
2024-01-12 19:15:00,135.19
2024-01-12 19:30:00,105.36
2024-01-12 19:45:00,95.84
2024-01-12 20:00:00,114.8
2024-01-12 20:15:00,100.16
2024-01-12 20:30:00,91.58
2024-01-12 20:45:00,83.54
2024-01-12 21:00:00,105.71
2024-01-12 21:15:00,97.07
2024-01-12 21:30:00,99.87
2024-01-12 21:45:00,89.04
2024-01-12 22:00:00,114.27
2024-01-12 22:15:00,103.08
2024-01-12 22:30:00,87.89
2024-01-12 22:45:00,82.69
2024-01-12 23:00:00,104.45
2024-01-12 23:15:00,110.75
2024-01-12 23:30:00,115.62
2024-01-12 23:45:00,100.68
2024-01-13 00:00:00,123.09
2024-01-13 00:15:00,102.55
2024-01-13 00:30:00,90.7
2024-01-13 00:45:00,83.09
2024-01-13 01:00:00,102.66
2024-01-13 01:15:00,98.83
2024-01-13 01:30:00,95.8
2024-01-13 01:45:00,91.09
2024-01-13 02:00:00,101.52
2024-01-13 02:15:00,93.49
2024-01-13 02:30:00,89.7
2024-01-13 02:45:00,81.6
2024-01-13 03:00:00,88.0
2024-01-13 03:15:00,83.81
2024-01-13 03:30:00,79.33
2024-01-13 03:45:00,79.01
2024-01-13 04:00:00,89.62
2024-01-13 04:15:00,81.14
2024-01-13 04:30:00,80.53
2024-01-13 04:45:00,80.22
2024-01-13 05:00:00,74.84
2024-01-13 05:15:00,85.61
2024-01-13 05:30:00,91.14
2024-01-13 05:45:00,94.58
2024-01-13 06:00:00,79.5
2024-01-13 06:15:00,91.89
2024-01-13 06:30:00,96.74
2024-01-13 06:45:00,102.07
2024-01-13 07:00:00,86.6
2024-01-13 07:15:00,99.14
2024-01-13 07:30:00,101.17
2024-01-13 07:45:00,101.22
2024-01-13 08:00:00,116.53
2024-01-13 08:15:00,115.8
2024-01-13 08:30:00,114.55
2024-01-13 08:45:00,103.94
2024-01-13 09:00:00,117.98
2024-01-13 09:15:00,108.53
2024-01-13 09:30:00,106.29
2024-01-13 09:45:00,102.49
2024-01-13 10:00:00,118.12
2024-01-13 10:15:00,119.1
2024-01-13 10:30:00,116.38
2024-01-13 10:45:00,93.66
2024-01-13 11:00:00,152.62
2024-01-13 11:15:00,132.45
2024-01-13 11:30:00,114.64
2024-01-13 11:45:00,107.39
2024-01-13 12:00:00,115.32
2024-01-13 12:15:00,108.25
2024-01-13 12:30:00,105.69
2024-01-13 12:45:00,94.75
2024-01-13 13:00:00,91.72
2024-01-13 13:15:00,93.88
2024-01-13 13:30:00,104.01
2024-01-13 13:45:00,109.75
2024-01-13 14:00:00,91.32
2024-01-13 14:15:00,101.53
2024-01-13 14:30:00,107.12
2024-01-13 14:45:00,113.12
2024-01-13 15:00:00,86.61
2024-01-13 15:15:00,92.97
2024-01-13 15:30:00,106.86
2024-01-13 15:45:00,118.26
2024-01-13 16:00:00,95.54
2024-01-13 16:15:00,107.94
2024-01-13 16:30:00,119.75
2024-01-13 16:45:00,117.19
2024-01-13 17:00:00,130.85
2024-01-13 17:15:00,118.28
2024-01-13 17:30:00,110.03
2024-01-13 17:45:00,106.26
2024-01-13 18:00:00,127.06
2024-01-13 18:15:00,118.88
2024-01-13 18:30:00,102.8
2024-01-13 18:45:00,92.14
2024-01-13 19:00:00,138.25
2024-01-13 19:15:00,103.96
2024-01-13 19:30:00,89.44
2024-01-13 19:45:00,79.24
2024-01-13 20:00:00,116.75
2024-01-13 20:15:00,103.18
2024-01-13 20:30:00,90.1
2024-01-13 20:45:00,82.39
2024-01-13 21:00:00,102.06
2024-01-13 21:15:00,85.66
2024-01-13 21:30:00,83.59
2024-01-13 21:45:00,85.31
2024-01-13 22:00:00,89.81
2024-01-13 22:15:00,86.61
2024-01-13 22:30:00,83.75
2024-01-13 22:45:00,78.46
2024-01-13 23:00:00,88.26
2024-01-13 23:15:00,97.09
2024-01-13 23:30:00,61.19
2024-01-13 23:45:00,69.22
2024-01-14 00:00:00,84.51
2024-01-14 00:15:00,79.81
2024-01-14 00:30:00,68.42
2024-01-14 00:45:00,59.03
2024-01-14 01:00:00,82.92
2024-01-14 01:15:00,80.62
2024-01-14 01:30:00,78.24
2024-01-14 01:45:00,73.84
2024-01-14 02:00:00,76.96
2024-01-14 02:15:00,78.71
2024-01-14 02:30:00,81.76
2024-01-14 02:45:00,84.51
2024-01-14 03:00:00,63.24
2024-01-14 03:15:00,79.9
2024-01-14 03:30:00,86.69
2024-01-14 03:45:00,86.74
2024-01-14 04:00:00,71.68
2024-01-14 04:15:00,78.34
2024-01-14 04:30:00,94.68
2024-01-14 04:45:00,93.27
2024-01-14 05:00:00,69.95
2024-01-14 05:15:00,78.97
2024-01-14 05:30:00,86.17
2024-01-14 05:45:00,90.88
2024-01-14 06:00:00,40.7
2024-01-14 06:15:00,72.77
2024-01-14 06:30:00,80.03
2024-01-14 06:45:00,94.87
2024-01-14 07:00:00,65.31
2024-01-14 07:15:00,88.76
2024-01-14 07:30:00,101.89
2024-01-14 07:45:00,107.84
2024-01-14 08:00:00,85.55
2024-01-14 08:15:00,90.51
2024-01-14 08:30:00,95.56
2024-01-14 08:45:00,100.95
2024-01-14 09:00:00,92.97
2024-01-14 09:15:00,93.97
2024-01-14 09:30:00,86.81
2024-01-14 09:45:00,86.96
2024-01-14 10:00:00,91.81
2024-01-14 10:15:00,94.3
2024-01-14 10:30:00,92.53
2024-01-14 10:45:00,79.45
2024-01-14 11:00:00,107.55
2024-01-14 11:15:00,96.42
2024-01-14 11:30:00,80.88
2024-01-14 11:45:00,75.16
2024-01-14 12:00:00,82.2
2024-01-14 12:15:00,79.67
2024-01-14 12:30:00,79.94
2024-01-14 12:45:00,77.18
2024-01-14 13:00:00,75.76
2024-01-14 13:15:00,79.65
2024-01-14 13:30:00,80.95
2024-01-14 13:45:00,83.6
2024-01-14 14:00:00,70.07
2024-01-14 14:15:00,80.83
2024-01-14 14:30:00,88.77
2024-01-14 14:45:00,107.3
2024-01-14 15:00:00,81.72
2024-01-14 15:15:00,85.22
2024-01-14 15:30:00,96.48
2024-01-14 15:45:00,108.57
2024-01-14 16:00:00,83.98
2024-01-14 16:15:00,93.87
2024-01-14 16:30:00,104.69
2024-01-14 16:45:00,102.68
2024-01-14 17:00:00,115.95
2024-01-14 17:15:00,99.61
2024-01-14 17:30:00,98.44
2024-01-14 17:45:00,88.75
2024-01-14 18:00:00,114.63
2024-01-14 18:15:00,95.69
2024-01-14 18:30:00,86.58
2024-01-14 18:45:00,77.48
2024-01-14 19:00:00,106.24
2024-01-14 19:15:00,85.18
2024-01-14 19:30:00,82.4
2024-01-14 19:45:00,76.34
2024-01-14 20:00:00,91.53
2024-01-14 20:15:00,92.58
2024-01-14 20:30:00,92.11
2024-01-14 20:45:00,83.19
2024-01-14 21:00:00,107.01
2024-01-14 21:15:00,96.1
2024-01-14 21:30:00,89.19
2024-01-14 21:45:00,70.44
2024-01-14 22:00:00,99.25
2024-01-14 22:15:00,83.17
2024-01-14 22:30:00,70.44
2024-01-14 22:45:00,57.53
2024-01-14 23:00:00,96.17
2024-01-14 23:15:00,88.62
2024-01-14 23:30:00,76.84
2024-01-14 23:45:00,68.12
