,prices
2024-04-11 18:30:00,93.45
2024-04-11 18:45:00,91.23
2024-04-11 19:00:00,146.58
2024-04-11 19:15:00,141.14
2024-04-11 19:30:00,100.46
2024-04-11 19:45:00,78.61
2024-04-11 20:00:00,114.41
2024-04-11 20:15:00,98.38
2024-04-11 20:30:00,81.75
2024-04-11 20:45:00,67.23
2024-04-11 21:00:00,100.91
2024-04-11 21:15:00,84.41
2024-04-11 21:30:00,75.97
2024-04-11 21:45:00,68.89
2024-04-11 22:00:00,81.7
2024-04-11 22:15:00,70.3
2024-04-11 22:30:00,68.92
2024-04-11 22:45:00,62.28
2024-04-11 23:00:00,95.42
2024-04-11 23:15:00,83.47
2024-04-11 23:30:00,66.12
2024-04-11 23:45:00,61.18
2024-04-12 00:00:00,73.39
2024-04-12 00:15:00,64.0
2024-04-12 00:30:00,64.16
2024-04-12 00:45:00,58.84
2024-04-12 01:00:00,67.41
2024-04-12 01:15:00,59.57
2024-04-12 01:30:00,60.61
2024-04-12 01:45:00,61.52
2024-04-12 02:00:00,63.93
2024-04-12 02:15:00,72.4
2024-04-12 02:30:00,80.28
2024-04-12 02:45:00,79.68
2024-04-12 03:00:00,68.4
2024-04-12 03:15:00,71.67
2024-04-12 03:30:00,84.85
2024-04-12 03:45:00,90.54
2024-04-12 04:00:00,68.4
2024-04-12 04:15:00,81.69
2024-04-12 04:30:00,111.54
2024-04-12 04:45:00,103.76
2024-04-12 05:00:00,118.55
2024-04-12 05:15:00,117.41
2024-04-12 05:30:00,106.26
2024-04-12 05:45:00,96.0
2024-04-12 06:00:00,120.31
2024-04-12 06:15:00,99.63
2024-04-12 06:30:00,74.56
2024-04-12 06:45:00,57.91
2024-04-12 07:00:00,103.79
2024-04-12 07:15:00,76.55
2024-04-12 07:30:00,56.47
2024-04-12 07:45:00,44.58
2024-04-12 08:00:00,86.54
2024-04-12 08:15:00,63.23
2024-04-12 08:30:00,26.2
2024-04-12 08:45:00,-12.66
2024-04-12 09:00:00,49.99
2024-04-12 09:15:00,7.09
2024-04-12 09:30:00,-15.38
2024-04-12 09:45:00,-38.88
2024-04-12 10:00:00,37.04
2024-04-12 10:15:00,8.29
2024-04-12 10:30:00,-16.99
2024-04-12 10:45:00,-40.6
2024-04-12 11:00:00,12.2
2024-04-12 11:15:00,-10.64
2024-04-12 11:30:00,-24.04
2024-04-12 11:45:00,-35.96
2024-04-12 12:00:00,-26.72
2024-04-12 12:15:00,-25.18
2024-04-12 12:30:00,-21.58
2024-04-12 12:45:00,-11.4
2024-04-12 13:00:00,-45.38
2024-04-12 13:15:00,-27.58
2024-04-12 13:30:00,-8.04
2024-04-12 13:45:00,28.42
2024-04-12 14:00:00,-47.87
2024-04-12 14:15:00,-10.49
2024-04-12 14:30:00,3.01
2024-04-12 14:45:00,93.16
2024-04-12 15:00:00,-5.69
2024-04-12 15:15:00,48.21
2024-04-12 15:30:00,81.19
2024-04-12 15:45:00,113.76
2024-04-12 16:00:00,35.55
2024-04-12 16:15:00,42.12
2024-04-12 16:30:00,57.25
2024-04-12 16:45:00,98.55
2024-04-12 17:00:00,56.71
2024-04-12 17:15:00,69.09
2024-04-12 17:30:00,129.88
2024-04-12 17:45:00,193.78
2024-04-12 18:00:00,235.46
2024-04-12 18:15:00,110.28
2024-04-12 18:30:00,74.94
2024-04-12 18:45:00,58.77
2024-04-12 19:00:00,103.27
2024-04-12 19:15:00,84.13
2024-04-12 19:30:00,64.32
2024-04-12 19:45:00,60.05
2024-04-12 20:00:00,81.71
2024-04-12 20:15:00,73.06
2024-04-12 20:30:00,67.11
2024-04-12 20:45:00,59.87
2024-04-12 21:00:00,81.74
2024-04-12 21:15:00,73.57
2024-04-12 21:30:00,59.75
2024-04-12 21:45:00,50.53
2024-04-12 22:00:00,85.3
2024-04-12 22:15:00,66.36
2024-04-12 22:30:00,47.36
2024-04-12 22:45:00,24.07
2024-04-12 23:00:00,49.85
2024-04-12 23:15:00,39.72
2024-04-12 23:30:00,22.06
2024-04-12 23:45:00,4.49
2024-04-13 00:00:00,42.07
2024-04-13 00:15:00,21.62
2024-04-13 00:30:00,19.78
2024-04-13 00:45:00,15.08
2024-04-13 01:00:00,37.25
2024-04-13 01:15:00,30.63
2024-04-13 01:30:00,31.33
2024-04-13 01:45:00,23.89
2024-04-13 02:00:00,26.41
2024-04-13 02:15:00,24.16
2024-04-13 02:30:00,25.61
2024-04-13 02:45:00,26.26
2024-04-13 03:00:00,22.1
2024-04-13 03:15:00,22.94
2024-04-13 03:30:00,29.58
2024-04-13 03:45:00,38.54
2024-04-13 04:00:00,25.49
2024-04-13 04:15:00,30.9
2024-04-13 04:30:00,36.05
2024-04-13 04:45:00,29.94
2024-04-13 05:00:00,45.13
2024-04-13 05:15:00,38.36
2024-04-13 05:30:00,28.86
2024-04-13 05:45:00,23.99
2024-04-13 06:00:00,45.07
2024-04-13 06:15:00,30.59
2024-04-13 06:30:00,20.25
2024-04-13 06:45:00,-2.24
2024-04-13 07:00:00,63.24
2024-04-13 07:15:00,27.83
2024-04-13 07:30:00,0.89
2024-04-13 07:45:00,-47.41
2024-04-13 08:00:00,53.83
2024-04-13 08:15:00,31.62
2024-04-13 08:30:00,10.98
2024-04-13 08:45:00,-21.35
2024-04-13 09:00:00,38.95
2024-04-13 09:15:00,17.3
2024-04-13 09:30:00,-7.71
2024-04-13 09:45:00,-35.05
2024-04-13 10:00:00,26.38
2024-04-13 10:15:00,-1.72
2024-04-13 10:30:00,-29.87
2024-04-13 10:45:00,-57.48
2024-04-13 11:00:00,-12.64
2024-04-13 11:15:00,-38.15
2024-04-13 11:30:00,-66.41
2024-04-13 11:45:00,-80.04
2024-04-13 12:00:00,-80.32
2024-04-13 12:15:00,-68.62
2024-04-13 12:30:00,-59.42
2024-04-13 12:45:00,-39.2
2024-04-13 13:00:00,-80.03
2024-04-13 13:15:00,-49.84
2024-04-13 13:30:00,-26.16
2024-04-13 13:45:00,0.89
2024-04-13 14:00:00,-64.59
2024-04-13 14:15:00,-29.66
2024-04-13 14:30:00,6.17
2024-04-13 14:45:00,50.06
2024-04-13 15:00:00,-39.7
2024-04-13 15:15:00,-5.82
2024-04-13 15:30:00,18.53
2024-04-13 15:45:00,60.1
2024-04-13 16:00:00,-6.3
2024-04-13 16:15:00,20.73
2024-04-13 16:30:00,44.19
2024-04-13 16:45:00,72.2
2024-04-13 17:00:00,43.78
2024-04-13 17:15:00,56.28
2024-04-13 17:30:00,75.9
2024-04-13 17:45:00,134.01
2024-04-13 18:00:00,177.21
2024-04-13 18:15:00,92.01
2024-04-13 18:30:00,63.8
2024-04-13 18:45:00,39.97
2024-04-13 19:00:00,101.13
2024-04-13 19:15:00,54.63
2024-04-13 19:30:00,31.57
2024-04-13 19:45:00,2.95
2024-04-13 20:00:00,42.94
2024-04-13 20:15:00,24.43
2024-04-13 20:30:00,18.03
2024-04-13 20:45:00,3.7
2024-04-13 21:00:00,33.66
2024-04-13 21:15:00,15.96
2024-04-13 21:30:00,3.72
2024-04-13 21:45:00,-6.87
2024-04-13 22:00:00,21.42
2024-04-13 22:15:00,4.95
2024-04-13 22:30:00,-1.73
2024-04-13 22:45:00,-7.67
2024-04-13 23:00:00,9.4
2024-04-13 23:15:00,6.22
2024-04-13 23:30:00,5.4
2024-04-13 23:45:00,5.0
2024-04-14 00:00:00,0.05
2024-04-14 00:15:00,3.03
2024-04-14 00:30:00,12.16
2024-04-14 00:45:00,11.22
2024-04-14 01:00:00,-1.47
2024-04-14 01:15:00,4.12
2024-04-14 01:30:00,13.44
2024-04-14 01:45:00,15.61
2024-04-14 02:00:00,-5.69
2024-04-14 02:15:00,-0.15
2024-04-14 02:30:00,1.21
2024-04-14 02:45:00,5.88
2024-04-14 03:00:00,-6.27
2024-04-14 03:15:00,-6.01
2024-04-14 03:30:00,4.94
2024-04-14 03:45:00,7.26
2024-04-14 04:00:00,-8.08
2024-04-14 04:15:00,1.5
2024-04-14 04:30:00,3.69
2024-04-14 04:45:00,3.1
2024-04-14 05:00:00,3.94
2024-04-14 05:15:00,0.54
2024-04-14 05:30:00,-2.57
2024-04-14 05:45:00,-11.69
2024-04-14 06:00:00,12.81
2024-04-14 06:15:00,-0.33
2024-04-14 06:30:00,-10.11
2024-04-14 06:45:00,-27.0
2024-04-14 07:00:00,25.17
2024-04-14 07:15:00,0.84
2024-04-14 07:30:00,-18.87
2024-04-14 07:45:00,-51.79
2024-04-14 08:00:00,27.74
2024-04-14 08:15:00,-0.03
2024-04-14 08:30:00,-16.48
2024-04-14 08:45:00,-45.34
2024-04-14 09:00:00,-1.94
2024-04-14 09:15:00,-18.9
2024-04-14 09:30:00,-45.95
2024-04-14 09:45:00,-57.89
2024-04-14 10:00:00,-12.87
2024-04-14 10:15:00,-45.18
2024-04-14 10:30:00,-73.18
2024-04-14 10:45:00,-99.47
2024-04-14 11:00:00,-50.48
2024-04-14 11:15:00,-86.26
2024-04-14 11:30:00,-107.05
2024-04-14 11:45:00,-130.58
2024-04-14 12:00:00,-139.59
2024-04-14 12:15:00,-127.78
2024-04-14 12:30:00,-90.29
2024-04-14 12:45:00,-58.97
2024-04-14 13:00:00,-150.57
2024-04-14 13:15:00,-96.42
2024-04-14 13:30:00,-58.17
2024-04-14 13:45:00,-18.95
2024-04-14 14:00:00,-84.55
2024-04-14 14:15:00,-27.35
2024-04-14 14:30:00,-0.67
2024-04-14 14:45:00,40.42
2024-04-14 15:00:00,-91.77
2024-04-14 15:15:00,-29.21
2024-04-14 15:30:00,-6.69
2024-04-14 15:45:00,60.41
2024-04-14 16:00:00,-31.91
2024-04-14 16:15:00,11.64
2024-04-14 16:30:00,70.49
2024-04-14 16:45:00,95.72
2024-04-14 17:00:00,56.24
2024-04-14 17:15:00,71.97
2024-04-14 17:30:00,85.15
2024-04-14 17:45:00,116.07
2024-04-14 18:00:00,93.25
2024-04-14 18:15:00,93.62
2024-04-14 18:30:00,97.28
2024-04-14 18:45:00,108.7
2024-04-14 19:00:00,113.08
2024-04-14 19:15:00,93.37
2024-04-14 19:30:00,89.1
2024-04-14 19:45:00,83.87
2024-04-14 20:00:00,98.56
2024-04-14 20:15:00,88.09
2024-04-14 20:30:00,80.65
2024-04-14 20:45:00,70.4
2024-04-14 21:00:00,88.54
2024-04-14 21:15:00,81.91
2024-04-14 21:30:00,69.19
2024-04-14 21:45:00,66.55
2024-04-14 22:00:00,94.59
2024-04-14 22:15:00,92.47
2024-04-14 22:30:00,74.06
2024-04-14 22:45:00,65.13
2024-04-14 23:00:00,79.11
2024-04-14 23:15:00,75.36
2024-04-14 23:30:00,75.31
2024-04-14 23:45:00,71.92
